   2.7755541725601135e-01	   2.1048033946251760e-01	   4.4475021216407346e-01	   3.6063816098433316e-01	   2.6034918785159844e-01	   2.8602706502705194e-01	
   2.9634042432814711e-01	   2.2464441301272978e-01	   4.7385275813295608e-01	   3.8258823372983297e-01	   2.8020472765909293e-01	   3.0394075441602647e-01	
   3.1445702970297035e-01	   2.3828910891089100e-01	   5.0173069306930684e-01	   4.0322489815999263e-01	   2.9984918785154530e-01	   3.2083925214359499e-01	
   3.3190523338048095e-01	   2.5141442715700130e-01	   5.2838401697312576e-01	   4.2254278128596978e-01	   3.1928166427725141e-01	   3.3670954583792428e-01	
   3.4868503536067902e-01	   2.6402036775106075e-01	   5.5381272984441299e-01	   4.4053867128364066e-01	   3.3849739516595823e-01	   3.5154106107680588e-01	
   3.6479643564356445e-01	   2.7610693069306924e-01	   5.7801683168316831e-01	   4.5721144757479715e-01	   3.5748795221582569e-01	   3.6532569784692581e-01	
   3.8023943422913725e-01	   2.8767411598302678e-01	   6.0099632248939172e-01	   4.7256201027851708e-01	   3.7624144301125634e-01	   3.7805787668366592e-01	
   3.9501403111739758e-01	   2.9872192362093342e-01	   6.2275120226308334e-01	   4.8659320888176127e-01	   3.9474272436789454e-01	   3.8973459158311097e-01	
   4.0912022630834521e-01	   3.0925035360678915e-01	   6.4328147100424315e-01	   4.9930976999130988e-01	   4.1297362612663968e-01	   4.0035546686122331e-01	
   4.2255801980198032e-01	   3.1925940594059399e-01	   6.6258712871287118e-01	   5.1071822404484313e-01	   4.3091318482193858e-01	   4.0992281523002144e-01	
   4.3532741159830279e-01	   3.2874908062234787e-01	   6.8066817538896740e-01	   5.2082683087690351e-01	   4.4853788653523091e-01	   4.1844169446813084e-01	
   4.4742840169731274e-01	   3.3771937765205085e-01	   6.9752461103253172e-01	   5.2964550405524802e-01	   4.6582191811652213e-01	   4.2591996018430417e-01	
   4.5886099009901005e-01	   3.4617029702970281e-01	   7.1315643564356423e-01	   5.3718573392430835e-01	   4.8273742581988716e-01	   4.3236831230811001e-01	
   4.6962517680339477e-01	   3.5410183875530399e-01	   7.2756364922206496e-01	   5.4346050931479051e-01	   4.9925478025644388e-01	   4.3780033309251243e-01	
   4.7972096181046686e-01	   3.6151400282885415e-01	   7.4074625176803388e-01	   5.4848423790147005e-01	   5.1534284642507433e-01	   4.4223251457859591e-01	
   4.8914834512022648e-01	   3.6840678925035353e-01	   7.5270424328147101e-01	   5.5227266521465801e-01	   5.3096925744085710e-01	   4.4568427365309521e-01	
   4.9790732673267341e-01	   3.7478019801980184e-01	   7.6343762376237612e-01	   5.5484279233428280e-01	   5.4610069044761378e-01	   4.4817795302404989e-01	
   5.0599790664780775e-01	   3.8063422913719924e-01	   7.7294639321074954e-01	   5.5621279231876375e-01	   5.6070314307774560e-01	   4.4973880664790222e-01	
   5.1342008486562951e-01	   3.8596888260254580e-01	   7.8123055162659105e-01	   5.5640192544350198e-01	   5.7474220871298898e-01	   4.5039496836131676e-01	
   5.2017386138613875e-01	   3.9078415841584146e-01	   7.8829009900990088e-01	   5.5543045334567531e-01	   5.8818334870690736e-01	   4.5017740270124296e-01	
   5.2625923620933523e-01	   3.9508005657708611e-01	   7.9412503536067869e-01	   5.5331955219274620e-01	   6.0099215965657782e-01	   4.4911983713517284e-01	
   5.3167620933521942e-01	   3.9885657708627986e-01	   7.9873536067892514e-01	   5.5009122501150998e-01	   6.1313463375937738e-01	   4.4725867516778128e-01	
   5.3642478076379074e-01	   4.0211371994342271e-01	   8.0212107496463936e-01	   5.4576821333234893e-01	   6.2457741026297964e-01	   4.4463289003751455e-01	
   5.4050495049504965e-01	   4.0485148514851471e-01	   8.0428217821782189e-01	   5.4037390831942922e-01	   6.3528801601414697e-01	   4.4128389896428699e-01	
   5.4391671852899592e-01	   4.0706987270155570e-01	   8.0521867043847239e-01	   5.3393226157169438e-01	   6.4523509313569816e-01	   4.3725541815417512e-01	
   5.4666008486562967e-01	   4.0876888260254585e-01	   8.0493055162659133e-01	   5.2646769579151798e-01	   6.5438861191174258e-01	   4.3259329900565580e-01	
   5.4873504950495078e-01	   4.0994851485148492e-01	   8.0341782178217813e-01	   5.1800501552760725e-01	   6.6272006703898956e-01	   4.2734534619124470e-01	
   5.5014161244695914e-01	   4.1060876944837321e-01	   8.0068048090523336e-01	   5.0856931820612206e-01	   6.7020265550630720e-01	   4.2156111850510403e-01	
   5.5087977369165508e-01	   4.1074964639321054e-01	   7.9671852899575657e-01	   4.9818590566885756e-01	   6.7681143449484993e-01	   4.1529171356810951e-01	
   5.5094953323903839e-01	   4.1037114568599697e-01	   7.9153196605374809e-01	   4.8688019643967922e-01	   6.8252345784575852e-01	   4.0858953766399181e-01	
   5.5035089108910928e-01	   4.0947326732673256e-01	   7.8512079207920804e-01	   4.7467763894013870e-01	   6.8731788981989483e-01	   4.0150806214062967e-01	
   5.4908384724186743e-01	   4.0805601131541702e-01	   7.7748500707213575e-01	   4.6160362587231812e-01	   6.9117609507229383e-01	   3.9410156794686518e-01	
   5.4714840169731283e-01	   4.0611937765205075e-01	   7.6862461103253210e-01	   4.4768340998143291e-01	   6.9408170398053548e-01	   3.8642487998507036e-01	
   5.4454455445544581e-01	   4.0366336633663347e-01	   7.5853960396039621e-01	   4.3294202140259580e-01	   6.9602065269840607e-01	   3.7853309304130683e-01	
   5.4127230551626626e-01	   4.0068797736916539e-01	   7.4722998585572897e-01	   4.1740418678545582e-01	   6.9698119755113919e-01	   3.7048129110684480e-01	
   5.3733165487977397e-01	   3.9719321074964620e-01	   7.3469575671852927e-01	   4.0109425037720486e-01	   6.9695390364313525e-01	   3.6232426192609041e-01	
   5.3272260254596915e-01	   3.9317906647807610e-01	   7.2093691654879777e-01	   3.8403609722882681e-01	   6.9593160781027663e-01	   3.5411620859611909e-01	
   5.2744514851485180e-01	   3.8864554455445532e-01	   7.0595346534653491e-01	   3.6625307867148826e-01	   6.9390935631360862e-01	   3.4591046000205494e-01	
   5.2149929278642160e-01	   3.8359264497878359e-01	   6.8974540311173993e-01	   3.4776794018980739e-01	   6.9088431793625615e-01	   3.3775918180100761e-01	
   5.1524698727015561e-01	   3.7830466760961812e-01	   6.7301541725601155e-01	   3.2908905363215368e-01	   6.8728132286677457e-01	   3.2977657414904438e-01	
   5.0905018387553047e-01	   3.7306591230551622e-01	   6.5646619519094784e-01	   3.1070928005547305e-01	   6.8353199485814142e-01	   3.2204066494058409e-01	
   5.0290888260254596e-01	   3.6787637906647808e-01	   6.4009773691654903e-01	   2.9262757547740270e-01	   6.7964498908174742e-01	   3.1454814521294394e-01	
   4.9682308345120235e-01	   3.6273606789250357e-01	   6.2391004243281489e-01	   2.7484286210692072e-01	   6.7562865346143763e-01	   3.0729549148448465e-01	
   4.9079278642149937e-01	   3.5764497878359264e-01	   6.0790311173974554e-01	   2.5735403078069774e-01	   6.7149103148557399e-01	   3.0027898271284570e-01	
   4.8481799151343713e-01	   3.5260311173974540e-01	   5.9207694483734097e-01	   2.4015994331065396e-01	   6.6723986563490134e-01	   2.9349471663751925e-01	
   4.7889869872701563e-01	   3.4761046676096186e-01	   5.7643154172560129e-01	   2.2325943474440510e-01	   6.6288260137400179e-01	   2.8693862550083638e-01	
   4.7303490806223486e-01	   3.4266704384724184e-01	   5.6096690240452629e-01	   2.0665131554032784e-01	   6.5842639165583428e-01	   2.8060649114442282e-01	
   4.6722661951909483e-01	   3.3777284299858557e-01	   5.4568302687411618e-01	   1.9033437365902645e-01	   6.5387810189067253e-01	   2.7449395948091865e-01	
   4.6147383309759554e-01	   3.3292786421499293e-01	   5.3057991513437075e-01	   1.7430737657302187e-01	   6.4924431533264348e-01	   2.6859655434326168e-01	
   4.5577654879773699e-01	   3.2813210749646393e-01	   5.1565756718529010e-01	   1.5856907319651870e-01	   6.4453133883900560e-01	   2.6290969071610648e-01	
   4.5013476661951918e-01	   3.2338557284299857e-01	   5.0091598302687423e-01	   1.4311819573713516e-01	   6.3974520895929599e-01	   2.5742868735599889e-01	
   4.4454848656294205e-01	   3.1868826025459690e-01	   4.8635516265912321e-01	   1.2795346147150413e-01	   6.3489169831347281e-01	   2.5214877880877684e-01	
   4.3901770862800565e-01	   3.1404016973125881e-01	   4.7197510608203685e-01	   1.1307357444667393e-01	   6.2997632222020106e-01	   2.4706512683429363e-01	
   4.3354243281471011e-01	   3.0944130127298447e-01	   4.5777581329561540e-01	   9.8477227109249346e-02	   6.2500434553844197e-01	   2.4217283125002040e-01	
   4.2812265912305519e-01	   3.0489165487977371e-01	   4.4375728429985867e-01	   8.4163101864226056e-02	   6.1998078968750447e-01	   2.3746694020634240e-01	
   4.2275838755304102e-01	   3.0039123055162659e-01	   4.2991951909476667e-01	   7.0129872565473345e-02	   6.1491043981269733e-01	   2.3294245990746529e-01	
   4.1744961810466769e-01	   2.9594002828854316e-01	   4.1626251768033956e-01	   5.6376205939827492e-02	   6.0979785206566639e-01	   2.2859436379277587e-01	
   4.1219635077793498e-01	   2.9153804809052336e-01	   4.0278628005657718e-01	   4.2900762946749431e-02	   6.0464736097040728e-01	   2.2441760119429394e-01	
   4.0699858557284302e-01	   2.8718528995756720e-01	   3.8949080622347954e-01	   2.9702200075502779e-02	   5.9946308684781191e-01	   2.2040710548648859e-01	
   4.0185632248939185e-01	   2.8288175388967468e-01	   3.7637609618104678e-01	   1.6779170581793058e-02	   5.9424894327341415e-01	   2.1655780174525105e-01	
   3.9676956152758136e-01	   2.7862743988684585e-01	   3.6344214992927876e-01	   4.1303256658029039e-03	   5.8900864454476365e-01	   2.1286461393320752e-01	
   3.9173830268741161e-01	   2.7442234794908060e-01	   3.5068896746817546e-01	  -8.2456844064572755e-03	   5.8374571313655255e-01	   2.0932247162883197e-01	
   3.8676254596888265e-01	   2.7026647807637910e-01	   3.3811654879773700e-01	  -2.0350209236582525e-02	   5.7846348712326534e-01	   2.0592631631700550e-01	
   3.8184229137199438e-01	   2.6615983026874118e-01	   3.2572489391796333e-01	  -3.2184597280102367e-02	   5.7316512755068871e-01	   2.0267110725874765e-01	
   3.7697753889674679e-01	   2.6210240452616690e-01	   3.1351400282885439e-01	  -4.3750194883846648e-02	   5.6785362573914111e-01	   1.9955182695784537e-01	
   3.7216828854313999e-01	   2.5809420084865631e-01	   3.0148387553041023e-01	  -5.5048345372503076e-02	   5.6253181050271794e-01	   1.9656348624202852e-01	
   3.6741454031117393e-01	   2.5413521923620930e-01	   2.8963451202263085e-01	  -6.6080388182551686e-02	   5.5720235527023088e-01	   1.9370112897619232e-01	
   3.6271629420084872e-01	   2.5022545968882604e-01	   2.7796591230551637e-01	  -7.6847658041785574e-02	   5.5186778509483569e-01	   1.9095983642495487e-01	
   3.5807355021216408e-01	   2.4636492220650638e-01	   2.6647807637906662e-01	  -8.7351484192655079e-02	   5.4653048354058475e-01	   1.8833473128157316e-01	
   3.5348630834512024e-01	   2.4255360678925036e-01	   2.5517100424328154e-01	  -9.7593189657699114e-02	   5.4119269943532644e-01	   1.8582098137992456e-01	
   3.4895456859971707e-01	   2.3879151343705798e-01	   2.4404469589816136e-01	  -1.0757409054536209e-01	   5.3585655348049022e-01	   1.8341380310589844e-01	
   3.4447833097595471e-01	   2.3507864214992927e-01	   2.3309915134370585e-01	  -1.1729549539452049e-01	   5.3052404470934722e-01	   1.8110846452415102e-01	
   3.4005759547383307e-01	   2.3141499292786419e-01	   2.2233437057991512e-01	  -1.2675870455608057e-01	   5.2519705678633744e-01	   1.7890028823573995e-01	
   3.3569236209335218e-01	   2.2780056577086280e-01	   2.1175035360678929e-01	  -1.3596500961003627e-01	   5.1987736414097774e-01	   1.7678465398170531e-01	
   3.3138263083451203e-01	   2.2423536067892505e-01	   2.0134710042432821e-01	  -1.4491569281641417e-01	   5.1456663793074975e-01	   1.7475700100717739e-01	
   3.2712840169731255e-01	   2.2071937765205091e-01	   1.9112461103253181e-01	  -1.5361202659856449e-01	   5.0926645182817742e-01	   1.7281283020009761e-01	
   3.2292967468175388e-01	   2.1725261669024046e-01	   1.8108288543140036e-01	  -1.6205527305729200e-01	   5.0397828762807828e-01	   1.7094770601812370e-01	
   3.1878644978783588e-01	   2.1383507779349362e-01	   1.7122192362093352e-01	  -1.7024668351435801e-01	   4.9870354067167794e-01	   1.6915725821676691e-01	
   3.1469872701555868e-01	   2.1046676096181044e-01	   1.6154172560113150e-01	  -1.7818749808391707e-01	   4.9344352508494593e-01	   1.6743718339127672e-01	
   3.1066650636492216e-01	   2.0714766619519095e-01	   1.5204229137199435e-01	  -1.8587894527048845e-01	   4.8819947882912657e-01	   1.6578324634425154e-01	
   3.0668978783592643e-01	   2.0387779349363508e-01	   1.4272362093352192e-01	  -1.9332224159210562e-01	   4.8297256856201176e-01	   1.6419128129041982e-01	
   3.0276857142857139e-01	   2.0065714285714287e-01	   1.3358571428571425e-01	  -2.0051859122730820e-01	   4.7776389430902549e-01	   1.6265719290949188e-01	
   2.9890285714285708e-01	   1.9748571428571429e-01	   1.2462857142857145e-01	  -2.0746918568469547e-01	   4.7257449394368589e-01	   1.6117695725745379e-01	
   2.9509264497878351e-01	   1.9436350777934935e-01	   1.1585219236209335e-01	  -2.1417520349378266e-01	   4.6740534747745427e-01	   1.5974662254614211e-01	
   2.9133793493635068e-01	   1.9129052333804808e-01	   1.0725657708628009e-01	  -2.2063780991594592e-01	   4.6225738115939463e-01	   1.5836230980042129e-01	
   2.8763872701555865e-01	   1.8826676096181044e-01	   9.8841725601131525e-02	  -2.2685815667427470e-01	   4.5713147138645049e-01	   1.5702021340176173e-01	
   2.8399502121640735e-01	   1.8529222065063650e-01	   9.0607637906647831e-02	  -2.3283738170118717e-01	   4.5202844842548612e-01	   1.5571660152652650e-01	
   2.8040681753889674e-01	   1.8236690240452613e-01	   8.2554314002828894e-02	  -2.3857660890270377e-01	   4.4694909994856147e-01	   1.5444781648676964e-01	
   2.7687411598302680e-01	   1.7949080622347949e-01	   7.4681753889674685e-02	  -2.4407694793830345e-01	   4.4189417438319767e-01	   1.5321027498088005e-01	
   2.7339691654879766e-01	   1.7666393210749648e-01	   6.6989957567185232e-02	  -2.4933949401533070e-01	   4.3686438407965239e-01	   1.5200046826093319e-01	
   2.6997521923620926e-01	   1.7388628005657708e-01	   5.9478925035360702e-02	  -2.5436532769695125e-01	   4.3186040829745820e-01	   1.5081496222316240e-01	
   2.6660902404526166e-01	   1.7115785007072137e-01	   5.2148656294200790e-02	  -2.5915551472269288e-01	   4.2688289601370183e-01	   1.4965039742752900e-01	
   2.6329833097595468e-01	   1.6847864214992925e-01	   4.4999151343705801e-02	  -2.6371110584064056e-01	   4.2193246855570682e-01	   1.4850348905194583e-01	
   2.6004314002828843e-01	   1.6584865629420084e-01	   3.8030410183875540e-02	  -2.6803313665039386e-01	   4.1700972206096198e-01	   1.4737102678630812e-01	
   2.5684345120226298e-01	   1.6326789250353602e-01	   3.1242432814709953e-02	  -2.7212262745592330e-01	   4.1211522976729309e-01	   1.4624987467109679e-01	
   2.5369926449787827e-01	   1.6073635077793491e-01	   2.4635219236209316e-02	  -2.7598058312750151e-01	   4.0724954413641473e-01	   1.4513697088495331e-01	
   2.5061057991513430e-01	   1.5825403111739750e-01	   1.8208769448373463e-02	  -2.7960799297191624e-01	   4.0241319881412480e-01	   1.4402932748526462e-01	
   2.4757739745403104e-01	   1.5582093352192361e-01	   1.1963083451202228e-02	  -2.8300583061020634e-01	   3.9760671043051349e-01	   1.4292403010547311e-01	
   2.4459971711456852e-01	   1.5343705799151347e-01	   5.8981612446959986e-03	  -2.8617505386219305e-01	   3.9283058024365552e-01	   1.4181823761249876e-01	
   2.4167753889674676e-01	   1.5110240452616686e-01	   1.4002828854164928e-05	  -2.8911660463711675e-01	   3.8808529563034094e-01	   1.4070918172736646e-01	
   2.3881086280056571e-01	   1.4881697312588402e-01	  -5.6893917963225515e-03	  -2.9183140882971065e-01	   3.8337133142747315e-01	   1.3959416661185112e-01	
   2.3599968882602540e-01	   1.4658076379066481e-01	  -1.1212022630834484e-02	  -2.9432037622109131e-01	   3.7868915112782847e-01	   1.3847056842368075e-01	
   2.3324401697312586e-01	   1.4439377652050922e-01	  -1.6553889674681799e-02	  -2.9658440038385736e-01	   3.7403920793392526e-01	   1.3733583484260220e-01	
   2.3054384724186699e-01	   1.4225601131541726e-01	  -2.1714992927864218e-02	  -2.9862435859083564e-01	   3.6942194567379871e-01	   1.3618748456937213e-01	
   2.2789917963224887e-01	   1.4016746817538894e-01	  -2.6695332390381910e-02	  -3.0044111172693361e-01	   3.6483779958251816e-01	   1.3502310679953253e-01	
   2.2531001414427149e-01	   1.3812814710042437e-01	  -3.1494908062234872e-02	  -3.0203550420359193e-01	   3.6028719695331196e-01	   1.3384036067363084e-01	
   2.2277635077793484e-01	   1.3613804809052332e-01	  -3.6113719943422939e-02	  -3.0340836387535919e-01	   3.5577055766219667e-01	   1.3263697470535965e-01	
   2.2029818953323896e-01	   1.3419717114568600e-01	  -4.0551768033946278e-02	  -3.0456050195813850e-01	   3.5128829457002420e-01	   1.3141074618894139e-01	
   2.1787553041018379e-01	   1.3230551626591230e-01	  -4.4809052333804722e-02	  -3.0549271294868574e-01	   3.4684081380587484e-01	   1.3015954058691614e-01	
   2.1550837340876938e-01	   1.3046308345120228e-01	  -4.8885572842998604e-02	  -3.0620577454496906e-01	   3.4242851493574034e-01	   1.2888129089938008e-01	
   2.1319671852899566e-01	   1.2866987270155589e-01	  -5.2781329561527590e-02	  -3.0670044756702175e-01	   3.3805179102043870e-01	   1.2757399701558628e-01	
   2.1094056577086273e-01	   1.2692588401697311e-01	  -5.6496322489391793e-02	  -3.0697747587795288e-01	   3.3371102856671153e-01	   1.2623572504873060e-01	
   2.0873991513437049e-01	   1.2523111739745402e-01	  -6.0030551626591377e-02	  -3.0703758630480488e-01	   3.2940660737545058e-01	   1.2486460665464889e-01	
   2.0659476661951900e-01	   1.2358557284299862e-01	  -6.3384016973125901e-02	  -3.0688148855897407e-01	   3.2513890029099246e-01	   1.2345883833508225e-01	
   2.0450512022630823e-01	   1.2198925035360678e-01	  -6.6556718528995695e-02	  -3.0650987515593470e-01	   3.2090827285541895e-01	   1.2201668072610410e-01	
   2.0247097595473817e-01	   1.2044214992927865e-01	  -6.9548656294201039e-02	  -3.0592342133403411e-01	   3.1671508287178124e-01	   1.2053645787225505e-01	
   2.0049233380480896e-01	   1.1894427157001411e-01	  -7.2359830268741265e-02	  -3.0512278497215284e-01	   3.1255967988015876e-01	   1.1901655648689544e-01	
   1.9856919377652041e-01	   1.1749561527581331e-01	  -7.4990240452616708e-02	  -3.0410860650604576e-01	   3.0844240455044608e-01	   1.1745542519926426e-01	
   1.9670155586987265e-01	   1.1609618104667607e-01	  -7.7439886845827588e-02	  -3.0288150884320336e-01	   3.0436358799573998e-01	   1.1585157378871586e-01	
   1.9488942008486557e-01	   1.1474596888260255e-01	  -7.9708769448373462e-02	  -3.0144209727610394e-01	   3.0032355101018149e-01	   1.1420357240660994e-01	
   1.9313278642149917e-01	   1.1344497878359266e-01	  -8.1796888260254552e-02	  -2.9979095939374117e-01	   2.9632260323508336e-01	   1.1251005078633650e-01	
   1.9143165487977365e-01	   1.1219321074964639e-01	  -8.3704243281471080e-02	  -2.9792866499133952e-01	   2.9236104225715059e-01	   1.1076969744197411e-01	
   1.8978602545968873e-01	   1.1099066478076378e-01	  -8.5430834512022824e-02	  -2.9585576597819752e-01	   2.8843915264257308e-01	   1.0898125885611541e-01	
   1.8819589816124457e-01	   1.0983734087694477e-01	  -8.6976661951909562e-02	  -2.9357279628360938e-01	   2.8455720491074332e-01	   1.0714353865742039e-01	
   1.8666127298444121e-01	   1.0873323903818952e-01	  -8.8341725601131738e-02	  -2.9108027176084905e-01	   2.8071545445132179e-01	   1.0525539678851310e-01	
   1.8518214992927856e-01	   1.0767835926449787e-01	  -8.9526025459688907e-02	  -2.8837869008922057e-01	   2.7691414038834394e-01	   1.0331574866488516e-01	
   1.8375852899575659e-01	   1.0667270155586986e-01	  -9.0529561527581404e-02	  -2.8546853067419120e-01	   2.7315348439502646e-01	   1.0132356432552765e-01	
   1.8239041018387539e-01	   1.0571626591230551e-01	  -9.1352333804809005e-02	  -2.8235025454565810e-01	   2.6943368946290103e-01	   9.9277867576088322e-02	
   1.8107779349363493e-01	   1.0480905233380478e-01	  -9.1994342291372044e-02	  -2.7902430425441088e-01	   2.6575493862886757e-01	   9.7177735125412348e-02	
   1.7982067892503520e-01	   1.0395106082036776e-01	  -9.2455586987270189e-02	  -2.7549110376687869e-01	   2.6211739366372372e-01	   9.5022295716413796e-02	
   1.7861906647807621e-01	   1.0314229137199429e-01	  -9.2736067892503771e-02	  -2.7175105835826580e-01	   2.5852119372569060e-01	   9.2810729252300994e-02	
   1.7747295615275799e-01	   1.0238274398868458e-01	  -9.2835785007072236e-02	  -2.6780455450420287e-01	   2.5496645398241946e-01	   9.0542265919269851e-02	
   1.7638234794908048e-01	   1.0167241867043850e-01	  -9.2754738330975917e-02	  -2.6365195977106598e-01	   2.5145326420492359e-01	   8.8216185306870337e-02	
   1.7534724186704370e-01	   1.0101131541725608e-01	  -9.2492927864214924e-02	  -2.5929362270512185e-01	   2.4798168733684478e-01	   8.5831815527345937e-02	
   1.7436763790664778e-01	   1.0039943422913722e-01	  -9.2050353606789259e-02	  -2.5472987272069164e-01	   2.4455175804242307e-01	   8.3388532335341659e-02	
   1.7344353606789242e-01	   9.9836775106081993e-02	  -9.1427015558698810e-02	  -2.4996101998753867e-01	   2.4116348123650183e-01	   8.0885758249478981e-02	
   1.7257493635077781e-01	   9.9323338048090459e-02	  -9.0622913719943465e-02	  -2.4498735531770136e-01	   2.3781683059985967e-01	   7.8322961677393485e-02	
   1.7176183875530399e-01	   9.8859123055162645e-02	  -8.9638048090523559e-02	  -2.3980915005202028e-01	   2.3451174708312680e-01	   7.5699656045935884e-02	
   1.7100424328147093e-01	   9.8444130127298399e-02	  -8.8472418670438521e-02	  -2.3442665594661813e-01	   2.3124813740250083e-01	   7.3015398938335807e-02	
   1.7027508818520326e-01	   9.8054059983257766e-02	  -8.7219273734953709e-02	  -2.2894797083422780e-01	   2.2801971357992273e-01	   7.0307295832882338e-02	
   1.6954731172242582e-01	   9.7664613341800613e-02	  -8.5971861559333826e-02	  -2.2348119080865053e-01	   2.2481996597097093e-01	   6.7612984208650764e-02	
   1.6882091389313850e-01	   9.7275790202926954e-02	  -8.4730182143578830e-02	  -2.1802654924519285e-01	   2.2164844724046973e-01	   6.4932844510611903e-02	
   1.6809589469734137e-01	   9.6887590566636789e-02	  -8.3494235487688764e-02	  -2.1258427816528844e-01	   2.1850471678201039e-01	   6.2267247006149738e-02	
   1.6737225413503443e-01	   9.6500014432930131e-02	  -8.2264021591663586e-02	  -2.0715460823732826e-01	   2.1538834074339744e-01	   5.9616551965819463e-02	
   1.6664999220621765e-01	   9.6113061801806968e-02	  -8.1039540455503323e-02	  -2.0173776877755753e-01	   2.1229889204817942e-01	   5.6981109840784611e-02	
   1.6592910891089102e-01	   9.5726732673267284e-02	  -7.9820792079207961e-02	  -1.9633398775104044e-01	   2.0923595041337562e-01	   5.4361261436963258e-02	
   1.6520960424905459e-01	   9.5341027047311094e-02	  -7.8607776462777515e-02	  -1.9094349177269107e-01	   2.0619910236350686e-01	   5.1757338085911764e-02	
   1.6449147822070828e-01	   9.4955944923938412e-02	  -7.7400493606211970e-02	  -1.8556650610837047e-01	   2.0318794124103845e-01	   4.9169661812478865e-02	
   1.6377473082585220e-01	   9.4571486303149224e-02	  -7.6198943509511355e-02	  -1.8020325467604859e-01	   2.0020206721333830e-01	   4.6598545499261068e-02	
   1.6305936206448626e-01	   9.4187651184943530e-02	  -7.5003126172675613e-02	  -1.7485396004703191e-01	   1.9724108727625417e-01	   4.4044293047895082e-02	
   1.6234537193661050e-01	   9.3804439569321316e-02	  -7.3813041595704801e-02	  -1.6951884344725437e-01	   1.9430461525440840e-01	   4.1507199537219937e-02	
   1.6163276044222491e-01	   9.3421851456282609e-02	  -7.2628689778598890e-02	  -1.6419812475863260e-01	   1.9139227179830917e-01	   3.8987551378346502e-02	
   1.6092152758132949e-01	   9.3039886845827396e-02	  -7.1450070721357894e-02	  -1.5889202252048390e-01	   1.8850368437837353e-01	   3.6485626466670903e-02	
   1.6021167335392425e-01	   9.2658545737955691e-02	  -7.0277184423981801e-02	  -1.5360075393100694e-01	   1.8563848727595553e-01	   3.4001694330869116e-02	
   1.5950319776000918e-01	   9.2277828132667467e-02	  -6.9110030886470622e-02	  -1.4832453484882413e-01	   1.8279632157147174e-01	   3.1536016278912136e-02	
   1.5879610079958426e-01	   9.1897734029962722e-02	  -6.7948610108824331e-02	  -1.4306357979458573e-01	   1.7997683512971302e-01	   2.9088845541140992e-02	
   1.5809038247264956e-01	   9.1518263429841484e-02	  -6.6792922091042969e-02	  -1.3781810195263433e-01	   1.7717968258243055e-01	   2.6660427410442031e-02	
   1.5738604277920498e-01	   9.1139416332303755e-02	  -6.5642966833126495e-02	  -1.3258831317272990e-01	   1.7440452530828116e-01	   2.4250999379563119e-02	
   1.5668308171925061e-01	   9.0761192737349505e-02	  -6.4498744335074937e-02	  -1.2737442397183427e-01	   1.7165103141021670e-01	   2.1860791275612964e-02	
   1.5598149929278637e-01	   9.0383592644978750e-02	  -6.3360254596888294e-02	  -1.2217664353595473e-01	   1.6891887569039801e-01	   1.9490025391784866e-02	
   1.5528129549981232e-01	   9.0006616055191488e-02	  -6.2227497618566559e-02	  -1.1699517972204611e-01	   1.6620773962271446e-01	   1.7138916616348726e-02	
   1.5458247034032843e-01	   8.9630262967987734e-02	  -6.1100473400109732e-02	  -1.1183023905997089e-01	   1.6351731132298686e-01	   1.4807672558952965e-02	
   1.5388502381433472e-01	   8.9254533383367460e-02	  -5.9979181941517808e-02	  -1.0668202675451656e-01	   1.6084728551693073e-01	   1.2496493674281831e-02	
