   3.5439886845827484e-01	   2.5374823196605356e-01	   3.8359264497878409e-01	  -1.9731277317428297e-02	   6.8729283966681409e-01	   1.0695222575703989e-02	
   3.2097878359264542e-01	   2.2777934936350763e-01	   3.2236209335219290e-01	  -7.7239391325470835e-02	   6.5653424749905054e-01	  -3.2170653976947405e-02	
   2.8755869872701600e-01	   2.0181046676096170e-01	   2.6113154172560171e-01	  -1.3366729176066000e-01	   6.2406323933319463e-01	  -7.3282451509496360e-02	
   2.5413861386138659e-01	   1.7584158415841578e-01	   1.9990099009901074e-01	  -1.8897583952955516e-01	   5.8990596398491113e-01	  -1.1250886342439897e-01	
   2.2071852899575717e-01	   1.4987270155586963e-01	   1.3867043847241911e-01	  -2.4313032766250472e-01	   5.5410088680509406e-01	  -1.4972438522045817e-01	
   1.8729844413012797e-01	   1.2390381895332381e-01	   7.7439886845828365e-02	  -2.9610050250419095e-01	   5.1669819504426462e-01	  -1.8481028380971298e-01	
   1.5387835926449811e-01	   9.7934936350777657e-02	   1.6209335219236731e-02	  -3.4786057534308318e-01	   4.7775910572828045e-01	  -2.1765555050919905e-01	
   1.2045827439886891e-01	   7.1966053748231840e-02	  -4.5021216407354459e-02	  -3.9838922393515158e-01	   4.3735507925722000e-01	  -2.4815782598113983e-01	
   8.7038189533239274e-02	   4.5997171145685689e-02	  -1.0625176803394609e-01	  -4.4766958349335073e-01	   3.9556694328451725e-01	  -2.7622428594411508e-01	
   5.3618104667610078e-02	   2.0028288543139983e-02	  -1.6748231966053684e-01	  -4.9568922683587885e-01	   3.5248393274818035e-01	  -3.0177247718823241e-01	
   2.0198019801980438e-02	  -5.9405940594061679e-03	  -2.2871287128712847e-01	  -5.4244013351202469e-01	   3.0820265318720963e-01	  -3.2473109429373104e-01	
  -1.3222065063648758e-02	  -3.1909476661952096e-02	  -2.8994342291371922e-01	  -5.8791864785324299e-01	   2.6282597566266419e-01	  -3.4504068846581992e-01	
  -4.6642149929278176e-02	  -5.7878359264498025e-02	  -3.5117397454031041e-01	  -6.3212542602792143e-01	   2.1646187269418490e-01	  -3.6265430104685514e-01	
  -8.0062234794907594e-02	  -8.3847241867043953e-02	  -4.1240452616690160e-01	  -6.7506537230986019e-01	   1.6922220560163209e-01	  -3.7753801553508348e-01	
  -1.1348231966053701e-01	  -1.0981612446959010e-01	  -4.7363507779349323e-01	  -7.1674756490171498e-01	   1.2122147449255045e-01	  -3.8967142330939830e-01	
  -1.4690240452616665e-01	  -1.3578500707213603e-01	  -5.3486562942008442e-01	  -7.5718517178440337e-01	   7.2575542847346464e-02	  -3.9904799971174998e-01	
  -1.8032248939179585e-01	  -1.6175388967468174e-01	  -5.9609618104667517e-01	  -7.9639535719068788e-01	   2.3400349216256167e-02	  -4.0567538865099995e-01	
  -2.1374257425742527e-01	  -1.8772277227722789e-01	  -6.5732673267326636e-01	  -8.3439917942474839e-01	  -2.6189381050165078e-02	  -4.0957559544046063e-01	
  -2.4716265912305468e-01	  -2.1369165487977382e-01	  -7.1855728429985755e-01	  -8.7122148086856677e-01	  -7.6081410864266008e-02	  -4.1078508914150430e-01	
  -2.8058274398868410e-01	  -2.3966053748231975e-01	  -7.7978783592644874e-01	  -9.0689077112941652e-01	  -1.2616723998948598e-01	  -4.0935481723208539e-01	
  -3.1400282885431419e-01	  -2.6562942008486562e-01	  -8.4101838755304126e-01	  -9.4143910438976530e-01	  -1.7634331393865746e-01	  -4.0535013692638866e-01	
  -3.1122772277227739e-01	  -2.6316831683168318e-01	  -8.3198019801980216e-01	  -9.2645795061555791e-01	  -1.8388148951941646e-01	  -3.9293628406233183e-01	
  -3.0845261669024066e-01	  -2.6070721357850069e-01	  -8.2294200848656318e-01	  -9.1152810901097414e-01	  -1.9097918670759112e-01	  -3.8068222611149438e-01	
  -3.0567751060820386e-01	  -2.5824611032531825e-01	  -8.1390381895332409e-01	  -8.9665133241800821e-01	  -1.9765182724957212e-01	  -3.6859912313247611e-01	
  -3.0290240452616707e-01	  -2.5578500707213575e-01	  -8.0486562942008510e-01	  -8.8182924961402787e-01	  -2.0391470857449523e-01	  -3.5669727201930174e-01	
  -3.0012729844413033e-01	  -2.5332390381895331e-01	  -7.9582743988684601e-01	  -8.6706336979244147e-01	  -2.0978297167122445e-01	  -3.4498613708332049e-01	
  -2.9735219236209354e-01	  -2.5086280056577087e-01	  -7.8678925035360703e-01	  -8.5235508696081497e-01	  -2.1527157161743338e-01	  -3.3347438101030191e-01	
  -2.9457708628005674e-01	  -2.4840169731258840e-01	  -7.7775106082036793e-01	  -8.3770568425359815e-01	  -2.2039525067754412e-01	  -3.2216989603726076e-01	
  -2.9180198019801995e-01	  -2.4594059405940594e-01	  -7.6871287128712895e-01	  -8.2311633815694363e-01	  -2.2516851388105225e-01	  -3.1107983520595089e-01	
  -2.8902687411598321e-01	  -2.4347949080622347e-01	  -7.5967468175388986e-01	  -8.0858812264343793e-01	  -2.2960560698856836e-01	  -3.0021064356203930e-01	
  -2.8625176803394642e-01	  -2.4101838755304100e-01	  -7.5063649222065087e-01	  -7.9412201321486431e-01	  -2.3372049674967821e-01	  -2.8956808918065757e-01	
  -2.8347666195190963e-01	  -2.3855728429985856e-01	  -7.4159830268741178e-01	  -7.7971889085140278e-01	  -2.3752685335437002e-01	  -2.7915729391028365e-01	
  -2.8070155586987289e-01	  -2.3609618104667610e-01	  -7.3256011315417280e-01	  -7.6537954586594614e-01	  -2.4103803497822038e-01	  -2.6898276373771118e-01	
  -2.7792644978783609e-01	  -2.3363507779349363e-01	  -7.2352192362093370e-01	  -7.5110468166247168e-01	  -2.4426707432069850e-01	  -2.5904841868718798e-01	
  -2.7515134370579930e-01	  -2.3117397454031116e-01	  -7.1448373408769461e-01	  -7.3689491839763899e-01	  -2.4722666703576052e-01	  -2.4935762217663027e-01	
  -2.7237623762376256e-01	  -2.2871287128712872e-01	  -7.0544554455445563e-01	  -7.2275079654502117e-01	  -2.4992916195430231e-01	  -2.3991320976314223e-01	
  -2.6960113154172577e-01	  -2.2625176803394625e-01	  -6.9640735502121665e-01	  -7.0867278036157988e-01	  -2.5238655299894075e-01	  -2.3071751721887426e-01	
  -2.6682602545968898e-01	  -2.2379066478076379e-01	  -6.8736916548797755e-01	  -6.9466126125620287e-01	  -2.5461047269295650e-01	  -2.2177240788654656e-01	
  -2.6405091937765218e-01	  -2.2132956152758132e-01	  -6.7833097595473846e-01	  -6.8071656106029621e-01	  -2.5661218716697981e-01	  -2.1307929927173816e-01	
  -2.6127581329561544e-01	  -2.1886845827439885e-01	  -6.6929278642149947e-01	  -6.6683893520061255e-01	  -2.5840259256909420e-01	  -2.0463918883631632e-01	
  -2.5850070721357865e-01	  -2.1640735502121639e-01	  -6.6025459688826038e-01	  -6.5302857577464035e-01	  -2.5999221278641083e-01	  -1.9645267896414992e-01	
  -2.5572560113154186e-01	  -2.1394625176803395e-01	  -6.5121640735502140e-01	  -6.3928561452904720e-01	  -2.6139119838879615e-01	  -1.8852000107653286e-01	
  -2.5295049504950512e-01	  -2.1148514851485148e-01	  -6.4217821782178230e-01	  -6.2561012574179586e-01	  -2.6260932670825199e-01	  -1.8084103888055331e-01	
  -2.5017538896746833e-01	  -2.0902404526166901e-01	  -6.3314002828854332e-01	  -6.1200212900868878e-01	  -2.6365600297044095e-01	  -1.7341535073899278e-01	
  -2.4740028288543153e-01	  -2.0656294200848657e-01	  -6.2410183875530434e-01	  -5.9846159193521320e-01	  -2.6454026239795514e-01	  -1.6624219115524255e-01	
  -2.4462517680339477e-01	  -2.0410183875530410e-01	  -6.1506364922206525e-01	  -5.8498843273466916e-01	  -2.6527077320813208e-01	  -1.5932053137120700e-01	
  -2.4185007072135800e-01	  -2.0164073550212164e-01	  -6.0602545968882615e-01	  -5.7158252273366628e-01	  -2.6585584043148935e-01	  -1.5264907908022984e-01	
  -2.3907496463932121e-01	  -1.9917963224893917e-01	  -5.9698727015558717e-01	  -5.5824368878616282e-01	  -2.6630341048015371e-01	  -1.4622629726076458e-01	
  -2.3629985855728444e-01	  -1.9671852899575670e-01	  -5.8794908062234807e-01	  -5.4497171559731061e-01	  -2.6662107639897370e-01	  -1.4005042213981894e-01	
  -2.3352475247524768e-01	  -1.9425742574257426e-01	  -5.7891089108910909e-01	  -5.3176634795844446e-01	  -2.6681608373532090e-01	  -1.3411948029816786e-01	
  -2.3074964639321088e-01	  -1.9179632248939182e-01	  -5.6987270155587000e-01	  -5.1862729289462139e-01	  -2.6689533696685996e-01	  -1.2843130493195293e-01	
  -2.2797454031117412e-01	  -1.8933521923620933e-01	  -5.6083451202263102e-01	  -5.0555422172618558e-01	  -2.6686540642981404e-01	  -1.2298355128761099e-01	
  -2.2519943422913735e-01	  -1.8687411598302689e-01	  -5.5179632248939203e-01	  -4.9254677204588238e-01	  -2.6673253569342914e-01	  -1.1777371128909245e-01	
  -2.2242432814710056e-01	  -1.8441301272984442e-01	  -5.4275813295615294e-01	  -4.7960454961310345e-01	  -2.6650264932945877e-01	  -1.1279912737808304e-01	
  -2.1964922206506377e-01	  -1.8195190947666195e-01	  -5.3371994342291385e-01	  -4.6672713016688550e-01	  -2.6618136102852280e-01	  -1.0805700558943426e-01	
  -2.1687411598302700e-01	  -1.7949080622347949e-01	  -5.2468175388967486e-01	  -4.5391406115932448e-01	  -2.6577398201813823e-01	  -1.0354442788526458e-01	
  -2.1409900990099023e-01	  -1.7702970297029702e-01	  -5.1564356435643577e-01	  -4.4116486341110556e-01	  -2.6528552974007347e-01	  -9.9258363772222705e-02	
  -2.1132390381895347e-01	  -1.7456859971711458e-01	  -5.0660537482319679e-01	  -4.2847903269087284e-01	  -2.6472073674742413e-01	  -9.5195681227235360e-02	
  -2.0854879773691667e-01	  -1.7210749646393209e-01	  -4.9756718528995769e-01	  -4.1585604122019415e-01	  -2.6408405978445371e-01	  -9.1353156957699327e-02	
  -2.0577369165487991e-01	  -1.6964639321074965e-01	  -4.8852899575671871e-01	  -4.0329533910589355e-01	  -2.6337968901477837e-01	  -8.7727486022538853e-02	
  -2.0299858557284312e-01	  -1.6718528995756718e-01	  -4.7949080622347956e-01	  -3.9079635570154120e-01	  -2.6261155736589792e-01	  -8.4315290840857704e-02	
  -2.0022347949080635e-01	  -1.6472418670438471e-01	  -4.7045261669024058e-01	  -3.7835850089990752e-01	  -2.6178334996038927e-01	  -8.1113129615069696e-02	
  -1.9744837340876958e-01	  -1.6226308345120227e-01	  -4.6141442715700154e-01	  -3.6598116635819378e-01	  -2.6089851360627803e-01	  -7.8117504195417437e-02	
  -1.9467326732673279e-01	  -1.5980198019801981e-01	  -4.5237623762376250e-01	  -3.5366372665786250e-01	  -2.5996026632119162e-01	  -7.5324867412691565e-02	
  -1.9189816124469600e-01	  -1.5734087694483734e-01	  -4.4333804809052346e-01	  -3.4140554040089227e-01	  -2.5897160686687493e-01	  -7.2731629905758211e-02	
  -1.8912305516265923e-01	  -1.5487977369165490e-01	  -4.3429985855728442e-01	  -3.2920595124428503e-01	  -2.5793532427251759e-01	  -7.0334166470194664e-02	
  -1.8634794908062247e-01	  -1.5241867043847240e-01	  -4.2526166902404539e-01	  -3.1706428887465010e-01	  -2.5685400732709968e-01	  -6.8128821953946067e-02	
  -1.8357284299858567e-01	  -1.4995756718528996e-01	  -4.1622347949080629e-01	  -3.0497986992468890e-01	  -2.5573005402262217e-01	  -6.6111916725434844e-02	
  -1.8079773691654891e-01	  -1.4749646393210752e-01	  -4.0718528995756731e-01	  -2.9295199883339718e-01	  -2.5456568093163778e-01	  -6.4279751739023866e-02	
  -1.7802263083451214e-01	  -1.4503536067892503e-01	  -3.9814710042432827e-01	  -2.8097996865179148e-01	  -2.5336293250395575e-01	  -6.2628613222119864e-02	
  -1.7524752475247535e-01	  -1.4257425742574259e-01	  -3.8910891089108923e-01	  -2.6906306179596318e-01	  -2.5212369026875259e-01	  -6.1154777007554478e-02	
  -1.7247241867043858e-01	  -1.4011315417256012e-01	  -3.8007072135785019e-01	  -2.5720055074924614e-01	  -2.5084968192958856e-01	  -5.9854512534171331e-02	
  -1.6969731258840182e-01	  -1.3765205091937766e-01	  -3.7103253182461116e-01	  -2.4539169871527411e-01	  -2.4954249034100998e-01	  -5.8724086537804018e-02	
  -1.6692220650636502e-01	  -1.3519094766619519e-01	  -3.6199434229137206e-01	  -2.3363576022369184e-01	  -2.4820356235651542e-01	  -5.7759766454051474e-02	
  -1.6414710042432826e-01	  -1.3272984441301272e-01	  -3.5295615275813302e-01	  -2.2193198169026482e-01	  -2.4683421753867762e-01	  -5.6957823553451706e-02	
  -1.6137199434229146e-01	  -1.3026874115983028e-01	  -3.4391796322489399e-01	  -2.1027960193311945e-01	  -2.4543565672315643e-01	  -5.6314535828819970e-02	
  -1.5859688826025470e-01	  -1.2780763790664781e-01	  -3.3487977369165489e-01	  -1.9867785264682661e-01	  -2.4400897042920602e-01	  -5.5826190653674931e-02	
  -1.5582178217821790e-01	  -1.2534653465346535e-01	  -3.2584158415841591e-01	  -1.8712595883602345e-01	  -2.4255514711008064e-01	  -5.5489087229808935e-02	
  -1.5304667609618117e-01	  -1.2288543140028291e-01	  -3.1680339462517693e-01	  -1.7562313921025022e-01	  -2.4107508123748184e-01	  -5.5299538841186345e-02	
  -1.5027157001414437e-01	  -1.2042432814710044e-01	  -3.0776520509193783e-01	  -1.6416860654165799e-01	  -2.3956958121486802e-01	  -5.5253874930478397e-02	
  -1.4749646393210761e-01	  -1.1796322489391800e-01	  -2.9872701555869885e-01	  -1.5276156798722476e-01	  -2.3803937711506856e-01	  -5.5348443013654824e-02	
  -1.4472135785007081e-01	  -1.1550212164073551e-01	  -2.8968882602545976e-01	  -1.4140122537709271e-01	  -2.3648512823821619e-01	  -5.5579610447174993e-02	
  -1.4194625176803405e-01	  -1.1304101838755307e-01	  -2.8065063649222077e-01	  -1.3008677547062483e-01	  -2.3490743048653162e-01	  -5.5943766061442163e-02	
  -1.3917114568599726e-01	  -1.1057991513437057e-01	  -2.7161244695898168e-01	  -1.1881741018174921e-01	  -2.3330682355297330e-01	  -5.6437321673304106e-02	
  -1.3639603960396052e-01	  -1.0811881188118816e-01	  -2.6257425742574281e-01	  -1.0759231677514670e-01	  -2.3168379792119870e-01	  -5.7056713489528177e-02	
  -1.3362093352192375e-01	  -1.0565770862800569e-01	  -2.5353606789250371e-01	  -9.6410678034805797e-02	  -2.3003880167468177e-01	  -5.7798403412310094e-02	
  -1.3084582743988696e-01	  -1.0319660537482322e-01	  -2.4449787835926462e-01	  -8.5271672406455834e-02	  -2.2837224711319484e-01	  -5.8658880257040108e-02	
  -1.2807072135785019e-01	  -1.0073550212164076e-01	  -2.3545968882602564e-01	  -7.4174474115360295e-02	  -2.2668451717519061e-01	  -5.9634660891715548e-02	
  -1.2529561527581337e-01	  -9.8274398868458290e-02	  -2.2642149929278654e-01	  -6.3118253260932095e-02	  -2.2497597166492400e-01	  -6.0722291306568560e-02	
  -1.2252050919377663e-01	  -9.5813295615275851e-02	  -2.1738330975954756e-01	  -5.2102175889613328e-02	  -2.2324695328342728e-01	  -6.1918347621686395e-02	
  -1.1974540311173987e-01	  -9.3352192362093411e-02	  -2.0834512022630858e-01	  -4.1125404047432687e-02	  -2.2149779346269985e-01	  -6.3219437039608473e-02	
  -1.1697029702970307e-01	  -9.0891089108910916e-02	  -1.9930693069306937e-01	  -3.0187095813640201e-02	  -2.1972881800270855e-01	  -6.4622198749129278e-02	
  -1.1419519094766625e-01	  -8.8429985855728421e-02	  -1.9026874115983028e-01	  -1.9286405316790326e-02	  -2.1794035251099680e-01	  -6.6123304785787096e-02	
  -1.1142008486562952e-01	  -8.5968882602545982e-02	  -1.8123055162659130e-01	  -8.4224827346246131e-03	  -2.1613272764489747e-01	  -6.7719460853797542e-02	
  -1.0864497878359275e-01	  -8.3507779349363542e-02	  -1.7219236209335231e-01	   2.4055257209145212e-03	  -2.1430628415651845e-01	  -6.9407407113488764e-02	
  -1.0586987270155596e-01	  -8.1046676096181075e-02	  -1.6315417256011322e-01	   1.3198477832231083e-02	  -2.1246137774083101e-01	  -7.1183918937613888e-02	
  -1.0309476661951916e-01	  -7.8585572842998580e-02	  -1.5411598302687413e-01	   2.3957235416894901e-02	  -2.1059838368734224e-01	  -7.3045807639264132e-02	
  -1.0031966053748240e-01	  -7.6124469589816141e-02	  -1.4507779349363514e-01	   3.4682664379467910e-02	  -2.0871770133596795e-01	  -7.4989921173470017e-02	
  -9.7544554455445631e-02	  -7.3663366336633701e-02	  -1.3603960396039616e-01	   4.5375634773089472e-02	  -2.0681975833785440e-01	  -7.7013144813970341e-02	
  -9.4769448373408838e-02	  -7.1202263083451206e-02	  -1.2700141442715707e-01	   5.6037020869592315e-02	  -2.0490501472201203e-01	  -7.9112401806046173e-02	
  -9.1994342291372044e-02	  -6.8741159830268739e-02	  -1.1796322489391786e-01	   6.6667701236942906e-02	  -2.0297396676873861e-01	  -8.1284653995758682e-02	
  -8.9219236209335279e-02	  -6.6280056577086299e-02	  -1.0892503536067888e-01	   7.7268558822818120e-02	  -2.0102715069091187e-01	  -8.3526902435394540e-02	
  -8.6444130127298513e-02	  -6.3818953323903832e-02	  -9.9886845827439896e-02	   8.7840481043146651e-02	  -1.9906514612432741e-01	  -8.5836187964420538e-02	
  -8.3669024045261747e-02	  -6.1357850070721393e-02	  -9.0848656294200913e-02	   9.8384359874462951e-02	  -1.9708857942835131e-01	  -8.8209591764763284e-02	
  -8.0893917963224954e-02	  -5.8896746817538925e-02	  -8.1810466760961820e-02	   1.0890109194894007e-01	  -1.9509812679823976e-01	  -9.0644235888780289e-02	
  -7.8118811881188188e-02	  -5.6435643564356486e-02	  -7.2772277227722837e-02	   1.1939157865098174e-01	  -1.9309451719055773e-01	  -9.3137283757860873e-02	
  -7.5343705799151395e-02	  -5.3974540311173991e-02	  -6.3734087694483743e-02	   1.2985672621427502e-01	  -1.9107853506320438e-01	  -9.5685940629194402e-02	
  -7.2568599717114629e-02	  -5.1513437057991551e-02	  -5.4695898161244760e-02	   1.4029744581821293e-01	  -1.8905102293162040e-01	  -9.8287454027872534e-02	
  -6.9793493635077836e-02	  -4.9052333804809056e-02	  -4.5657708628005667e-02	   1.5071465368262138e-01	  -1.8701288374281594e-01	  -1.0093911414114734e-01	
  -6.7018387553041098e-02	  -4.6591230551626617e-02	  -3.6619519094766684e-02	   1.6110927115972942e-01	  -1.8496508306891601e-01	  -1.0363825417135043e-01	
  -6.4243281471004277e-02	  -4.4130127298444149e-02	  -2.7581329561527590e-02	   1.7148222482234379e-01	  -1.8290865112197208e-01	  -1.0638225064368742e-01	
  -6.1468175388967539e-02	  -4.1669024045261682e-02	  -1.8543140028288607e-02	   1.8183444654719436e-01	  -1.8084468459183464e-01	  -1.0916852366486461e-01	
  -5.8693069306930745e-02	  -3.9207920792079243e-02	  -9.5049504950496244e-03	   1.9216687359243775e-01	  -1.7877434830892033e-01	  -1.1199453712826817e-01	
  -5.5917963224893952e-02	  -3.6746817538896775e-02	  -4.6676096181053062e-04	   2.0248044866830869e-01	  -1.7669887673374041e-01	  -1.1485779886121519e-01	
  -5.3142857142857214e-02	  -3.4285714285714336e-02	   8.5714285714284522e-03	   2.1277611999992710e-01	  -1.7461957527508162e-01	  -1.1775586070961509e-01	
  -5.0367751060820476e-02	  -3.1824611032531869e-02	   1.7609618104667435e-02	   2.2305484138127624e-01	  -1.7253782143874791e-01	  -1.2068631855523962e-01	
  -4.7592644978783627e-02	  -2.9363507779349401e-02	   2.6647807637906640e-02	   2.3331757221937530e-01	  -1.7045506580878017e-01	  -1.2364681226067160e-01	
  -4.4817538896746834e-02	  -2.6902404526166906e-02	   3.5685997171145734e-02	   2.4356527756767976e-01	  -1.6837283286307012e-01	  -1.2663502553691883e-01	
  -4.2042432814710096e-02	  -2.4441301272984467e-02	   4.4724186704384716e-02	   2.5379892814775129e-01	  -1.6629272162527334e-01	  -1.2964868572861496e-01	
  -3.9267326732673358e-02	  -2.1980198019802027e-02	   5.3762376237623699e-02	   2.6401950035824473e-01	  -1.6421640615490787e-01	  -1.3268556351169603e-01	
  -3.6492220650636453e-02	  -1.9519094766619487e-02	   6.2800565770862821e-02	   2.7422797627026380e-01	  -1.6214563587748970e-01	  -1.3574347249843730e-01	
  -3.6423288976127892e-02	  -1.9487919637444763e-02	   6.2513927777617426e-02	   2.7363857888650722e-01	  -1.6070053002886975e-01	  -1.3506358148095302e-01	
  -3.6354357301619337e-02	  -1.9456744508270039e-02	   6.2227289784372045e-02	   2.7303747887763263e-01	  -1.5927795868399572e-01	  -1.3436441072086319e-01	
  -3.6285425627110776e-02	  -1.9425569379095314e-02	   6.1940651791126657e-02	   2.7242474395688232e-01	  -1.5787758610738575e-01	  -1.3364647367212004e-01	
  -3.6216493952602222e-02	  -1.9394394249920587e-02	   6.1654013797881269e-02	   2.7180044179771312e-01	  -1.5649907519143738e-01	  -1.3291027466733046e-01	
  -3.6147562278093660e-02	  -1.9363219120745862e-02	   6.1367375804635874e-02	   2.7116464003039964e-01	  -1.5514208765504858e-01	  -1.3215630908445414e-01	
  -3.6078630603585099e-02	  -1.9332043991571138e-02	   6.1080737811390486e-02	   2.7051740623866477e-01	  -1.5380628423660608e-01	  -1.3138506351211141e-01	
  -3.6009698929076545e-02	  -1.9300868862396414e-02	   6.0794099818145098e-02	   2.6985880795633999e-01	  -1.5249132488145822e-01	  -1.3059701591342920e-01	
  -3.5940767254567983e-02	  -1.9269693733221689e-02	   6.0507461824899710e-02	   2.6918891266405393e-01	  -1.5119686892399095e-01	  -1.2979263578835490e-01	
  -3.5871835580059429e-02	  -1.9238518604046965e-02	   6.0220823831654322e-02	   2.6850778778594886e-01	  -1.4992257526442226e-01	  -1.2897238433437277e-01	
  -3.5802903905550867e-02	  -1.9207343474872237e-02	   5.9934185838408933e-02	   2.6781550068642657e-01	  -1.4866810254042837e-01	  -1.2813671460556120e-01	
  -3.5733972231042306e-02	  -1.9176168345697513e-02	   5.9647547845163545e-02	   2.6711211866692264e-01	  -1.4743310929371409e-01	  -1.2728607166993286e-01	
  -3.5665040556533752e-02	  -1.9144993216522788e-02	   5.9360909851918157e-02	   2.6639770896270892e-01	  -1.4621725413163617e-01	  -1.2642089276500246e-01	
  -3.5596108882025190e-02	  -1.9113818087348064e-02	   5.9074271858672769e-02	   2.6567233873972568e-01	  -1.4502019588398826e-01	  -1.2554160745153151e-01	
  -3.5527177207516636e-02	  -1.9082642958173340e-02	   5.8787633865427374e-02	   2.6493607509144085e-01	  -1.4384159375505307e-01	  -1.2464863776540222e-01	
  -3.5458245533008075e-02	  -1.9051467828998615e-02	   5.8500995872181993e-02	   2.6418898503573968e-01	  -1.4268110747102525e-01	  -1.2374239836757484e-01	
  -3.5389313858499513e-02	  -1.9020292699823887e-02	   5.8214357878936598e-02	   2.6343113551184166e-01	  -1.4153839742290777e-01	  -1.2282329669208832e-01	
  -3.5320382183990959e-02	  -1.8989117570649163e-02	   5.7927719885691210e-02	   2.6266259337724718e-01	  -1.4041312480498086e-01	  -1.2189173309206405e-01	
