   4.3072974766619521e-01	   3.2254185572842997e-01	   6.3988715983026867e-01	   5.3338028458274400e-01	   3.7608774625176800e-01	   4.9992820543140026e-01	
   4.4072697482319667e-01	   3.2984789816124471e-01	   6.5252693635077785e-01	   5.4396791852899573e-01	   3.8453144441301274e-01	   5.1316427677510612e-01	
   4.5060304101838761e-01	   3.3705162659123050e-01	   6.6484476661951908e-01	   5.5429130127298443e-01	   3.9285109618104669e-01	   5.2636246817538901e-01	
   4.6035905629420087e-01	   3.4415402545968882e-01	   6.7684426591230551e-01	   5.6435362036775094e-01	   4.0104793889674678e-01	   5.3952205080622351e-01	
   4.6999613069306934e-01	   3.5115607920792080e-01	   6.8852904950495053e-01	   5.7415806336633657e-01	   4.0912320990099010e-01	   5.5264229584158431e-01	
   4.7951537425742585e-01	   3.5805877227722771e-01	   6.9990273267326730e-01	   5.8370781782178216e-01	   4.1707814653465342e-01	   5.6572247445544566e-01	
   4.8891789702970301e-01	   3.6486308910891085e-01	   7.1096893069306932e-01	   5.9300607128712868e-01	   4.2491398613861386e-01	   5.7876185782178213e-01	
   4.9820480905233383e-01	   3.7157001414427154e-01	   7.2173125884016975e-01	   6.0205601131541731e-01	   4.3263196605374821e-01	   5.9175971711456865e-01	
   5.0737722036775101e-01	   3.7818053182461103e-01	   7.3219333239038176e-01	   6.1086082545968878e-01	   4.4023332362093354e-01	   6.0471532350777946e-01	
   5.1643624101838770e-01	   3.8469562659123052e-01	   7.4235876661951905e-01	   6.1942370127298441e-01	   4.4771929618104672e-01	   6.1762794817538902e-01	
   5.2538298104667613e-01	   3.9111628288543138e-01	   7.5223117680339469e-01	   6.2774782630834514e-01	   4.5509112107496463e-01	   6.3049686229137214e-01	
   5.3421855049504952e-01	   3.9744348514851485e-01	   7.6181417821782182e-01	   6.3583638811881193e-01	   4.6235003564356431e-01	   6.4332133702970307e-01	
   5.4294405940594059e-01	   4.0367821782178215e-01	   7.7111138613861396e-01	   6.4369257425742565e-01	   4.6949727722772278e-01	   6.5610064356435649e-01	
   5.5156061782178212e-01	   4.0982146534653463e-01	   7.8012641584158415e-01	   6.5131957227722770e-01	   4.7653408316831680e-01	   6.6883405306930688e-01	
   5.6006933578500706e-01	   4.1587421216407350e-01	   7.8886288260254600e-01	   6.5872056973125881e-01	   4.8346169080622348e-01	   6.8152083671852914e-01	
   5.6847132333804806e-01	   4.2183744271570012e-01	   7.9732440169731267e-01	   6.6589875417256017e-01	   4.9028133748231956e-01	   6.9416026568599731e-01	
   5.7676769052333809e-01	   4.2771214144271563e-01	   8.0551458840169743e-01	   6.7285731315417263e-01	   4.9699426053748225e-01	   7.0675161114568608e-01	
   5.8495954738330991e-01	   4.3349929278642152e-01	   8.1343705799151345e-01	   6.7959943422913716e-01	   5.0360169731258830e-01	   7.1929414427157001e-01	
   5.9304800396039614e-01	   4.3919988118811881e-01	   8.2109542574257421e-01	   6.8612830495049504e-01	   5.1010488514851482e-01	   7.3178713623762393e-01	
   6.0103417029702977e-01	   4.4481489108910893e-01	   8.2849330693069312e-01	   6.9244711287128713e-01	   5.1650506138613861e-01	   7.4422985821782184e-01	
   6.0891915643564365e-01	   4.5034530693069302e-01	   8.3563431683168321e-01	   6.9855904554455439e-01	   5.2280346336633654e-01	   7.5662158138613866e-01	
   6.1670407241867042e-01	   4.5579211315417262e-01	   8.4252207072135787e-01	   7.0446729052333801e-01	   5.2900132842998582e-01	   7.6896157691654887e-01	
   6.2439002828854306e-01	   4.6115629420084864e-01	   8.4916018387553049e-01	   7.1017503536067894e-01	   5.3509989391796331e-01	   7.8124911598302693e-01	
   6.3197813408769454e-01	   4.6643883451202262e-01	   8.5555227157001423e-01	   7.1568546760961815e-01	   5.4110039717114577e-01	   7.9348346975954753e-01	
   6.3946949985855739e-01	   4.7164071852899586e-01	   8.6170194908062259e-01	   7.2100177482319672e-01	   5.4700407553041031e-01	   8.0566390942008503e-01	
   6.4686523564356446e-01	   4.7676293069306935e-01	   8.6761283168316838e-01	   7.2612714455445548e-01	   5.5281216633663377e-01	   8.1778970613861401e-01	
   6.5416645148514863e-01	   4.8180645544554451e-01	   8.7328853465346534e-01	   7.3106476435643564e-01	   5.5852590693069304e-01	   8.2986013108910894e-01	
   6.6137425742574263e-01	   4.8677227722772276e-01	   8.7873267326732674e-01	   7.3581782178217814e-01	   5.6414653465346531e-01	   8.4187445544554473e-01	
   6.6848976350777944e-01	   4.9166138048090519e-01	   8.8394886280056584e-01	   7.4038950438472406e-01	   5.6967528684582747e-01	   8.5383195038189541e-01	
   6.7551407977369160e-01	   4.9647474964639321e-01	   8.8894071852899581e-01	   7.4478299971711459e-01	   5.7511340084865636e-01	   8.6573188707213589e-01	
   6.8244831626591240e-01	   5.0121336916548787e-01	   8.9371185572843004e-01	   7.4900149533239035e-01	   5.8046211400282899e-01	   8.7757353669024063e-01	
   6.8929358302687416e-01	   5.0587822347949085e-01	   8.9826588967468191e-01	   7.5304817878359265e-01	   5.8572266364922210e-01	   8.8935617041018400e-01	
   6.9605099009900995e-01	   5.1047029702970292e-01	   9.0260643564356446e-01	   7.5692623762376232e-01	   5.9089628712871278e-01	   9.0107905940594069e-01	
   7.0272164752475252e-01	   5.1499057425742578e-01	   9.0673710891089132e-01	   7.6063885940594056e-01	   5.9598422178217814e-01	   9.1274147485148516e-01	
   7.0930666534653475e-01	   5.1944003960396035e-01	   9.1066152475247519e-01	   7.6418923168316832e-01	   6.0098770495049503e-01	   9.2434268792079211e-01	
   7.1580715360678937e-01	   5.2381967751060821e-01	   9.1438329844413024e-01	   7.6758054200848658e-01	   6.0590797397454033e-01	   9.3588196978783611e-01	
   7.2222422234794914e-01	   5.2813047241867050e-01	   9.1790604526166908e-01	   7.7081597793493639e-01	   6.1074626619519090e-01	   9.4735859162659142e-01	
   7.2855898161244692e-01	   5.3237340876944839e-01	   9.2123338048090520e-01	   7.7389872701555862e-01	   6.1550381895332396e-01	   9.5877182461103261e-01	
   7.3481254144271579e-01	   5.3654947100424322e-01	   9.2436891937765209e-01	   7.7683197680339455e-01	   6.2018186958981614e-01	   9.7012093991513448e-01	
   7.4098601188118818e-01	   5.4065964356435647e-01	   9.2731627722772281e-01	   7.7961891485148516e-01	   6.2478165544554454e-01	   9.8140520871287129e-01	
   7.4708050297029704e-01	   5.4470491089108919e-01	   9.3007906930693085e-01	   7.8226272871287139e-01	   6.2930441386138614e-01	   9.9262390217821794e-01	
   7.5309712475247526e-01	   5.4868625742574251e-01	   9.3266091089108905e-01	   7.8476660594059389e-01	   6.3375138217821791e-01	   1.0037762914851487e+00	
   7.5903698727015556e-01	   5.5260466760961802e-01	   9.3506541725601144e-01	   7.8713373408769460e-01	   6.3812379773691652e-01	   1.0148616478076380e+00	
   7.6490120056577093e-01	   5.5646112588401697e-01	   9.3729620367751054e-01	   7.8936730070721339e-01	   6.4242289787835916e-01	   1.0258792423196605e+00	
   7.7069087468175401e-01	   5.6025661669024052e-01	   9.3935688543140039e-01	   7.9147049335219244e-01	   6.4664991994342291e-01	   1.0368283461951910e+00	
   7.7640711966053744e-01	   5.6399212446958980e-01	   9.4125107779349360e-01	   7.9344649957567182e-01	   6.5080610127298433e-01	   1.0477082306082037e+00	
   7.8205104554455451e-01	   5.6766863366336628e-01	   9.4298239603960399e-01	   7.9529850693069304e-01	   6.5489267920792071e-01	   1.0585181667326733e+00	
   7.8762376237623766e-01	   5.7128712871287124e-01	   9.4455445544554462e-01	   7.9702970297029707e-01	   6.5891089108910894e-01	   1.0692574257425744e+00	
   7.9312638019801984e-01	   5.7484859405940603e-01	   9.4597087128712887e-01	   7.9864327524752488e-01	   6.6286197425742566e-01	   1.0799252788118812e+00	
   7.9856000905233393e-01	   5.7835401414427157e-01	   9.4723525884016979e-01	   8.0014241131541730e-01	   6.6674716605374817e-01	   1.0905209971145686e+00	
   8.0392575898161256e-01	   5.8180437340876934e-01	   9.4835123338048100e-01	   8.0153029872701564e-01	   6.7056770381895325e-01	   1.1010438518246111e+00	
   8.0922474002828859e-01	   5.8520065629420093e-01	   9.4932241018387575e-01	   8.0281012503536076e-01	   6.7432482489391787e-01	   1.1114931141159832e+00	
   8.1445806223479500e-01	   5.8854384724186704e-01	   9.5015240452616689e-01	   8.0398507779349349e-01	   6.7801976661951902e-01	   1.1218680551626592e+00	
   8.1962683564356442e-01	   5.9183493069306925e-01	   9.5084483168316858e-01	   8.0505834455445557e-01	   6.8165376633663366e-01	   1.1321679461386140e+00	
   8.2473217029702972e-01	   5.9507489108910894e-01	   9.5140330693069297e-01	   8.0603311287128698e-01	   6.8522806138613856e-01	   1.1423920582178220e+00	
   8.2977517623762354e-01	   5.9826471287128713e-01	   9.5183144554455446e-01	   8.0691257029702967e-01	   6.8874388910891082e-01	   1.1525396625742577e+00	
   8.3475696350777939e-01	   6.0140538048090519e-01	   9.5213286280056586e-01	   8.0769990438472417e-01	   6.9220248684582741e-01	   1.1626100303818954e+00	
   8.3967864214992927e-01	   6.0449787835926450e-01	   9.5231117397454046e-01	   8.0839830268741142e-01	   6.9560509193776521e-01	   1.1726024328147100e+00	
   8.4454132220650635e-01	   6.0754319094766607e-01	   9.5236999434229141e-01	   8.0901095275813306e-01	   6.9895294172560118e-01	   1.1825161410466762e+00	
   8.4934611371994351e-01	   6.1054230268741161e-01	   9.5231293917963211e-01	   8.0954104214992917e-01	   7.0224727355021221e-01	   1.1923504262517683e+00	
   8.5409412673267338e-01	   6.1349619801980193e-01	   9.5214362376237638e-01	   8.0999175841584181e-01	   7.0548932475247517e-01	   1.2021045596039606e+00	
   8.5878647128712871e-01	   6.1640586138613862e-01	   9.5186566336633682e-01	   8.1036628910891095e-01	   7.0868033267326724e-01	   1.2117778122772276e+00	
   8.6342425742574258e-01	   6.1927227722772271e-01	   9.5148267326732694e-01	   8.1066782178217811e-01	   7.1182153465346532e-01	   1.2213694554455445e+00	
   8.6800859519094786e-01	   6.2209642998585557e-01	   9.5099826874116000e-01	   8.1089954398868469e-01	   7.1491416803394625e-01	   1.2308787602828855e+00	
   8.7254059462517697e-01	   6.2487930410183878e-01	   9.5041606506364906e-01	   8.1106464328147088e-01	   7.1795947015558692e-01	   1.2403049979632248e+00	
   8.7702136577086276e-01	   6.2762188401697305e-01	   9.4973967751060828e-01	   8.1116630721357863e-01	   7.2095867835926453e-01	   1.2496474396605375e+00	
   8.8145201867043843e-01	   6.3032515417255996e-01	   9.4897272135785005e-01	   8.1120772333804814e-01	   7.2391302998585572e-01	   1.2589053565487978e+00	
   8.8583366336633662e-01	   6.3299009900990078e-01	   9.4811881188118818e-01	   8.1119207920792091e-01	   7.2682376237623769e-01	   1.2680780198019801e+00	
   8.9016740990098997e-01	   6.3561770297029707e-01	   9.4718156435643552e-01	   8.1112256237623748e-01	   7.2969211287128699e-01	   1.2771647005940596e+00	
   8.9445436831683156e-01	   6.3820895049504955e-01	   9.4616459405940612e-01	   8.1100236039603957e-01	   7.3251931881188104e-01	   1.2861646700990101e+00	
   8.9869564865629414e-01	   6.4076482602545970e-01	   9.4507151626591246e-01	   8.1083466082036781e-01	   7.3530661753889670e-01	   1.2950771994908064e+00	
   9.0289236096181036e-01	   6.4328631400282899e-01	   9.4390594625176827e-01	   8.1062265120226318e-01	   7.3805524639321052e-01	   1.3039015599434229e+00	
   9.0704561527581307e-01	   6.4577439886845833e-01	   9.4267149929278649e-01	   8.1036951909476662e-01	   7.4076644271569991e-01	   1.3126370226308346e+00	
   9.1115652164073546e-01	   6.4823006506364911e-01	   9.4137179066478094e-01	   8.1007845205091944e-01	   7.4344144384724176e-01	   1.3212828587270153e+00	
   9.1522619009900985e-01	   6.5065429702970279e-01	   9.4001043564356446e-01	   8.0975263762376248e-01	   7.4608148712871269e-01	   1.3298383394059405e+00	
   9.1925573069306921e-01	   6.5304807920792085e-01	   9.3859104950495076e-01	   8.0939526336633660e-01	   7.4868780990098993e-01	   1.3383027358415842e+00	
   9.2324625346534672e-01	   6.5541239603960399e-01	   9.3711724752475234e-01	   8.0900951683168310e-01	   7.5126164950495034e-01	   1.3466753192079211e+00	
   9.2719886845827459e-01	   6.5774823196605359e-01	   9.3559264497878347e-01	   8.0859858557284281e-01	   7.5380424328147078e-01	   1.3549553606789251e+00	
   9.3111468571428568e-01	   6.6005657142857155e-01	   9.3402085714285710e-01	   8.0816565714285726e-01	   7.5631682857142835e-01	   1.3631421314285714e+00	
   9.3499481527581352e-01	   6.6233839886845824e-01	   9.3240549929278649e-01	   8.0771391909476664e-01	   7.5880064271570002e-01	   1.3712349026308346e+00	
   9.3884036718529007e-01	   6.6459469872701560e-01	   9.3075018670438492e-01	   8.0724655898161246e-01	   7.6125692305516268e-01	   1.3792329454596890e+00	
   9.4265245148514853e-01	   6.6682645544554453e-01	   9.2905853465346544e-01	   8.0676676435643579e-01	   7.6368690693069308e-01	   1.3871355310891087e+00	
   9.4643217821782177e-01	   6.6903465346534652e-01	   9.2733415841584188e-01	   8.0627772277227716e-01	   7.6609183168316830e-01	   1.3949419306930695e+00	
   9.5018065742574265e-01	   6.7122027722772293e-01	   9.2558067326732685e-01	   8.0578262178217841e-01	   7.6847293465346533e-01	   1.4026514154455445e+00	
   9.5389899915134369e-01	   6.7338431117397446e-01	   9.2380169448373373e-01	   8.0528464893917961e-01	   7.7083145318246105e-01	   1.4102632565205093e+00	
   9.5758831343705797e-01	   6.7552773974540314e-01	   9.2200083734087701e-01	   8.0478699179632263e-01	   7.7316862461103253e-01	   1.4177767250919375e+00	
   9.6124971032531814e-01	   6.7765154738330968e-01	   9.2018171711456842e-01	   8.0429283790664763e-01	   7.7548568628005665e-01	   1.4251910923338047e+00	
   9.6488429985855717e-01	   6.7975671852899577e-01	   9.1834794908062234e-01	   8.0380537482319658e-01	   7.7778387553041017e-01	   1.4325056294200851e+00	
   9.6849319207920781e-01	   6.8184423762376234e-01	   9.1650314851485137e-01	   8.0332779009900990e-01	   7.8006442970297030e-01	   1.4397196075247525e+00	
   9.7207749702970281e-01	   6.8391508910891097e-01	   9.1465093069306913e-01	   8.0286327128712898e-01	   7.8232858613861378e-01	   1.4468322978217820e+00	
   9.7563832475247514e-01	   6.8597025742574247e-01	   9.1279491089108911e-01	   8.0241500594059412e-01	   7.8457758217821771e-01	   1.4538429714851486e+00	
   9.7917678528995733e-01	   6.8801072701555865e-01	   9.1093870438472402e-01	   8.0198618161244695e-01	   7.8681265516265908e-01	   1.4607508996888261e+00	
   9.8269398868458246e-01	   6.9003748231966056e-01	   9.0908592644978792e-01	   8.0157998585572843e-01	   7.8903504243281453e-01	   1.4675553536067891e+00	
   9.8619104497878329e-01	   6.9205150777934921e-01	   9.0724019236209308e-01	   8.0119960622347941e-01	   7.9124598132956137e-01	   1.4742556044130126e+00	
   9.8966906421499312e-01	   6.9405378783592631e-01	   9.0540511739745422e-01	   8.0084823026874119e-01	   7.9344670919377636e-01	   1.4808509232814708e+00	
   9.9312915643564370e-01	   6.9604530693069322e-01	   9.0358431683168305e-01	   8.0052904554455451e-01	   7.9563846336633659e-01	   1.4873405813861387e+00	
   9.9657243168316834e-01	   6.9802704950495043e-01	   9.0178140594059431e-01	   8.0024523960396043e-01	   7.9782248118811872e-01	   1.4937238499009899e+00	
   1.0000000000000000e+00	   6.9999999999999996e-01	   9.0000000000000002e-01	   8.0000000000000004e-01	   8.0000000000000004e-01	   1.5000000000000000e+00	
   1.0034127910169441e+00	   7.0196498086193460e-01	   8.9824309263054591e-01	   7.9979594387322117e-01	   8.0217205001298975e-01	   1.5061685101082469e+00	
   1.0068110127182981e+00	   7.0392216655601414e-01	   8.9651119083220276e-01	   7.9963340671419925e-01	   8.0433883291862718e-01	   1.5122296876552261e+00	
   1.0101946926767313e+00	   7.0587156955229047e-01	   8.9480417994977357e-01	   7.9951215360101613e-01	   8.0650034327858455e-01	   1.5181840473215369e+00	
   1.0135638584649134e+00	   7.0781320232081513e-01	   8.9312194532806055e-01	   7.9943194961175423e-01	   8.0865657565453342e-01	   1.5240321037877782e+00	
   1.0169185376555148e+00	   7.0974707733163978e-01	   8.9146437231186670e-01	   7.9939255982449553e-01	   8.1080752460814598e-01	   1.5297743717345496e+00	
   1.0202587578212048e+00	   7.1167320705481618e-01	   8.8983134624599480e-01	   7.9939374931732243e-01	   8.1295318470109412e-01	   1.5354113658424502e+00	
   1.0235845465346536e+00	   7.1359160396039600e-01	   8.8822275247524762e-01	   7.9943528316831691e-01	   8.1509355049504950e-01	   1.5409436007920791e+00	
   1.0268959313685304e+00	   7.1550228051843079e-01	   8.8663847634442738e-01	   7.9951692645556116e-01	   8.1722861655168433e-01	   1.5463715912640359e+00	
   1.0301929398955054e+00	   7.1740524919897231e-01	   8.8507840319833742e-01	   7.9963844425713715e-01	   8.1935837743267037e-01	   1.5516958519389199e+00	
   1.0334755996882485e+00	   7.1930052247207232e-01	   8.8354241838177994e-01	   7.9979960165112740e-01	   8.2148282769967962e-01	   1.5569168974973300e+00	
   1.0367439383194295e+00	   7.2118811280778217e-01	   8.8203040723955783e-01	   8.0000016371561355e-01	   8.2360196191438395e-01	   1.5620352426198656e+00	
   1.0399979833617179e+00	   7.2306803267615394e-01	   8.8054225511647366e-01	   8.0023989552867825e-01	   8.2571577463845514e-01	   1.5670514019871258e+00	
   1.0432377623877840e+00	   7.2494029454723885e-01	   8.7907784735733052e-01	   8.0051856216840345e-01	   8.2782426043356527e-01	   1.5719658902797102e+00	
   1.0464633029702970e+00	   7.2680491089108912e-01	   8.7763706930693064e-01	   8.0083592871287124e-01	   8.2992741386138624e-01	   1.5767792221782178e+00	
   1.0496746326819271e+00	   7.2866189417775595e-01	   8.7621980631007701e-01	   8.0119176024016403e-01	   8.3202522948358992e-01	   1.5814919123632480e+00	
   1.0528717790953439e+00	   7.3051125687729113e-01	   8.7482594371157241e-01	   8.0158582182836358e-01	   8.3411770186184808e-01	   1.5861044755154001e+00	
   1.0560547697832172e+00	   7.3235301145974641e-01	   8.7345536685621927e-01	   8.0201787855555240e-01	   8.3620482555783282e-01	   1.5906174263152728e+00	
   1.0592236323182171e+00	   7.3418717039517367e-01	   8.7210796108882027e-01	   8.0248769549981247e-01	   8.3828659513321591e-01	   1.5950312794434662e+00	
   1.0623783942730132e+00	   7.3601374615362403e-01	   8.7078361175417829e-01	   8.0299503773922587e-01	   8.4036300514966955e-01	   1.5993465495805792e+00	
   1.0655190832202752e+00	   7.3783275120514957e-01	   8.6948220419709599e-01	   8.0353967035187479e-01	   8.4243405016886530e-01	   1.6035637514072105e+00	
   1.0686457267326734e+00	   7.3964419801980197e-01	   8.6820362376237625e-01	   8.0412135841584165e-01	   8.4449972475247537e-01	   1.6076833996039603e+00	
   1.0717583523828766e+00	   7.4144809906763265e-01	   8.6694775579482142e-01	   8.0473986700920830e-01	   8.4656002346217130e-01	   1.6117060088514272e+00	
   1.0748569877435556e+00	   7.4324446681869349e-01	   8.6571448563923448e-01	   8.0539496121005694e-01	   8.4861494085962530e-01	   1.6156320938302109e+00	
   1.0779416603873797e+00	   7.4503331374303605e-01	   8.6450369864041798e-01	   8.0608640609646975e-01	   8.5066447150650937e-01	   1.6194621692209104e+00	
   1.0810123978870190e+00	   7.4681465231071209e-01	   8.6331528014317482e-01	   8.0681396674652894e-01	   8.5270860996449505e-01	   1.6231967497041249e+00	
   1.0840692278151429e+00	   7.4858849499177316e-01	   8.6214911549230722e-01	   8.0757740823831659e-01	   8.5474735079525455e-01	   1.6268363499604539e+00	
