   7.3476670996480059e-02	   5.5107503247360037e-02	   1.1021500649472007e-01	   7.1076634026544044e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9747085776751232e-01	
   8.6660660920319946e-02	   6.4995495690239949e-02	   1.2999099138047990e-01	   8.3959092998167104e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9646920208450251e-01	
   1.0084184766463995e-01	   7.5631385748479954e-02	   1.5126277149695991e-01	   9.7841989672182814e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9520196194390032e-01	
   1.1591679999999999e-01	   8.6937599999999976e-02	   1.7387519999999995e-01	   1.1262062627198591e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9363806012959555e-01	
   1.3176464265215995e-01	   9.8823481989119957e-02	   1.9764696397823991e-01	   1.2816948642895018e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9175227892278572e-01	
   1.4824949055488007e-01	   1.1118711791616004e-01	   2.2237423583232008e-01	   1.4434476746659919e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8952745697378874e-01	
   1.6522314115072007e-01	   1.2391735586304004e-01	   2.4783471172608007e-01	   1.6098760118888134e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8695642875633061e-01	
   1.8252797313023994e-01	   1.3689597984767995e-01	   2.7379195969535991e-01	   1.7792788913369059e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8404352864516575e-01	
   2.0000000000000001e-01	   1.4999999999999999e-01	   2.9999999999999999e-01	   1.9498862033588346e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8080550464376404e-01	
   2.1747202686976014e-01	   1.6310402015232009e-01	   3.2620804030464018e-01	   2.1199048870165546e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7727172920331284e-01	
   2.3477685884927985e-01	   1.7608264413695987e-01	   3.5216528827391974e-01	   2.2875659210661403e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7348365243992063e-01	
   2.5175050944512029e-01	   1.8881288208384020e-01	   3.7762576416768040e-01	   2.4511698298124437e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6949350934091993e-01	
   2.6823535734784004e-01	   2.0117651801088002e-01	   4.0235303602176004e-01	   2.6091285325943731e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6536235839399676e-01	
   2.8408320000000026e-01	   2.1306240000000018e-01	   4.2612480000000036e-01	   2.7600017336473165e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6115758557202169e-01	
   2.9915815233535964e-01	   2.2436861425151969e-01	   4.4873722850303938e-01	   2.9025265939499068e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5695004765877689e-01	
   3.1333933907967970e-01	   2.3500450430975978e-01	   4.7000900861951955e-01	   3.0356400596711269e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5281104857217036e-01	
   3.2652332900352027e-01	   2.4489249675264016e-01	   4.8978499350528032e-01	   3.1584938448221794e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4880934139699746e-01	
   3.3862625951743991e-01	   2.5396969463807989e-01	   5.0793938927615978e-01	   3.2704625905493129e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4500833035385179e-01	
   3.4958559999999911e-01	   2.6218919999999929e-01	   5.2437839999999858e-01	   3.3711460867874399e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4146361619309393e-01	
   3.5936150224895869e-01	   2.6952112668671901e-01	   5.3904225337343803e-01	   3.4603666122943444e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3822099160335659e-01	
   3.6793768644608033e-01	   2.7595326483456023e-01	   5.5190652966912046e-01	   3.5381624265154599e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3531495574268586e-01	
   3.7532181102591888e-01	   2.8149135826943916e-01	   5.6298271653887832e-01	   3.6047782569374376e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3276778309668851e-01	
   3.8154527483903955e-01	   2.8615895612927966e-01	   5.7231791225855932e-01	   3.6606533110402045e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3058915390396846e-01	
   3.8666239999999913e-01	   2.8999679999999933e-01	   5.7999359999999867e-01	   3.7064069531764005e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2877633204903332e-01	
   3.9074894381056247e-01	   2.9306170785792185e-01	   5.8612341571584370e-01	   3.7428217751789566e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2731486108681693e-01	
   3.9389988814847893e-01	   2.9542491611135918e-01	   5.9084983222271836e-01	   3.7708234027289289e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2617973884895488e-01	
   3.9622645471232087e-01	   2.9716984103424060e-01	   5.9433968206848120e-01	   3.7914560579522921e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2533702487589287e-01	
   3.9785229451264287e-01	   2.9838922088448211e-01	   5.9677844176896422e-01	   3.8058526736849474e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2474583224908413e-01	
   3.9890879999999884e-01	   2.9918159999999910e-01	   5.9836319999999821e-01	   3.8151982469189760e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2436065654432931e-01	
   3.9952948822015988e-01	   2.9964711616511985e-01	   5.9929423233023971e-01	   3.8206851362398225e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2413400050921235e-01	
   3.9984340338688185e-01	   2.9988255254016138e-01	   5.9976510508032277e-01	   3.8234591446746174e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2401926478295915e-01	
   3.9996748726272036e-01	   2.9997561544704021e-01	   5.9995123089408042e-01	   3.8245554639740698e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2397389304561039e-01	
   3.9999786573824281e-01	   2.9999839930368211e-01	   5.9999679860736421e-01	   3.8248238510853744e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2396278338561044e-01	
   4.0000000000000002e-01	   2.9999999999999999e-01	   5.9999999999999998e-01	   3.8248427065779711e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2396200284393348e-01	
   4.0000020500188005e-01	   3.0000013666791997e-01	   6.0000010250093994e-01	   3.8248427650830863e-01	   1.5015770723914213e-07	   7.6530890606525215e-09	   9.2396200042203736e-01	
   4.0000320139264001e-01	   3.0000213426175998e-01	   6.0000160069632003e-01	   3.8248436202081976e-01	   2.3449249555502298e-06	   1.1951380888356120e-07	   9.2396196502021311e-01	
   4.0001581563556005e-01	   3.0001054375704000e-01	   6.0000790781778002e-01	   3.8248472199311301e-01	   1.1584507878917146e-05	   5.9042770531909914e-07	   9.2396181593575699e-01	
   4.0004876910592002e-01	   3.0003251273727999e-01	   6.0002438455296003e-01	   3.8248566223791997e-01	   3.5722198021754682e-05	   1.8206535510518883e-06	   9.2396142609041287e-01	
   4.0011614687500002e-01	   3.0007743124999997e-01	   6.0005807343749995e-01	   3.8248758403013189e-01	   8.5075771540218901e-05	   4.3360575255993256e-06	   9.2396062730297357e-01	
   4.0023489491968001e-01	   3.0015659661312000e-01	   6.0011744745983997e-01	   3.8249096886797646e-01	   1.7206034048863544e-04	   8.7694007439031498e-06	   9.2395921395523373e-01	
   4.0042434515284003e-01	   3.0028289676856001e-01	   6.0021217257642001e-01	   3.8249636329205028e-01	   3.1084251358115778e-04	   1.5842712865114752e-05	   9.2395694444833087e-01	
   4.0070576766976002e-01	   3.0047051177983997e-01	   6.0035288383487995e-01	   3.8250436352490114e-01	   5.1701569454651384e-04	   2.6350743021255769e-05	   9.2395353989517259e-01	
   4.0110194960572004e-01	   3.0073463307047998e-01	   6.0055097480286002e-01	   3.8251559973553101e-01	   8.0729628337886843e-04	   4.1145476103951429e-05	   9.2394867960224270e-01	
   4.0163680000000002e-01	   3.0109120000000000e-01	   6.0081839999999997e-01	   3.8253071978978792e-01	   1.1992404582787690e-03	   6.1121697987359330e-05	   9.2394199304045488e-01	
   4.0233498006148000e-01	   3.0155665337431997e-01	   6.0116749003073999e-01	   3.8255037241250556e-01	   1.7109811116554181e-03	   8.7203587943302305e-05	   9.2393304817298483e-01	
   4.0322155823104000e-01	   3.0214770548735997e-01	   6.0161077911551997e-01	   3.8257518975503207e-01	   2.3609843992455633e-03	   1.2033231067827216e-04	   9.2392133618436512e-01	
   4.0432168943596003e-01	   3.0288112629064001e-01	   6.0216084471797993e-01	   3.8260576942824914e-01	   3.1678252436637684e-03	   1.6145457442108852e-04	   9.2390625282864247e-01	
   4.0566031793152002e-01	   3.0377354528767997e-01	   6.0283015896575998e-01	   3.8264265612315390e-01	   4.1499810185603586e-03	   2.1151211562173383e-04	   9.2388707677680404e-01	
   4.0726190312500005e-01	   3.0484126875000001e-01	   6.0363095156250002e-01	   3.8268632299638705e-01	   5.3256425326372783e-03	   2.7143206537218434e-04	   9.2386294548907710e-01	
   4.0915016777728003e-01	   3.0610011185151997e-01	   6.0457508388864001e-01	   3.8273715304537043e-01	   6.7125413392146518e-03	   3.4211814789171377e-04	   9.2383282926223564e-01	
   4.1134786797724004e-01	   3.0756524531815999e-01	   6.0567393398862002e-01	   3.8279542073630990e-01	   8.3277923214758586e-03	   4.2444265756782536e-04	   9.2379550420360479e-01	
   4.1387658428416002e-01	   3.0925105618943999e-01	   6.0693829214207995e-01	   3.8286127417809052e-01	   1.0187750449940372e-02	   5.1923915831322939e-04	   9.2374952496128260e-01	
   4.1675653343332003e-01	   3.1117102228887999e-01	   6.0837826671665995e-01	   3.8293471815632724e-01	   1.2307880580386364e-02	   6.2729584755552798e-04	   9.2369319809451489e-01	
   4.2000640000000000e-01	   3.1333759999999999e-01	   6.1000319999999997e-01	   3.8301559835504978e-01	   1.4702639159816360e-02	   7.4934952714422406e-04	   9.2362455700016199e-01	
   4.2364318741708001e-01	   3.1576212494472000e-01	   6.1182159370853995e-01	   3.8310358709936654e-01	   1.7385366736691905e-02	   8.8608012491899586e-04	   9.2354133932219895e-01	
   4.2768208774144001e-01	   3.1845472516095996e-01	   6.1384104387072003e-01	   3.8319817095162362e-01	   2.0368190230183578e-02	   1.0381057136657841e-03	   9.2344096776275020e-01	
   4.3213636956436002e-01	   3.2142424637624001e-01	   6.1606818478217995e-01	   3.8329864048666046e-01	   2.3661934001259089e-02	   1.2059779786762310e-03	   9.2332053518673185e-01	
   4.3701728346112001e-01	   3.2467818897407996e-01	   6.1850864173055997e-01	   3.8340408255919062e-01	   2.7276038884764250e-02	   1.3901780910551063e-03	   9.2317679486898796e-01	
   4.4233398437500004e-01	   3.2822265624999997e-01	   6.2116699218749993e-01	   3.8351337535837215e-01	   3.1218488483974436e-02	   1.5911129511741236e-03	   9.2300615667371411e-01	
   4.4809347033088004e-01	   3.3206231355392002e-01	   6.2404673516543996e-01	   3.8362518652131183e-01	   3.5495742194200187e-02	   1.8091117750855159e-03	   9.2280468988142716e-01	
   4.5430053687364003e-01	   3.3620035791575997e-01	   6.2715026843681998e-01	   3.8373797454841246e-01	   4.0112674605792577e-02	   2.0444230060745251e-03	   9.2256813328882326e-01	
   4.6095774662656003e-01	   3.4063849775103999e-01	   6.3047887331328001e-01	   3.8384999372879813e-01	   4.5072521134302185e-02	   2.2972115435912831e-03	   9.2229191310133662e-01	
   4.6806541336492002e-01	   3.4537694224327997e-01	   6.3403270668246003e-01	   3.8395930274307799e-01	   5.0376829930760189e-02	   2.5675562922617252e-03	   9.2197116901661447e-01	
   4.7562160000000003e-01	   3.5041440000000001e-01	   6.3781080000000001e-01	   3.8406377706297168e-01	   5.6025420331473536e-02	   2.8554480441979686e-03	   9.2160078875903351e-01	
   4.8362212986867997e-01	   3.5574808657911994e-01	   6.4181106493433993e-01	   3.8416112521235662e-01	   6.2016348307092246e-02	   3.1607877180406521e-03	   9.2117545117053068e-01	
   4.9206061072384000e-01	   3.6137374048255999e-01	   6.4603030536191997e-01	   3.8424890889184954e-01	   6.8345879557241460e-02	   3.4833849876728289e-03	   9.2068967779159872e-01	
   5.0092847082075997e-01	   3.6728564721383999e-01	   6.5046423541038001e-01	   3.8432456689907241e-01	   7.5008471061583246e-02	   3.8229573419327986e-03	   9.2013789267913848e-01	
   5.1021500649472007e-01	   3.7347667099648002e-01	   6.5510750324736000e-01	   3.8438544269962910e-01	   8.1996762032585116e-02	   4.1791296235037688e-03	   9.1951449000674901e-01	
   5.1990744062500005e-01	   3.7993829374999999e-01	   6.5995372031249999e-01	   3.8442881542035373e-01	   8.9301575311507300e-02	   4.5514341000631713e-03	   9.1881390878078217e-01	
   5.2999099138047989e-01	   3.8666066092031992e-01	   6.6499549569023997e-01	   3.8445193394793847e-01	   9.6911930299770396e-02	   4.9393111233557614e-03	   9.1803071378624856e-01	
   5.4044895064204002e-01	   3.9363263376135998e-01	   6.7022447532102003e-01	   3.8445205372456920e-01	   1.0481506851647700e-01	   5.3421104317840380e-03	   9.1715968165580730e-01	
   5.5126277149695990e-01	   4.0084184766463993e-01	   6.7563138574847992e-01	   3.8442647574022282e-01	   1.1299649281445956e-01	   5.7590931491328648e-03	   9.1619589073935670e-01	
   5.6241216420051998e-01	   4.0827477613367996e-01	   6.8120608210026001e-01	   3.8437258713195660e-01	   1.2144002116871694e-01	   6.1894345260051411e-03	   9.1513481324899681e-01	
   5.7387520000000003e-01	   4.1591679999999998e-01	   6.8693759999999993e-01	   3.8428790271739288e-01	   1.3012785577172839e-01	   6.6322274614032213e-03	   9.1397240797314006e-01	
   5.8562842221628009e-01	   4.2375228147751998e-01	   6.9281421110814001e-01	   3.8417010671664403e-01	   1.3904066793188172e-01	   7.0864868297477830e-03	   9.1270521170353258e-01	
   5.9764696397823991e-01	   4.3176464265215991e-01	   6.9882348198911992e-01	   3.8401709385814170e-01	   1.4815769897903228e-01	   7.5511546237322482e-03	   9.1133042740919934e-01	
   6.0990467200515996e-01	   4.3993644800344001e-01	   7.0495233600258000e-01	   3.8382700902323119e-01	   1.5745687704306766e-01	   8.0251059061768274e-03	   9.0984600713050301e-01	
   6.2237423583232010e-01	   4.4824949055488006e-01	   7.1118711791616007e-01	   3.8359828456553063e-01	   1.6691494919829261e-01	   8.5071555450324330e-03	   9.0825072756207925e-01	
   6.3502732187499999e-01	   4.5668488124999995e-01	   7.1751366093750002e-01	   3.8332967444688831e-01	   1.7650762807222087e-01	   8.9960656855921431e-03	   9.0654425635097469e-01	
   6.4783471172608009e-01	   4.6522314115072005e-01	   7.2391735586304007e-01	   3.8302028436433355e-01	   1.8620975161785866e-01	   9.4905538936064463e-03	   9.0472720725900191e-01	
   6.6076644408244012e-01	   4.7384429605496003e-01	   7.3038322204122008e-01	   3.8266959710256837e-01	   1.9599545436117216e-01	   9.9893018832542795e-03	   9.0280118252636377e-01	
   6.7379195969535988e-01	   4.8252797313023987e-01	   7.3689597984767996e-01	   3.8227749243387260e-01	   2.0583834807804388e-01	   1.0490964725706899e-02	   9.0076880102393442e-01	
   6.8688024874012021e-01	   4.9125349916008010e-01	   7.4344012437006013e-01	   3.8184426099992236e-01	   2.1571170954503538e-01	   1.0994180418222510e-02	   8.9863371108784529e-01	
   6.9999999999999996e-01	   5.0000000000000000e-01	   7.5000000000000000e-01	   3.8137061174472481e-01	   2.2558867276151623e-01	   1.1497579681133022e-02	   8.9640058728262106e-01	
   7.1311975125988014e-01	   5.0874650083992001e-01	   7.5655987562994009e-01	   3.8085767262010672e-01	   2.3544242287039283e-01	   1.1999795841403411e-02	   8.9407511072564783e-01	
   7.2620804030464026e-01	   5.1747202686976013e-01	   7.6310402015232004e-01	   3.8030698444937938e-01	   2.4524638892040676e-01	   1.2499474657149285e-02	   8.9166393301165614e-01	
   7.3923355591756024e-01	   5.2615570394504019e-01	   7.6961677795878014e-01	   3.7972048800457214e-01	   2.5497443262024649e-01	   1.2995283937869218e-02	   8.8917462418521998e-01	
   7.5216528827391982e-01	   5.3477685884927983e-01	   7.7608264413695993e-01	   3.7910050452125610e-01	   2.6460103033426075e-01	   1.3485922820221707e-02	   8.8661560560564445e-01	
   7.6497267812500014e-01	   5.4331511875000005e-01	   7.8248633906250009e-01	   3.7844971003574818e-01	   2.7410144575744999e-01	   1.3970130568752855e-02	   8.8399606891627402e-01	
   7.7762576416768048e-01	   5.5175050944512027e-01	   7.8881288208384026e-01	   3.7777110407611736e-01	   2.8345189097515744e-01	   1.4446694784626910e-02	   8.8132588265494538e-01	
   7.9009532799483995e-01	   5.6006355199655999e-01	   7.9504766399742000e-01	   3.7706797336545078e-01	   2.9262967394812478e-01	   1.4914458922498283e-02	   8.7861548831222802e-01	
   8.0235303602176011e-01	   5.6823535734784003e-01	   8.0117651801088008e-01	   3.7634385129892739e-01	   3.0161333085072839e-01	   1.5372329035395486e-02	   8.7587578785045050e-01	
   8.1437157778372016e-01	   5.7624771852248002e-01	   8.0718578889186010e-01	   3.7560247403241448e-01	   3.1038274211170291e-01	   1.5819279688969609e-02	   8.7311802483402645e-01	
   8.2612480000000033e-01	   5.8408320000000025e-01	   8.1306240000000018e-01	   3.7484773406799582e-01	   3.1891923144381951e-01	   1.6254359008740744e-02	   8.7035366138862624e-01	
   8.3758783579947993e-01	   5.9172522386631987e-01	   8.1879391789973988e-01	   3.7408363224103036e-01	   3.2720564758326753e-01	   1.6676692846109651e-02	   8.6759425320519989e-01	
   8.4873722850303945e-01	   5.9915815233535952e-01	   8.2436861425151975e-01	   3.7331422900531724e-01	   3.3522642887355419e-01	   1.7085488070005948e-02	   8.6485132473984172e-01	
   8.5955104935795990e-01	   6.0636736623863996e-01	   8.2977552467897997e-01	   3.7254359588024438e-01	   3.4296765120716582e-01	   1.7480035010331092e-02	   8.6213624663976085e-01	
   8.7000900861951957e-01	   6.1333933907967975e-01	   8.3500450430975981e-01	   3.7177576786985445e-01	   3.5041706016838775e-01	   1.7859709096181769e-02	   8.5946011725892457e-01	
   8.8009255937500064e-01	   6.2006170625000046e-01	   8.4004627968750034e-01	   3.7101469759269479e-01	   3.5756408849296567e-01	   1.8223971745716570e-02	   8.5683364992523914e-01	
   8.8978499350528040e-01	   6.2652332900352015e-01	   8.4489249675264022e-01	   3.7026421177758184e-01	   3.6439986016839465e-01	   1.8572370575135475e-02	   8.5426706739590541e-01	
   8.9907152917924005e-01	   6.3271435278616006e-01	   8.4953576458961999e-01	   3.6952797068849574e-01	   3.7091718263962908e-01	   1.8904539001428192e-02	   8.5177000470001629e-01	
   9.0793938927615980e-01	   6.3862625951743990e-01	   8.5396969463807992e-01	   3.6880943094607049e-01	   3.7711052865874584e-01	   1.9220195317305816e-02	   8.4935142132801622e-01	
   9.1637787013132022e-01	   6.4425191342088006e-01	   8.5818893506566019e-01	   3.6811181211740923e-01	   3.8297600932639797e-01	   1.9519141317204357e-02	   8.4701952349535770e-01	
   9.2437839999999860e-01	   6.4958559999999910e-01	   8.6218919999999932e-01	   3.6743806735357387e-01	   3.8851133982242958e-01	   1.9801260550676728e-02	   8.4478169699008954e-01	
   9.3193458663507955e-01	   6.5462305775671970e-01	   8.6596729331753974e-01	   3.6679085826769586e-01	   3.9371579921938282e-01	   2.0066516274207451e-02	   8.4264445091681850e-01	
   9.3904225337343805e-01	   6.5936150224895862e-01	   8.6952112668671910e-01	   3.6617253416816714e-01	   3.9859018562334331e-01	   2.0314949164875747e-02	   8.4061337247633627e-01	
   9.4569946312635955e-01	   6.6379964208423958e-01	   8.7284973156317980e-01	   3.6558511569198382e-01	   4.0313676770011053e-01	   2.0546674849789476e-02	   8.3869309277315673e-01	
   9.5190652966912048e-01	   6.6793768644608020e-01	   8.7595326483456026e-01	   3.6503028282364625e-01	   4.0735923342934105e-01	   2.0761881294237176e-02	   8.3688726352279519e-01	
   9.5766601562499998e-01	   6.7177734374999998e-01	   8.7883300781249996e-01	   3.6450936723499139e-01	   4.1126263669393476e-01	   2.0960826079508846e-02	   8.3519854443573083e-01	
   9.6298271653887835e-01	   6.7532181102591882e-01	   8.8149135826943925e-01	   3.6402334884055443e-01	   4.1485334206428476e-01	   2.1143833588714397e-02	   8.3362860098378000e-01	
   9.6786363043564061e-01	   6.7857575362376032e-01	   8.8393181521782038e-01	   3.6357285643066289e-01	   4.1813896788504284e-01	   2.1311292106086375e-02	   8.3217811220414151e-01	
   9.7231791225855935e-01	   6.8154527483903948e-01	   8.8615895612927975e-01	   3.6315817221947905e-01	   4.2112832752256335e-01	   2.1463650822537931e-02	   8.3084678816351210e-01	
   9.7635681258292117e-01	   6.8423787505528066e-01	   8.8817840629146061e-01	   3.6277924012647511e-01	   4.2383136839071789e-01	   2.1601416727991082e-02	   8.2963339668594127e-01	
   9.7999359999999869e-01	   6.8666239999999901e-01	   8.8999679999999937e-01	   3.6243567759629919e-01	   4.2625910814670126e-01	   2.1725151359467822e-02	   8.2853579894033447e-01	
   9.8324346656668005e-01	   6.8882897771112006e-01	   8.9162173328334005e-01	   3.6212679075261001e-01	   4.2842356724221092e-01	   2.1835467363425540e-02	   8.2755099348360095e-01	
   9.8612341571584372e-01	   6.9074894381056240e-01	   8.9306170785792194e-01	   3.6185159267551609e-01	   4.3033769683276579e-01	   2.1933024821510706e-02	   8.2667516836121424e-01	
   9.8865213202276103e-01	   6.9243475468184057e-01	   8.9432606601138054e-01	   3.6160882458910548e-01	   4.3201530089323226e-01	   2.2018527281020259e-02	   8.2590376087640538e-01	
   9.9084983222271839e-01	   6.9389988814847881e-01	   8.9542491611135921e-01	   3.6139697974500073e-01	   4.3347095126342788e-01	   2.2092717425030228e-02	   8.2523152465156602e-01	
   9.9273809687499770e-01	   6.9515873124999850e-01	   8.9636904843749887e-01	   3.6121432978990320e-01	   4.3471989425664687e-01	   2.2156372312511694e-02	   8.2465260362037918e-01	
   9.9433968206848122e-01	   6.9622645471232081e-01	   8.9716984103424058e-01	   3.6105895340998112e-01	   4.3577794740789333e-01	   2.2210298115897181e-02	   8.2416061260718798e-01	
   9.9567831056403766e-01	   6.9711887370935832e-01	   8.9783915528201885e-01	   3.6092876705327465e-01	   4.3666138491827056e-01	   2.2255324282523914e-02	   8.2374872417245093e-01	
   9.9677844176896424e-01	   6.9785229451264286e-01	   8.9838922088448214e-01	   3.6082155754368300e-01	   4.3738681036780874e-01	   2.2292297047187517e-02	   8.2340976143132116e-01	
   9.9766501993851731e-01	   6.9844334662567809e-01	   8.9883250996925868e-01	   3.6073501641739386e-01	   4.3797101531993610e-01	   2.2322072225634971e-02	   8.2313629658855425e-01	
   9.9836319999999823e-01	   6.9890879999999878e-01	   8.9918159999999914e-01	   3.6066677583544804e-01	   4.3843082252578541e-01	   2.2345507223157209e-02	   8.2292075497873174e-01	
   9.9889805039427804e-01	   6.9926536692951868e-01	   8.9944902519713898e-01	   3.6061444595523900e-01	   4.3878291255168028e-01	   2.2363452198310894e-02	   8.2275552445841060e-01	
   9.9929423233023973e-01	   6.9952948822015981e-01	   8.9964711616511983e-01	   3.6057565367919286e-01	   4.3904363279604219e-01	   2.2376740329081556e-02	   8.2263307006667419e-01	
   9.9957565484715649e-01	   6.9971710323143765e-01	   8.9978782742357821e-01	   3.6054808274068406e-01	   4.3922878802595261e-01	   2.2386177137158906e-02	   8.2254605395348734e-01	
   9.9976510508032279e-01	   6.9984340338688178e-01	   8.9988255254016147e-01	   3.6052951513447895e-01	   4.3935341174351561e-01	   2.2392528835164394e-02	   8.2248746066952083e-01	
   9.9988385312500438e-01	   6.9992256875000292e-01	   8.9994192656250216e-01	   3.6051787395024681e-01	   4.3943151787929868e-01	   2.2396509671208851e-02	   8.2245072801429087e-01	
   9.9995123089408045e-01	   6.9996748726272029e-01	   8.9997561544704019e-01	   3.6051126772046921e-01	   4.3947583249593264e-01	   2.2398768254627738e-02	   8.2242988374648851e-01	
   9.9998418436444469e-01	   6.9998945624296305e-01	   8.9999209218222243e-01	   3.6050803644515067e-01	   4.3949750535769516e-01	   2.2399872855545781e-02	   8.2241968856471337e-01	
   9.9999679860736423e-01	   6.9999786573824274e-01	   8.9999839930368219e-01	   3.6050679950059267e-01	   4.3950580136947048e-01	   2.2400295678444000e-02	   8.2241578585891539e-01	
   9.9999979499813274e-01	   6.9999986333208852e-01	   8.9999989749906639e-01	   3.6050650567267528e-01	   4.3950777199563401e-01	   2.2400396115363371e-02	   8.2241485880119281e-01	
   1.0000000000000000e+00	   6.9999999999999996e-01	   9.0000000000000002e-01	   3.6050648557001358e-01	   4.3950790681836610e-01	   2.2400402986874630e-02	   8.2241479537525441e-01	
   1.0000000011582031e+00	   7.0000000069492185e-01	   9.0000000023164062e-01	   3.6050648488321957e-01	   4.3950790598106798e-01	   2.2400402944200048e-02	   8.2241479612493551e-01	
