   1.2938240000000001e-01	   9.7036800000000006e-02	   1.9407360000000001e-01	   1.2583180742847583e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9205158950494254e-01	
   1.4080000000000004e-01	   1.0560000000000003e-01	   2.1120000000000005e-01	   1.3703580082398562e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9056609536796136e-01	
   1.5240959999999998e-01	   1.1430719999999997e-01	   2.2861439999999994e-01	   1.4842546495758410e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8892359732798618e-01	
   1.6417280000000001e-01	   1.2312959999999998e-01	   2.4625919999999996e-01	   1.5995835062676611e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8712376430960502e-01	
   1.7605120000000002e-01	   1.3203840000000000e-01	   2.6407680000000000e-01	   1.7159172969525191e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8516814722167689e-01	
   1.8800640000000005e-01	   1.4100480000000001e-01	   2.8200960000000003e-01	   1.8328275350898535e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8306023837105960e-01	
   2.0000000000000001e-01	   1.4999999999999999e-01	   2.9999999999999999e-01	   1.9498862033588346e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8080550464376404e-01	
   2.1199360000000006e-01	   1.5899520000000003e-01	   3.1799040000000006e-01	   2.0666674720951594e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7841139384097431e-01	
   2.2394879999999998e-01	   1.6796159999999996e-01	   3.3592319999999992e-01	   2.1827494137965334e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7588731417398233e-01	
   2.3582720000000001e-01	   1.7687039999999998e-01	   3.5374079999999997e-01	   2.2977156654490560e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7324458755623200e-01	
   2.4759039999999999e-01	   1.8569279999999999e-01	   3.7138559999999998e-01	   2.4111569916625192e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7049637795077304e-01	
   2.5920000000000004e-01	   1.9440000000000004e-01	   3.8880000000000009e-01	   2.5226727042897917e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6765759660652295e-01	
   2.7061760000000001e-01	   2.0296320000000001e-01	   4.0592640000000002e-01	   2.6318718982062689e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6474478651834195e-01	
   2.8180479999999997e-01	   2.1135359999999997e-01	   4.2270719999999995e-01	   2.7383744680364963e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6177598884982485e-01	
   2.9272319999999991e-01	   2.1954239999999989e-01	   4.3908479999999978e-01	   2.8418118765819306e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5877059434526823e-01	
   3.0333440000000000e-01	   2.2750079999999995e-01	   4.5500159999999990e-01	   2.9418276522394243e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5574918291631028e-01	
   3.1359999999999999e-01	   2.3519999999999996e-01	   4.7039999999999993e-01	   3.0380775995050729e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5273335461389985e-01	
   3.2348160000000004e-01	   2.4261119999999997e-01	   4.8522239999999994e-01	   3.1302297134416968e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4974555508876546e-01	
   3.3294079999999998e-01	   2.4970559999999994e-01	   4.9941119999999989e-01	   3.2179637954861962e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4680889841055083e-01	
   3.4193920000000005e-01	   2.5645440000000003e-01	   5.1290880000000005e-01	   3.3009707739644117e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4394698976919666e-01	
   3.5043840000000004e-01	   2.6282880000000003e-01	   5.2565760000000006e-01	   3.3789517379993816e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4118375013740518e-01	
   3.5840000000000005e-01	   2.6880000000000004e-01	   5.3760000000000008e-01	   3.4516166980403218e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3854324444752790e-01	
   3.6578560000000010e-01	   2.7433920000000006e-01	   5.4867840000000012e-01	   3.5186830899663857e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3604951424796223e-01	
   3.7255679999999991e-01	   2.7941759999999993e-01	   5.5883519999999987e-01	   3.5798740426596481e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3372641517037347e-01	
   3.7867519999999999e-01	   2.8400639999999999e-01	   5.6801279999999998e-01	   3.6349164311869864e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3159745887527445e-01	
   3.8410239999999995e-01	   2.8807679999999991e-01	   5.7615359999999982e-01	   3.6835387394302321e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2968565846266948e-01	
   3.8880000000000003e-01	   2.9159999999999997e-01	   5.8319999999999994e-01	   3.7254687573608264e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2801337564675423e-01	
   3.9272959999999985e-01	   2.9454719999999984e-01	   5.8909439999999968e-01	   3.7604311394190204e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2660216730637834e-01	
   3.9585280000000006e-01	   2.9688960000000003e-01	   5.9377920000000006e-01	   3.7881448519223415e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2547262834107769e-01	
   3.9813120000000018e-01	   2.9859840000000010e-01	   5.9719680000000019e-01	   3.8083205394271086e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2464422708941196e-01	
   3.9952640000000000e-01	   2.9964479999999999e-01	   5.9928959999999998e-01	   3.8206578428741439e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2413512890531480e-01	
   4.0000000000000002e-01	   2.9999999999999999e-01	   5.9999999999999998e-01	   3.8248427065779711e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2396200284393348e-01	
   4.0017880000000000e-01	   3.0011919999999997e-01	   6.0008940000000000e-01	   3.8248937026296026e-01	   1.3096960509657827e-04	   6.6751289059461959e-06	   9.2395988248313532e-01	
   4.0071040000000002e-01	   3.0047360000000001e-01	   6.0035519999999998e-01	   3.8250449508180978e-01	   5.2040955483611921e-04	   2.6523717925663414e-05	   9.2395348352208584e-01	
   4.0158760000000004e-01	   3.0105840000000000e-01	   6.0079379999999993e-01	   3.8252933127151950e-01	   1.1631831988356922e-03	   5.9283967358178636e-05	   9.2394261413099743e-01	
   4.0280320000000003e-01	   3.0186879999999999e-01	   6.0140159999999998e-01	   3.8256349825699537e-01	   2.0542368796037784e-03	   1.0469830740187630e-04	   9.2392691212588718e-01	
   4.0435000000000004e-01	   3.0290000000000000e-01	   6.0217500000000002e-01	   3.8260655320700765e-01	   3.1885922521286106e-03	   1.6251300670689620e-04	   9.2390585662827440e-01	
   4.0622080000000005e-01	   3.0414720000000001e-01	   6.0311039999999994e-01	   3.8265799530458844e-01	   4.5613382638035813e-03	   2.3247776361592771e-04	   9.2387877926533524e-01	
   4.0840840000000000e-01	   3.0560559999999998e-01	   6.0420419999999997e-01	   3.8271726983467341e-01	   6.1676228709179742e-03	   3.1434528397852700e-04	   9.2384487495761880e-01	
   4.1090560000000004e-01	   3.0727040000000000e-01	   6.0545280000000001e-01	   3.8278377211111941e-01	   8.0026445620855827e-03	   4.0787084912563608e-04	   9.2380321234003393e-01	
   4.1370520000000000e-01	   3.0913679999999999e-01	   6.0685259999999996e-01	   3.8285685126426772e-01	   1.0061643753887546e-02	   5.1281187733124244e-04	   9.2375274386004336e-01	
   4.1680000000000000e-01	   3.1119999999999998e-01	   6.0839999999999994e-01	   3.8293581390914871e-01	   1.2339894119591249e-02	   6.2892748186312627e-04	   9.2369231559490506e-01	
   4.2018280000000002e-01	   3.1345519999999999e-01	   6.1009139999999995e-01	   3.8301992771327370e-01	   1.4832693907997629e-02	   7.5597802853048215e-04	   9.2362067682743576e-01	
   4.2384640000000001e-01	   3.1589760000000000e-01	   6.1192320000000000e-01	   3.8310842488172442e-01	   1.7535357306189599e-02	   8.9372469546904892e-04	   9.2353648941715183e-01	
   4.2778360000000004e-01	   3.1852239999999998e-01	   6.1389179999999999e-01	   3.8320050557595853e-01	   2.0443205897130834e-02	   1.0419290377604795e-03	   9.2343833700082956e-01	
   4.3198720000000002e-01	   3.2132479999999997e-01	   6.1599360000000003e-01	   3.8329534128139098e-01	   2.3551560260626065e-02	   1.2003525593584159e-03	   9.2332473405352111e-01	
   4.3645000000000000e-01	   3.2429999999999998e-01	   6.1822500000000002e-01	   3.8339207813740950e-01	   2.6855731764031793e-02	   1.3687562946855796e-03	   9.2319413483790214e-01	
   4.4116480000000002e-01	   3.2744319999999999e-01	   6.2058239999999998e-01	   3.8348984024202931e-01	   3.0351014587234045e-02	   1.5469004021707456e-03	   9.2304494226652589e-01	
   4.4612440000000003e-01	   3.3074959999999998e-01	   6.2306220000000001e-01	   3.8358773294189846e-01	   3.4032678024722963e-02	   1.7345437719085192e-03	   9.2287551669814261e-01	
   4.5132160000000004e-01	   3.3421439999999997e-01	   6.2566080000000002e-01	   3.8368484611684195e-01	   3.7895959106032467e-02	   1.9314436495452270e-03	   9.2268418468572322e-01	
   4.5674920000000002e-01	   3.3783279999999999e-01	   6.2837460000000001e-01	   3.8378025746656969e-01	   4.1936055574318364e-02	   2.1373552784180461e-03	   9.2246924769022798e-01	
   4.6240000000000003e-01	   3.4160000000000001e-01	   6.3119999999999998e-01	   3.8387303580559329e-01	   4.6148119261364876e-02	   2.3520315618989151e-03	   9.2222899077049647e-01	
   4.6826679999999998e-01	   3.4551119999999996e-01	   6.3413339999999996e-01	   3.8396224437079307e-01	   5.0527249895788169e-02	   2.5752227478171900e-03	   9.2196169125593885e-01	
   4.7434240000000000e-01	   3.4956159999999997e-01	   6.3717119999999994e-01	   3.8404694414446289e-01	   5.5068489379596242e-02	   2.8066761367530279e-03	   9.2166562740497837e-01	
   4.8061960000000004e-01	   3.5374640000000002e-01	   6.4030980000000004e-01	   3.8412619719404228e-01	   5.9766816566525195e-02	   3.0461358159048109e-03	   9.2133908704848622e-01	
   4.8709120000000000e-01	   3.5806079999999996e-01	   6.4354559999999994e-01	   3.8419907002813347e-01	   6.4617142573664813e-02	   3.2933424201367278e-03	   9.2098037621375828e-01	
   4.9375000000000002e-01	   3.6249999999999999e-01	   6.4687499999999998e-01	   3.8426463696680102e-01	   6.9614306655774533e-02	   3.5480329217050049e-03	   9.2058782772095937e-01	
   5.0058880000000006e-01	   3.6705919999999997e-01	   6.5029439999999994e-01	   3.8432198352258218e-01	   7.4753072669348136e-02	   3.8099404500418614e-03	   9.2015980974042022e-01	
   5.0760040000000006e-01	   3.7173360000000000e-01	   6.5380019999999994e-01	   3.8437020978710051e-01	   8.0028126150887627e-02	   4.0787941428438749e-03	   9.1969473429575432e-01	
   5.1477760000000006e-01	   3.7651839999999998e-01	   6.5738880000000000e-01	   3.8440843381669537e-01	   8.5434072030977512e-02	   4.3543190295651799e-03	   9.1919106569449960e-01	
   5.2211319999999994e-01	   3.8140879999999999e-01	   6.6105659999999999e-01	   3.8443579500905961e-01	   9.0965433002596505e-02	   4.6362359482552025e-03	   9.1864732886491018e-01	
   5.2960000000000007e-01	   3.8639999999999997e-01	   6.6479999999999995e-01	   3.8445145746154441e-01	   9.6616648558666987e-02	   4.9242614965054384e-03	   9.1806211757467659e-01	
   5.3723080000000001e-01	   3.9148719999999998e-01	   6.6861539999999997e-01	   3.8445461330054198e-01	   1.0238207471011741e-01	   5.2181080170799320e-03	   9.1743410250475477e-01	
   5.4499839999999999e-01	   3.9666560000000001e-01	   6.7249919999999996e-01	   3.8444448597022851e-01	   1.0825598439173945e-01	   5.5174836186006005e-03	   9.1676203914918986e-01	
   5.5289560000000004e-01	   4.0193040000000002e-01	   6.7644780000000004e-01	   3.8442033346793558e-01	   1.1423256855886728e-01	   5.8220922314417001e-03	   9.1604477550985108e-01	
   5.6091520000000006e-01	   4.0727679999999999e-01	   6.8045760000000000e-01	   3.8438145151255082e-01	   1.2030593797342501e-01	   6.1316336987593178e-03	   9.1528125955338080e-01	
   5.6905000000000006e-01	   4.1270000000000001e-01	   6.8452500000000005e-01	   3.8432717663162835e-01	   1.2647012567320351e-01	   6.4458039023430232e-03	   9.1447054639644787e-01	
   5.7729279999999994e-01	   4.1819519999999999e-01	   6.8864639999999999e-01	   3.8425688915233785e-01	   1.3271909011338201e-01	   6.7642949227298219e-03	   9.1361180518458829e-01	
   5.8563639999999995e-01	   4.2375759999999996e-01	   6.9281819999999994e-01	   3.8417001608100193e-01	   1.3904671896434706e-01	   7.0867952327676323e-03	   9.1270432562955539e-01	
   5.9407359999999998e-01	   4.2938240000000000e-01	   6.9703680000000001e-01	   3.8406603385578075e-01	   1.4544683354482776e-01	   7.4129899235589134e-03	   9.1174752417018745e-01	
   6.0259720000000006e-01	   4.3506479999999997e-01	   7.0129859999999999e-01	   3.8394447095706302e-01	   1.5191319386432173e-01	   7.7425609614580346e-03	   9.1074094972236752e-01	
   6.1120000000000008e-01	   4.4080000000000003e-01	   7.0560000000000000e-01	   3.8380491036032094e-01	   1.5843950424378289e-01	   8.0751874745409267e-03	   9.0968428898466824e-01	
   6.1987480000000006e-01	   4.4658320000000001e-01	   7.0993740000000005e-01	   3.8364699181658218e-01	   1.6501941947864693e-01	   8.4105460667160212e-03	   9.0857737126778437e-01	
   6.2861440000000002e-01	   4.5240959999999997e-01	   7.1430719999999992e-01	   3.8347041394627207e-01	   1.7164655150354105e-01	   8.7483111574045962e-03	   9.0742017281781329e-01	
   6.3741159999999997e-01	   4.5827439999999997e-01	   7.1870579999999995e-01	   3.8327493613296659e-01	   1.7831447651352869e-01	   9.0881553444892883e-03	   9.0621282060585029e-01	
   6.4625920000000003e-01	   4.6417279999999994e-01	   7.2312960000000004e-01	   3.8306038020458000e-01	   1.8501674249253536e-01	   9.4297497880154544e-03	   9.0495559555920135e-01	
   6.5515000000000001e-01	   4.7009999999999996e-01	   7.2757499999999997e-01	   3.8282663189066862e-01	   1.9174687709575580e-01	   9.7727646119338575e-03	   9.0364893521273582e-01	
   6.6407680000000002e-01	   4.7605120000000001e-01	   7.3203839999999998e-01	   3.8257364204585670e-01	   1.9849839582940121e-01	   1.0116869320997922e-02	   9.0229343576248233e-01	
   6.7303240000000009e-01	   4.8202159999999994e-01	   7.3651620000000007e-01	   3.8230142763086633e-01	   2.0526481046817421e-01	   1.0461733229777254e-02	   9.0088985350746120e-01	
   6.8200959999999999e-01	   4.8800640000000001e-01	   7.4100480000000002e-01	   3.8201007244423790e-01	   2.1203963764839290e-01	   1.0807025900623437e-02	   8.9943910566990004e-01	
   6.9100119999999998e-01	   4.9400079999999991e-01	   7.4550059999999996e-01	   3.8169972759954673e-01	   2.1881640757276946e-01	   1.1152417587326588e-02	   8.9794227058833653e-01	
   6.9999999999999996e-01	   5.0000000000000000e-01	   7.5000000000000000e-01	   3.8137061174472481e-01	   2.2558867276151623e-01	   1.1497579681133022e-02	   8.9640058728262106e-01	
   7.0899880000000004e-01	   5.0599919999999998e-01	   7.5449940000000004e-01	   3.8102301102196512e-01	   2.3235001678371558e-01	   1.1842185155757063e-02	   8.9481545439442400e-01	
   7.1799040000000014e-01	   5.1199360000000005e-01	   7.5899519999999998e-01	   3.8065727876859029e-01	   2.3909406290278060e-01	   1.2185909008014301e-02	   8.9318842851146563e-01	
   7.2696760000000005e-01	   5.1797839999999995e-01	   7.6348380000000005e-01	   3.8027383496118305e-01	   2.4581448257033373e-01	   1.2528428690729182e-02	   8.9152122188825955e-01	
   7.3592320000000000e-01	   5.2394879999999988e-01	   7.6796160000000002e-01	   3.7987316540717403e-01	   2.5250500370395501e-01	   1.2869424534627059e-02	   8.8981569958061935e-01	
   7.4485000000000001e-01	   5.2990000000000004e-01	   7.7242500000000003e-01	   3.7945582068993566e-01	   2.5915941868596537e-01	   1.3208580156008247e-02	   8.8807387601547094e-01	
   7.5374079999999999e-01	   5.3582719999999995e-01	   7.7687039999999996e-01	   3.7902241487521932e-01	   2.6577159202270584e-01	   1.3545582847118572e-02	   8.8629791102157374e-01	
   7.6258840000000006e-01	   5.4172560000000003e-01	   7.8129420000000005e-01	   3.7857362398845840e-01	   2.7233546760660465e-01	   1.3880123946275184e-02	   8.8449010535051964e-01	
   7.7138560000000000e-01	   5.4759039999999992e-01	   7.8569279999999997e-01	   3.7811018427403775e-01	   2.7884507552664672e-01	   1.4211899184975852e-02	   8.8265289572081951e-01	
   7.8012519999999985e-01	   5.5341679999999993e-01	   7.9006259999999995e-01	   3.7763289024905927e-01	   2.8529453837664365e-01	   1.4540609009412555e-02	   8.8078884942092395e-01	
   7.8880000000000017e-01	   5.5920000000000003e-01	   7.9440000000000000e-01	   3.7714259256541233e-01	   2.9167807701485748e-01	   1.4865958874022315e-02	   8.7890065850965782e-01	
   7.9740279999999997e-01	   5.6493519999999986e-01	   7.9870140000000001e-01	   3.7664019569505991e-01	   2.9799001573303419e-01	   1.5187659504937348e-02	   8.7699113365471093e-01	
   8.0592640000000004e-01	   5.7061760000000006e-01	   8.0296319999999999e-01	   3.7612665545436702e-01	   3.0422478679766241e-01	   1.5505427131439450e-02	   8.7506319765151841e-01	
   8.1436360000000008e-01	   5.7624239999999993e-01	   8.0718180000000006e-01	   3.7560297638401902e-01	   3.1037693433122449e-01	   1.5818983683775718e-02	   8.7311987866605656e-01	
   8.2270719999999997e-01	   5.8180480000000001e-01	   8.1135360000000001e-01	   3.7507020900159377e-01	   3.1644111750630249e-01	   1.6128056955952617e-02	   8.7116430324577054e-01	
   8.3094999999999986e-01	   5.8729999999999993e-01	   8.1547499999999995e-01	   3.7452944694416557e-01	   3.2241211303054362e-01	   1.6432380732387206e-02	   8.6919968914303192e-01	
   8.3908479999999974e-01	   5.9272319999999978e-01	   8.1954239999999989e-01	   3.7398182401841856e-01	   3.2828481690563455e-01	   1.6731694877556803e-02	   8.6722933799521273e-01	
   8.4710440000000009e-01	   5.9806959999999998e-01	   8.2355219999999996e-01	   3.7342851117565301e-01	   3.3405424544850687e-01	   1.7025745388046763e-02	   8.6525662790466129e-01	
   8.5500159999999992e-01	   6.0333439999999994e-01	   8.2750079999999993e-01	   3.7287071342876726e-01	   3.3971553556793793e-01	   1.7314284406648030e-02	   8.6328500596060220e-01	
   8.6276919999999990e-01	   6.0851279999999996e-01	   8.3138459999999992e-01	   3.7230966672781096e-01	   3.4526394429447543e-01	   1.7597070198398748e-02	   8.6131798074327948e-01	
   8.7039999999999995e-01	   6.1359999999999992e-01	   8.3519999999999994e-01	   3.7174663481003656e-01	   3.5069484756613151e-01	   1.7873867088694755e-02	   8.5935911484854621e-01	
   8.7788679999999997e-01	   6.1859120000000001e-01	   8.3894340000000001e-01	   3.7118290603953985e-01	   3.5600373827654647e-01	   1.8144445363810331e-02	   8.5741201746861817e-01	
   8.8522239999999996e-01	   6.2348159999999997e-01	   8.4261120000000000e-01	   3.7061979025058944e-01	   3.6118622359625702e-01	   1.8408581134371233e-02	   8.5548033706187721e-01	
   8.9239959999999996e-01	   6.2826640000000000e-01	   8.4619979999999995e-01	   3.7005861560761161e-01	   3.6623802158129282e-01	   1.8666056162505027e-02	   8.5356775414148389e-01	
   8.9941119999999986e-01	   6.3294079999999986e-01	   8.4970559999999995e-01	   3.6950072549354612e-01	   3.7115495708655905e-01	   1.8916657653558416e-02	   8.5167797420917002e-01	
   9.0625000000000000e-01	   6.3749999999999996e-01	   8.5312500000000002e-01	   3.6894747543691986e-01	   3.7593295700431134e-01	   1.9160178013416553e-02	   8.4981472085697141e-01	
   9.1290880000000008e-01	   6.4193919999999993e-01	   8.5645440000000006e-01	   3.6840023008653194e-01	   3.8056804485050089e-01	   1.9396414572585254e-02	   8.4798172905587166e-01	
   9.1938039999999999e-01	   6.4625359999999987e-01	   8.5969019999999996e-01	   3.6786036024110946e-01	   3.8505633472384893e-01	   1.9625169278303108e-02	   8.4618273864639570e-01	
   9.2565760000000008e-01	   6.5043839999999997e-01	   8.6282880000000006e-01	   3.6732923993969907e-01	   3.8939402466422102e-01	   1.9846248356037658e-02	   8.4442148804214678e-01	
   9.3173320000000015e-01	   6.5448879999999998e-01	   8.6586660000000015e-01	   3.6680824361691700e-01	   3.9357738943821657e-01	   2.0059461941788512e-02	   8.4270170815317369e-01	
   9.3760000000000010e-01	   6.5839999999999999e-01	   8.6880000000000002e-01	   3.6629874332550394e-01	   3.9760277278089917e-01	   2.0264623686671542e-02	   8.4102711653188378e-01	
   9.4325080000000017e-01	   6.6216720000000007e-01	   8.7162540000000011e-01	   3.6580210602693403e-01	   4.0146657912327949e-01	   2.0461550335293427e-02	   8.3940141174004912e-01	
   9.4867840000000014e-01	   6.6578559999999998e-01	   8.7433920000000009e-01	   3.6531969094911593e-01	   4.0516526483557053e-01	   2.0650061279446599e-02	   8.3782826793127441e-01	
   9.5387560000000005e-01	   6.6925040000000002e-01	   8.7693780000000010e-01	   3.6485284700851456e-01	   4.0869532901639555e-01	   2.0829978088662708e-02	   8.3631132963914068e-01	
   9.5883519999999989e-01	   6.7255679999999984e-01	   8.7941760000000002e-01	   3.6440291029231298e-01	   4.1205330385807132e-01	   2.1001124019159947e-02	   8.3485420675712729e-01	
   9.6354999999999980e-01	   6.7569999999999986e-01	   8.8177499999999998e-01	   3.6397120159454199e-01	   4.1523574461787988e-01	   2.1163323502708779e-02	   8.3346046969234222e-01	
   9.6801280000000001e-01	   6.7867519999999992e-01	   8.8400640000000008e-01	   3.6355902399842532e-01	   4.1823921922490115e-01	   2.1316401616923292e-02	   8.3213364467107287e-01	
   9.7221640000000020e-01	   6.8147760000000002e-01	   8.8610820000000012e-01	   3.6316766049552890e-01	   4.2106029755157981e-01	   2.1460183538465048e-02	   8.3087720917020880e-01	
   9.7615359999999984e-01	   6.8410239999999989e-01	   8.8807679999999989e-01	   3.6279837163066675e-01	   4.2369554037877916e-01	   2.1594493980624921e-02	   8.2969458744467639e-01	
   9.7981719999999994e-01	   6.8654479999999996e-01	   8.8990860000000005e-01	   3.6245239315990135e-01	   4.2614148808269847e-01	   2.1719156616729116e-02	   8.2858914611717049e-01	
   9.8319999999999996e-01	   6.8879999999999997e-01	   8.9159999999999995e-01	   3.6213093370738214e-01	   4.2839464907174263e-01	   2.1833993490800986e-02	   8.2756418979264790e-01	
   9.8629480000000003e-01	   6.9086319999999990e-01	   8.9314740000000004e-01	   3.6183517240519780e-01	   4.3045148800132349e-01	   2.1938824416904767e-02	   8.2662295665626861e-01	
   9.8909439999999971e-01	   6.9272959999999983e-01	   8.9454719999999988e-01	   3.6156625649886470e-01	   4.3230841379465973e-01	   2.2033466368601543e-02	   8.2576861400971524e-01	
   9.9159159999999991e-01	   6.9439439999999986e-01	   8.9579579999999992e-01	   3.6132529889954379e-01	   4.3396176749803794e-01	   2.2117732859968261e-02	   8.2500425369707597e-01	
   9.9377920000000008e-01	   6.9585279999999994e-01	   8.9688960000000006e-01	   3.6111337566256657e-01	   4.3540780999973699e-01	   2.2191433319668049e-02	   8.2433288736774157e-01	
   9.9565000000000015e-01	   6.9710000000000005e-01	   8.9782500000000010e-01	   3.6093152337034867e-01	   4.3664270964299867e-01	   2.2254372459620413e-02	   8.2375744152001917e-01	
   9.9719680000000022e-01	   6.9813120000000017e-01	   8.9859840000000013e-01	   3.6078073639629854e-01	   4.3766252976510123e-01	   2.2306349639905045e-02	   8.2328075226540964e-01	
   9.9841239999999987e-01	   6.9894159999999994e-01	   8.9920619999999996e-01	   3.6066196402486278e-01	   4.3846321619686002e-01	   2.2347158231648838e-02	   8.2290555974972235e-01	
   9.9928960000000000e-01	   6.9952639999999988e-01	   8.9964480000000002e-01	   3.6057610740141849e-01	   4.3904058475982061e-01	   2.2376584979795180e-02	   8.2263450216340761e-01	
   9.9982119999999974e-01	   6.9988079999999986e-01	   8.9991059999999989e-01	   3.6052401628431663e-01	   4.3939030880209662e-01	   2.2394409367842920e-02	   8.2247010926968622e-01	
   1.0000000000000000e+00	   6.9999999999999996e-01	   9.0000000000000002e-01	   3.6050648557001358e-01	   4.3950790681836610e-01	   2.2400402986874630e-02	   8.2241479537525441e-01	
   1.0000122215743441e+00	   7.0000733294460638e-01	   9.0000244431486887e-01	   3.6049923832518060e-01	   4.3949907141169731e-01	   2.2399952672632582e-02	   8.2242270610403523e-01	
