   3.3190523338048095e-01	   2.5141442715700130e-01	   5.2838401697312576e-01	   7.0037998926555722e-01	  -5.0347002940577756e-02	  -3.0392972914699786e-03	
   3.4868503536067902e-01	   2.6402036775106075e-01	   5.5381272984441299e-01	   7.3392127173497401e-01	  -5.0837874103483754e-02	  -3.2042365998539240e-03	
   3.6479643564356445e-01	   2.7610693069306924e-01	   5.7801683168316831e-01	   7.6578841495924799e-01	  -5.0966891374113546e-02	  -3.3797507866334463e-03	
   3.8023943422913725e-01	   2.8767411598302678e-01	   6.0099632248939172e-01	   7.9596991330249522e-01	  -5.0733234815563674e-02	  -3.5695683368193606e-03	
   3.9501403111739758e-01	   2.9872192362093342e-01	   6.2275120226308334e-01	   8.2445361468902167e-01	  -5.0136175623079711e-02	  -3.7776496968724999e-03	
   4.0912022630834521e-01	   3.0925035360678915e-01	   6.4328147100424315e-01	   8.5122694707103630e-01	  -4.9175109788785816e-02	  -4.0081862821096850e-03	
   4.2255801980198032e-01	   3.1925940594059399e-01	   6.6258712871287118e-01	   8.7627714849662186e-01	  -4.7849590133521233e-02	  -4.2655988381190158e-03	
   4.3532741159830279e-01	   3.2874908062234787e-01	   6.8066817538896740e-01	   8.9959149806449112e-01	  -4.6159356222467036e-02	  -4.5545351539486856e-03	
   4.4742840169731274e-01	   3.3771937765205085e-01	   6.9752461103253172e-01	   9.2115754496420477e-01	  -4.4104361694900354e-02	  -4.8798671425672726e-03	
   4.5886099009901005e-01	   3.4617029702970281e-01	   7.1315643564356423e-01	   9.4096333273934218e-01	  -4.1684798559398037e-02	  -5.2466873225677554e-03	
   4.6962517680339477e-01	   3.5410183875530399e-01	   7.2756364922206496e-01	   9.5899761588482002e-01	  -3.8901118034777464e-02	  -5.6603047539408391e-03	
   4.7972096181046686e-01	   3.6151400282885415e-01	   7.4074625176803388e-01	   9.7525006590515884e-01	  -3.5754047554336241e-02	  -6.1262404995689919e-03	
   4.8914834512022648e-01	   3.6840678925035353e-01	   7.5270424328147101e-01	   9.8971146402366084e-01	  -3.2244603596533424e-02	  -6.6502227024524034e-03	
   4.9790732673267341e-01	   3.7478019801980184e-01	   7.6343762376237612e-01	   1.0023738778469622e+00	  -2.8374100058773312e-02	  -7.2381813861157086e-03	
   5.0599790664780775e-01	   3.8063422913719924e-01	   7.7294639321074954e-01	   1.0132308194572901e+00	  -2.4144151951696294e-02	  -7.8962431017039585e-03	
   5.1342008486562951e-01	   3.8596888260254580e-01	   7.8123055162659105e-01	   1.0222773826257636e+00	  -1.9556674258286406e-02	  -8.6307255595218530e-03	
   5.2017386138613875e-01	   3.9078415841584146e-01	   7.8829009900990088e-01	   1.0295103571119724e+00	  -1.4613875873819814e-02	  -9.4481323948003015e-03	
   5.2625923620933523e-01	   3.9508005657708611e-01	   7.9412503536067869e-01	   1.0349283183334437e+00	  -9.3182486175720797e-03	  -1.0355148226947634e-02	
   5.3167620933521942e-01	   3.9885657708627986e-01	   7.9873536067892514e-01	   1.0385316910470688e+00	  -3.6725513834766511e-03	  -1.1358634178184281e-02	
   5.3642478076379074e-01	   4.0211371994342271e-01	   8.0212107496463936e-01	   1.0403227860749746e+00	   2.3202104273594721e-03	  -1.2465624021083385e-02	
   5.4050495049504965e-01	   4.0485148514851471e-01	   8.0428217821782189e-01	   1.0403058095202091e+00	   8.6568099761787642e-03	  -1.3683321125050862e-02	
   5.4391671852899592e-01	   4.0706987270155570e-01	   8.0521867043847239e-01	   1.0384868443422806e+00	   1.5333828273270482e-02	  -1.5019096369180335e-02	
   5.4666008486562967e-01	   4.0876888260254585e-01	   8.0493055162659133e-01	   1.0348738045880335e+00	   2.2347687334426325e-02	  -1.6480487183313540e-02	
   5.4873504950495078e-01	   4.0994851485148492e-01	   8.0341782178217813e-01	   1.0294763629882262e+00	   2.9694686804966657e-02	  -1.8075197870717839e-02	
   5.5014161244695914e-01	   4.1060876944837321e-01	   8.0068048090523336e-01	   1.0223058530237290e+00	   3.7371043603429119e-02	  -1.9811101354835225e-02	
   5.5087977369165508e-01	   4.1074964639321054e-01	   7.9671852899575657e-01	   1.0133751469274648e+00	   4.5372934101296197e-02	  -2.1696242479402581e-02	
   5.5094953323903839e-01	   4.1037114568599697e-01	   7.9153196605374809e-01	   1.0026985114103995e+00	   5.3696538329980746e-02	  -2.3738842976281399e-02	
   5.5035089108910928e-01	   4.0947326732673256e-01	   7.8512079207920804e-01	   9.9029144317491591e-01	   6.2338085691880762e-02	  -2.5947308198984251e-02	
   5.4908384724186743e-01	   4.0805601131541702e-01	   7.7748500707213575e-01	   9.7617048650157667e-01	   7.1293901648415203e-02	  -2.8330235702566410e-02	
   5.4714840169731283e-01	   4.0611937765205075e-01	   7.6862461103253210e-01	   9.6035303536236216e-01	   8.0560454863980377e-02	  -3.0896425732670291e-02	
   5.4454455445544581e-01	   4.0366336633663347e-01	   7.5853960396039621e-01	   9.4285712262383958e-01	   9.0134404299767212e-02	  -3.3654893668431163e-02	
   5.4127230551626626e-01	   4.0068797736916539e-01	   7.4722998585572897e-01	   9.2370119895828351e-01	   1.0001264577411641e-01	  -3.6614884445980010e-02	
   5.3733165487977397e-01	   3.9719321074964620e-01	   7.3469575671852927e-01	   9.0290390408234522e-01	   1.1019235753507550e-01	  -3.9785888971638816e-02	
   5.3272260254596915e-01	   3.9317906647807610e-01	   7.2093691654879777e-01	   8.8048383289600163e-01	   1.2067104442439004e-01	  -4.3177662516726174e-02	
   5.2744514851485180e-01	   3.8864554455445532e-01	   7.0595346534653491e-01	   8.5645929900517692e-01	   1.3144658024852221e-01	  -4.6800245069202148e-02	
   5.2149929278642160e-01	   3.8359264497878359e-01	   6.8974540311173993e-01	   8.3084809798683934e-01	   1.4251724800957896e-01	  -5.0663983601084359e-02	
   5.1524698727015561e-01	   3.7830466760961812e-01	   6.7301541725601155e-01	   8.0463983704639575e-01	   1.5362194388232167e-01	  -5.4684513676444550e-02	
   5.0905018387553047e-01	   3.7306591230551622e-01	   6.5646619519094784e-01	   7.7881296348977924e-01	   1.6450219370067790e-01	  -5.8767856023394682e-02	
   5.0290888260254596e-01	   3.6787637906647808e-01	   6.4009773691654903e-01	   7.5336746373720642e-01	   1.7516063797501161e-01	  -6.2910262598038558e-02	
   4.9682308345120235e-01	   3.6273606789250357e-01	   6.2391004243281489e-01	   7.2830266512240405e-01	   1.8560000678860036e-01	  -6.7108091712039949e-02	
   4.9079278642149937e-01	   3.5764497878359264e-01	   6.0790311173974554e-01	   7.0361730739259554e-01	   1.9582309507763224e-01	  -7.1357802933315215e-02	
   4.8481799151343713e-01	   3.5260311173974540e-01	   5.9207694483734097e-01	   6.7930960956797182e-01	   2.0583274015807546e-01	  -7.5655951800406046e-02	
   4.7889869872701563e-01	   3.4761046676096186e-01	   5.7643154172560129e-01	   6.5537733227477690e-01	   2.1563180137031293e-01	  -7.9999184408647603e-02	
   4.7303490806223486e-01	   3.4266704384724184e-01	   5.6096690240452629e-01	   6.3181783569432226e-01	   2.2522314171136504e-01	  -8.4384231919078581e-02	
   4.6722661951909483e-01	   3.3777284299858557e-01	   5.4568302687411618e-01	   6.0862813329170440e-01	   2.3460961132537539e-01	  -8.8807905034499798e-02	
   4.6147383309759554e-01	   3.3292786421499293e-01	   5.3057991513437075e-01	   5.8580494150365536e-01	   2.4379403272542638e-01	  -9.3267088481165619e-02	
   4.5577654879773699e-01	   3.2813210749646393e-01	   5.1565756718529010e-01	   5.6334472557565729e-01	   2.5277918762336588e-01	  -9.7758735529264715e-02	
   4.5013476661951918e-01	   3.2338557284299857e-01	   5.0091598302687423e-01	   5.4124374174494572e-01	   2.6156780524887513e-01	  -1.0227986258058552e-01	
   4.4454848656294205e-01	   3.1868826025459690e-01	   4.8635516265912321e-01	   5.1949807596900577e-01	   2.7016255204424711e-01	  -1.0682754384753554e-01	
   4.3901770862800565e-01	   3.1404016973125881e-01	   4.7197510608203685e-01	   4.9810367939924310e-01	   2.7856602262707392e-01	  -1.1139890614395306e-01	
   4.3354243281471011e-01	   3.0944130127298447e-01	   4.5777581329561540e-01	   4.7705640079721773e-01	   2.8678073191908404e-01	  -1.1599112380488140e-01	
   4.2812265912305519e-01	   3.0489165487977371e-01	   4.4375728429985867e-01	   4.5635201608663190e-01	   2.9480910834558083e-01	  -1.2060141374962810e-01	
   4.2275838755304102e-01	   3.0039123055162659e-01	   4.2991951909476667e-01	   4.3598625522858386e-01	   3.0265348801619729e-01	  -1.2522703069996741e-01	
   4.1744961810466769e-01	   2.9594002828854316e-01	   4.1626251768033956e-01	   4.1595482660077254e-01	   3.1031610980390861e-01	  -1.2986526256323003e-01	
   4.1219635077793498e-01	   2.9153804809052336e-01	   4.0278628005657718e-01	   3.9625343905366489e-01	   3.1779911124533844e-01	  -1.3451342598821975e-01	
   4.0699858557284302e-01	   2.8718528995756720e-01	   3.8949080622347954e-01	   3.7687782180839696e-01	   3.2510452519132826e-01	  -1.3916886210037185e-01	
   4.0185632248939185e-01	   2.8288175388967468e-01	   3.7637609618104678e-01	   3.5782374235252679e-01	   3.3223427714243109e-01	  -1.4382893242129044e-01	
   3.9676956152758136e-01	   2.7862743988684585e-01	   3.6344214992927876e-01	   3.3908702248094663e-01	   3.3919018320944572e-01	  -1.4849101497674486e-01	
   3.9173830268741161e-01	   2.7442234794908060e-01	   3.5068896746817546e-01	   3.2066355262036150e-01	   3.4597394864425968e-01	  -1.5315250059633098e-01	
   3.8676254596888265e-01	   2.7026647807637910e-01	   3.3811654879773700e-01	   3.0254930456692464e-01	   3.5258716689115155e-01	  -1.5781078940730506e-01	
   3.8184229137199438e-01	   2.6615983026874118e-01	   3.2572489391796333e-01	   2.8474034275795501e-01	   3.5903131911325431e-01	  -1.6246328752453304e-01	
   3.7697753889674679e-01	   2.6210240452616690e-01	   3.1351400282885439e-01	   2.6723283419023319e-01	   3.6530777415315346e-01	  -1.6710740393805848e-01	
   3.7216828854313999e-01	   2.5809420084865631e-01	   3.0148387553041023e-01	   2.5002305708922423e-01	   3.7141778889053018e-01	  -1.7174054759945190e-01	
   3.6741454031117393e-01	   2.5413521923620930e-01	   2.8963451202263085e-01	   2.3310740842577754e-01	   3.7736250896342244e-01	  -1.7636012470785190e-01	
   3.6271629420084872e-01	   2.5022545968882604e-01	   2.7796591230551637e-01	   2.1648241036940286e-01	   3.8314296982301943e-01	  -1.8096353619641728e-01	
   3.5807355021216408e-01	   2.4636492220650638e-01	   2.6647807637906662e-01	   2.0014471576017312e-01	   3.8876009809498202e-01	  -1.8554817541977858e-01	
   3.5348630834512024e-01	   2.4255360678925036e-01	   2.5517100424328154e-01	   1.8409111267464423e-01	   3.9421471322306290e-01	  -1.9011142604298042e-01	
   3.4895456859971707e-01	   2.3879151343705798e-01	   2.4404469589816136e-01	   1.6831852815493237e-01	   3.9950752937333406e-01	  -1.9465066013234350e-01	
   3.4447833097595471e-01	   2.3507864214992927e-01	   2.3309915134370585e-01	   1.5282403116424947e-01	   4.0463915757959407e-01	  -1.9916323644862127e-01	
   3.4005759547383307e-01	   2.3141499292786419e-01	   2.2233437057991512e-01	   1.3760483482675714e-01	   4.0961010811255949e-01	  -2.0364649894279332e-01	
   3.3569236209335218e-01	   2.2780056577086280e-01	   2.1175035360678929e-01	   1.2265829800456199e-01	   4.1442079305724489e-01	  -2.0809777545478580e-01	
   3.3138263083451203e-01	   2.2423536067892505e-01	   2.0134710042432821e-01	   1.0798192626002108e-01	   4.1907152908451284e-01	  -2.1251437661536690e-01	
   3.2712840169731255e-01	   2.2071937765205091e-01	   1.9112461103253181e-01	   9.3573372247258702e-02	   4.2356254040415414e-01	  -2.1689359495139335e-01	
   3.2292967468175388e-01	   2.1725261669024046e-01	   1.8108288543140036e-01	   7.9430435572884997e-02	   4.2789396188803558e-01	  -2.2123270419449531e-01	
   3.1878644978783588e-01	   2.1383507779349362e-01	   1.7122192362093352e-01	   6.5551062162353624e-02	   4.3206584235284962e-01	  -2.2552895879317242e-01	
   3.1469872701555868e-01	   2.1046676096181044e-01	   1.6154172560113150e-01	   5.1933343165181500e-02	   4.3607814799282507e-01	  -2.2977959362812295e-01	
   3.1066650636492216e-01	   2.0714766619519095e-01	   1.5204229137199435e-01	   3.8575513429359748e-02	   4.3993076595342012e-01	  -2.3398182393043954e-01	
   3.0668978783592643e-01	   2.0387779349363508e-01	   1.4272362093352192e-01	   2.5475949572702827e-02	   4.4362350803752687e-01	  -2.3813284540208440e-01	
   3.0276857142857139e-01	   2.0065714285714287e-01	   1.3358571428571425e-01	   1.2633167676593095e-02	   4.4715611453609483e-01	  -2.4222983453778224e-01	
   2.9890285714285708e-01	   1.9748571428571429e-01	   1.2462857142857145e-01	   4.5820625569140995e-05	   4.5052825817531150e-01	  -2.4626994914715880e-01	
   2.9509264497878351e-01	   1.9436350777934935e-01	   1.1585219236209335e-01	  -1.2287304885539627e-02	   4.5373954817260292e-01	  -2.5025032907559003e-01	
   2.9133793493635068e-01	   1.9129052333804808e-01	   1.0725657708628009e-01	  -2.4367291656724105e-02	   4.5678953439372438e-01	  -2.5416809712181965e-01	
   2.8763872701555865e-01	   1.8826676096181044e-01	   9.8841725601131525e-02	  -3.6195095581209279e-02	   4.5967771160311688e-01	  -2.5802036014994723e-01	
   2.8399502121640735e-01	   1.8529222065063650e-01	   9.0607637906647831e-02	  -4.7771549519262130e-02	   4.6240352379952038e-01	  -2.6180421039288321e-01	
   2.8040681753889674e-01	   1.8236690240452613e-01	   8.2554314002828894e-02	  -5.9097367430324940e-02	   4.6496636862857177e-01	  -2.6551672694382178e-01	
   2.7687411598302680e-01	   1.7949080622347949e-01	   7.4681753889674685e-02	  -7.0173148747047165e-02	   4.6736560186377457e-01	  -2.6915497743168454e-01	
   2.7339691654879766e-01	   1.7666393210749648e-01	   6.6989957567185232e-02	  -8.0999382975256162e-02	   4.6960054194683010e-01	  -2.7271601987585431e-01	
   2.6997521923620926e-01	   1.7388628005657708e-01	   5.9478925035360702e-02	  -9.1576454504210883e-02	   4.7167047457786748e-01	  -2.7619690471484259e-01	
   2.6660902404526166e-01	   1.7115785007072137e-01	   5.2148656294200790e-02	  -1.0190464761164311e-01	   4.7357465734561988e-01	  -2.7959467700282503e-01	
   2.6329833097595468e-01	   1.6847864214992925e-01	   4.4999151343705801e-02	  -1.1198415164810922e-01	   4.7531232438706633e-01	  -2.8290637876723690e-01	
   2.6004314002828843e-01	   1.6584865629420084e-01	   3.8030410183875540e-02	  -1.2181506638509068e-01	   4.7688269106551839e-01	  -2.8612905151985707e-01	
   2.5684345120226298e-01	   1.6326789250353602e-01	   3.1242432814709953e-02	  -1.3139740751107504e-01	   4.7828495865557480e-01	  -2.8925973891302131e-01	
   2.5369926449787827e-01	   1.6073635077793491e-01	   2.4635219236209316e-02	  -1.4073111225956964e-01	   4.7951831902280784e-01	  -2.9229548953180651e-01	
   2.5061057991513430e-01	   1.5825403111739750e-01	   1.8208769448373463e-02	  -1.4981604515264280e-01	   4.8058195928550956e-01	  -2.9523335981222421e-01	
   2.4757739745403104e-01	   1.5582093352192361e-01	   1.1963083451202228e-02	  -1.5865200384316921e-01	   4.8147506644529392e-01	  -2.9807041707465454e-01	
   2.4459971711456852e-01	   1.5343705799151347e-01	   5.8981612446959986e-03	  -1.6723872503849391e-01	   4.8219683197286561e-01	  -3.0080374266095600e-01	
   2.4167753889674676e-01	   1.5110240452616686e-01	   1.4002828854164928e-05	  -1.7557589048775590e-01	   4.8274645633480973e-01	  -3.0343043516291213e-01	
   2.3881086280056571e-01	   1.4881697312588402e-01	  -5.6893917963225515e-03	  -1.8366313301459627e-01	   4.8312315344686385e-01	  -3.0594761372891516e-01	
   2.3599968882602540e-01	   1.4658076379066481e-01	  -1.1212022630834484e-02	  -1.9150004257649705e-01	   4.8332615503879139e-01	  -3.0835242143507835e-01	
   2.3324401697312586e-01	   1.4439377652050922e-01	  -1.6553889674681799e-02	  -1.9908617233150627e-01	   4.8335471491570259e-01	  -3.1064202870628199e-01	
   2.3054384724186699e-01	   1.4225601131541726e-01	  -2.1714992927864218e-02	  -2.0642104469266656e-01	   4.8320811310048950e-01	  -3.1281363677204516e-01	
   2.2789917963224887e-01	   1.4016746817538894e-01	  -2.6695332390381910e-02	  -2.1350415735005621e-01	   4.8288565984192267e-01	  -3.1486448114154547e-01	
   2.2531001414427149e-01	   1.3812814710042437e-01	  -3.1494908062234872e-02	  -2.2033498924001621e-01	   4.8238669947295548e-01	  -3.1679183508161957e-01	
   2.2277635077793484e-01	   1.3613804809052332e-01	  -3.6113719943422939e-02	  -2.2691300644086188e-01	   4.8171061410386140e-01	  -3.1859301308116106e-01	
   2.2029818953323896e-01	   1.3419717114568600e-01	  -4.0551768033946278e-02	  -2.3323766797418716e-01	   4.8085682713502037e-01	  -3.2026537428499952e-01	
   2.1787553041018379e-01	   1.3230551626591230e-01	  -4.4809052333804722e-02	  -2.3930843149078315e-01	   4.7982480657447191e-01	  -3.2180632588011049e-01	
   2.1550837340876938e-01	   1.3046308345120228e-01	  -4.8885572842998604e-02	  -2.4512475882019444e-01	   4.7861406814575186e-01	  -3.2321332641686290e-01	
   2.1319671852899566e-01	   1.2866987270155589e-01	  -5.2781329561527590e-02	  -2.5068612136305829e-01	   4.7722417817205803e-01	  -3.2448388904797887e-01	
   2.1094056577086273e-01	   1.2692588401697311e-01	  -5.6496322489391793e-02	  -2.5599200530561461e-01	   4.7565475622341458e-01	  -3.2561558466794827e-01	
   2.0873991513437049e-01	   1.2523111739745402e-01	  -6.0030551626591377e-02	  -2.6104191663613446e-01	   4.7390547751425094e-01	  -3.2660604493583456e-01	
   2.0659476661951900e-01	   1.2358557284299862e-01	  -6.3384016973125901e-02	  -2.6583538594350881e-01	   4.7197607503966443e-01	  -3.2745296516470418e-01	
   2.0450512022630823e-01	   1.2198925035360678e-01	  -6.6556718528995695e-02	  -2.7037197297886156e-01	   4.6986634143958589e-01	  -3.2815410706132786e-01	
   2.0247097595473817e-01	   1.2044214992927865e-01	  -6.9548656294201039e-02	  -2.7465127096179875e-01	   4.6757613058112907e-01	  -3.2870730130033887e-01	
   2.0049233380480896e-01	   1.1894427157001411e-01	  -7.2359830268741265e-02	  -2.7867291061380506e-01	   4.6510535885055476e-01	  -3.2911044991768096e-01	
   1.9856919377652041e-01	   1.1749561527581331e-01	  -7.4990240452616708e-02	  -2.8243656390229138e-01	   4.6245400614750976e-01	  -3.2936152850893585e-01	
   1.9670155586987265e-01	   1.1609618104667607e-01	  -7.7439886845827588e-02	  -2.8594194747995011e-01	   4.5962211657551949e-01	  -3.2945858821899315e-01	
   1.9488942008486557e-01	   1.1474596888260255e-01	  -7.9708769448373462e-02	  -2.8918882580531635e-01	   4.5660979882408775e-01	  -3.2939975751049416e-01	
   1.9313278642149917e-01	   1.1344497878359266e-01	  -8.1796888260254552e-02	  -2.9217701393180584e-01	   4.5341722623919678e-01	  -3.2918324369955626e-01	
   1.9143165487977365e-01	   1.1219321074964639e-01	  -8.3704243281471080e-02	  -2.9490637995395691e-01	   4.5004463658047672e-01	  -3.2880733424843522e-01	
   1.8978602545968873e-01	   1.1099066478076378e-01	  -8.5430834512022824e-02	  -2.9737684710116785e-01	   4.4649233146482831e-01	  -3.2827039780603134e-01	
   1.8819589816124457e-01	   1.0983734087694477e-01	  -8.6976661951909562e-02	  -2.9958839547084520e-01	   4.4276067549781256e-01	  -3.2757088498844866e-01	
   1.8666127298444121e-01	   1.0873323903818952e-01	  -8.8341725601131738e-02	  -3.0154106339459069e-01	   4.3885009509566569e-01	  -3.2670732889319704e-01	
   1.8518214992927856e-01	   1.0767835926449787e-01	  -8.9526025459688907e-02	  -3.0323494843280030e-01	   4.3476107700231587e-01	  -3.2567834534203860e-01	
   1.8375852899575659e-01	   1.0667270155586986e-01	  -9.0529561527581404e-02	  -3.0467020799484584e-01	   4.3049416650730543e-01	  -3.2448263284895296e-01	
   1.8239041018387539e-01	   1.0571626591230551e-01	  -9.1352333804809005e-02	  -3.0584705958382269e-01	   4.2604996537198936e-01	  -3.2311897231116693e-01	
   1.8107779349363493e-01	   1.0480905233380478e-01	  -9.1994342291372044e-02	  -3.0676578066667909e-01	   4.2142912947281819e-01	  -3.2158622642271029e-01	
   1.7982067892503520e-01	   1.0395106082036776e-01	  -9.2455586987270189e-02	  -3.0742670817235385e-01	   4.1663236617188715e-01	  -3.1988333881144554e-01	
   1.7861906647807621e-01	   1.0314229137199429e-01	  -9.2736067892503771e-02	  -3.0783023762235417e-01	   4.1166043142624409e-01	  -3.1800933290202205e-01	
   1.7747295615275799e-01	   1.0238274398868458e-01	  -9.2835785007072236e-02	  -3.0797682189996584e-01	   4.0651412664866665e-01	  -3.1596331050866122e-01	
   1.7638234794908048e-01	   1.0167241867043850e-01	  -9.2754738330975917e-02	  -3.0786696966599958e-01	   4.0119429533377576e-01	  -3.1374445016312541e-01	
   1.7534724186704370e-01	   1.0101131541725608e-01	  -9.2492927864214924e-02	  -3.0750124343063129e-01	   3.9570181946437444e-01	  -3.1135200518459455e-01	
   1.7436763790664778e-01	   1.0039943422913722e-01	  -9.2050353606789259e-02	  -3.0688025729246698e-01	   3.9003761571386270e-01	  -3.0878530149952155e-01	
   1.7344353606789242e-01	   9.9836775106081993e-02	  -9.1427015558698810e-02	  -3.0600467435745266e-01	   3.8420263146139644e-01	  -3.0604373522079431e-01	
   1.7257493635077781e-01	   9.9323338048090459e-02	  -9.0622913719943465e-02	  -3.0487520385164768e-01	   3.7819784063718725e-01	  -3.0312676999673094e-01	
   1.7176183875530399e-01	   9.8859123055162645e-02	  -8.9638048090523559e-02	  -3.0349259794315869e-01	   3.7202423941594509e-01	  -3.0003393414154761e-01	
   1.7100424328147093e-01	   9.8444130127298399e-02	  -8.8472418670438521e-02	  -3.0185764828972245e-01	   3.6568284177695071e-01	  -2.9676481755996253e-01	
   1.7027508818520326e-01	   9.8054059983257766e-02	  -8.7219273734953709e-02	  -3.0009484588378921e-01	   3.5927002019464960e-01	  -2.9342016152052808e-01	
   1.6954731172242582e-01	   9.7664613341800613e-02	  -8.5971861559333826e-02	  -2.9832844954510701e-01	   3.5288197059089654e-01	  -2.9010115766365779e-01	
   1.6882091389313850e-01	   9.7275790202926954e-02	  -8.4730182143578830e-02	  -2.9655891903231779e-01	   3.4651942323192486e-01	  -2.8680809793356671e-01	
   1.6809589469734137e-01	   9.6887590566636789e-02	  -8.3494235487688764e-02	  -2.9478669947087016e-01	   3.4018306980030305e-01	  -2.8354125111469397e-01	
   1.6737225413503443e-01	   9.6500014432930131e-02	  -8.2264021591663586e-02	  -2.9301222150311307e-01	   3.3387356437040605e-01	  -2.8030086350019351e-01	
   1.6664999220621765e-01	   9.6113061801806968e-02	  -8.1039540455503323e-02	  -2.9123590145485534e-01	   3.2759152439712830e-01	  -2.7708715956312319e-01	
   1.6592910891089102e-01	   9.5726732673267284e-02	  -7.9820792079207961e-02	  -2.8945814151699312e-01	   3.2133753171475221e-01	  -2.7390034262859747e-01	
   1.6520960424905459e-01	   9.5341027047311094e-02	  -7.8607776462777515e-02	  -2.8767932994085987e-01	   3.1511213354307410e-01	  -2.7074059554528768e-01	
   1.6449147822070828e-01	   9.4955944923938412e-02	  -7.7400493606211970e-02	  -2.8589984124600748e-01	   3.0891584349807261e-01	  -2.6760808135477093e-01	
   1.6377473082585220e-01	   9.4571486303149224e-02	  -7.6198943509511355e-02	  -2.8412003643917472e-01	   3.0274914260457558e-01	  -2.6450294395733398e-01	
   1.6305936206448626e-01	   9.4187651184943530e-02	  -7.5003126172675613e-02	  -2.8234026324326000e-01	   2.9661248030856657e-01	  -2.6142530877295561e-01	
   1.6234537193661050e-01	   9.3804439569321316e-02	  -7.3813041595704801e-02	  -2.8056085633516348e-01	   2.9050627548693037e-01	  -2.5837528339628801e-01	
   1.6163276044222491e-01	   9.3421851456282609e-02	  -7.2628689778598890e-02	  -2.7878213759142328e-01	   2.8443091745261007e-01	  -2.5535295824456533e-01	
   1.6092152758132949e-01	   9.3039886845827396e-02	  -7.1450070721357894e-02	  -2.7700441634062140e-01	   2.7838676695330433e-01	  -2.5235840719746039e-01	
   1.6021167335392425e-01	   9.2658545737955691e-02	  -7.0277184423981801e-02	  -2.7522798962158929e-01	   2.7237415716198571e-01	  -2.4939168822800595e-01	
   1.5950319776000918e-01	   9.2277828132667467e-02	  -6.9110030886470622e-02	  -2.7345314244649943e-01	   2.6639339465767153e-01	  -2.4645284402378692e-01	
   1.5879610079958426e-01	   9.1897734029962722e-02	  -6.7948610108824331e-02	  -2.7168014806797591e-01	   2.6044476039501946e-01	  -2.4354190259769171e-01	
   1.5809038247264956e-01	   9.1518263429841484e-02	  -6.6792922091042969e-02	  -2.6990926824941430e-01	   2.5452851066145321e-01	  -2.4065887788759460e-01	
   1.5738604277920498e-01	   9.1139416332303755e-02	  -6.5642966833126495e-02	  -2.6814075353774741e-01	   2.4864487802065818e-01	  -2.3780377034441680e-01	
   1.5668308171925061e-01	   9.0761192737349505e-02	  -6.4498744335074937e-02	  -2.6637484353794361e-01	   2.4279407224140276e-01	  -2.3497656750808527e-01	
   1.5598149929278637e-01	   9.0383592644978750e-02	  -6.3360254596888294e-02	  -2.6461176718857349e-01	   2.3697628121076494e-01	  -2.3217724457097649e-01	
