  -2.8800000000000026e-01	  -2.1600000000000019e-01	  -4.3200000000000038e-01	  -5.6120931906864757e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -3.8399999999999967e-01	  -2.8799999999999970e-01	  -5.7599999999999940e-01	  -7.4791614278938645e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -4.7999999999999976e-01	  -3.5999999999999976e-01	  -7.1999999999999953e-01	  -9.3432322381103328e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -5.7599999999999985e-01	  -4.3199999999999983e-01	  -8.6399999999999966e-01	  -1.1203692689365439e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -6.7199999999999960e-01	  -5.0399999999999967e-01	  -1.0079999999999993e+00	  -1.3060016312855740e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -7.6799999999999968e-01	  -5.7599999999999973e-01	  -1.1519999999999995e+00	  -1.4911776867804962e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -8.6400000000000010e-01	  -6.4800000000000002e-01	  -1.2960000000000000e+00	  -1.6758660353292358e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -9.5999999999999952e-01	  -7.1999999999999953e-01	  -1.4399999999999991e+00	  -1.8600475099010640e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.0560000000000003e+00	  -7.9200000000000015e-01	  -1.5840000000000003e+00	  -2.0437159809982597e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.1519999999999997e+00	  -8.6399999999999966e-01	  -1.7279999999999993e+00	  -2.2268789480893285e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.2480000000000004e+00	  -9.3600000000000028e-01	  -1.8720000000000006e+00	  -2.4095579131656075e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.3439999999999999e+00	  -1.0079999999999998e+00	  -2.0159999999999996e+00	  -2.5917885345162901e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.4400000000000006e+00	  -1.0800000000000003e+00	  -2.1600000000000006e+00	  -2.7736205609252593e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.5360000000000000e+00	  -1.1519999999999999e+00	  -2.3039999999999998e+00	  -2.9551175476499716e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.6320000000000001e+00	  -1.2240000000000000e+00	  -2.4480000000000000e+00	  -3.1363563556593501e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.7280000000000002e+00	  -1.2960000000000000e+00	  -2.5920000000000001e+00	  -3.3174264346284694e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.8240000000000003e+00	  -1.3680000000000001e+00	  -2.7360000000000002e+00	  -3.4984288880885646e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.9200000000000004e+00	  -1.4400000000000002e+00	  -2.8800000000000003e+00	  -3.6794753159119282e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.0159999999999996e+00	  -1.5119999999999998e+00	  -3.0239999999999996e+00	  -3.8606864249950839e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.1119999999999997e+00	  -1.5839999999999999e+00	  -3.1679999999999997e+00	  -4.0421903936311594e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.2079999999999997e+00	  -1.6559999999999999e+00	  -3.3119999999999998e+00	  -4.2241209686932599e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.3039999999999998e+00	  -1.7280000000000000e+00	  -3.4560000000000000e+00	  -4.4066152674676955e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.9999999999999991e-01	   5.9999999999999998e-01	   4.5000000000000007e-01	   5.5599713508796923e-02	   1.2439468437379302e+00	  -4.4221526427119312e-01	
   8.8200000000000001e-01	   5.8799999999999997e-01	   4.4100000000000006e-01	   5.4489379656018071e-02	   1.2191050558132295e+00	  -4.3338416520342243e-01	
   8.6399999999999999e-01	   5.7599999999999996e-01	   4.3200000000000005e-01	   5.3382182580938797e-02	   1.1943334478314225e+00	  -4.2457801466311440e-01	
   8.4599999999999997e-01	   5.6399999999999995e-01	   4.2300000000000004e-01	   5.2277843980578491e-02	   1.1696257932475760e+00	  -4.1579459915278177e-01	
   8.2799999999999996e-01	   5.5199999999999994e-01	   4.1400000000000003e-01	   5.1176083822949713e-02	   1.1449758268332406e+00	  -4.0703169142319084e-01	
   8.1000000000000005e-01	   5.4000000000000004e-01	   4.0500000000000008e-01	   5.0076621792026807e-02	   1.1203772770051039e+00	  -3.9828706196599417e-01	
   7.9200000000000004e-01	   5.2800000000000002e-01	   3.9600000000000007e-01	   4.8979178632847231e-02	   1.0958238959192967e+00	  -3.8955848971206658e-01	
   7.7400000000000002e-01	   5.1600000000000001e-01	   3.8700000000000007e-01	   4.7883477404628810e-02	   1.0713094875077056e+00	  -3.8084377199823838e-01	
   7.5600000000000001e-01	   5.0400000000000000e-01	   3.7800000000000006e-01	   4.6789244649022607e-02	   1.0468279336156050e+00	  -3.7214073385905760e-01	
   7.3799999999999999e-01	   4.9199999999999994e-01	   3.6900000000000005e-01	   4.5696211479880448e-02	   1.0223732183833021e+00	  -3.6344723669431223e-01	
   7.1999999999999997e-01	   4.7999999999999993e-01	   3.6000000000000004e-01	   4.4604114600195810e-02	   9.9793945099842518e-01	  -3.5476118635732484e-01	
   7.0199999999999996e-01	   4.6799999999999992e-01	   3.5100000000000003e-01	   4.3512697251188136e-02	   9.7352088693003036e-01	  -3.4608054070354399e-01	
   6.8400000000000005e-01	   4.5600000000000002e-01	   3.4200000000000008e-01	   4.2421710097837344e-02	   9.4911194774089969e-01	  -3.3740331663369050e-01	
   6.6599999999999993e-01	   4.4399999999999989e-01	   3.3300000000000002e-01	   4.1330912054548058e-02	   9.2470723956033452e-01	  -3.2872759666072060e-01	
   6.4800000000000002e-01	   4.3200000000000000e-01	   3.2400000000000007e-01	   4.0240071054025599e-02	   9.0030157028642421e-01	  -3.2005153502512290e-01	
   6.3000000000000000e-01	   4.1999999999999998e-01	   3.1500000000000006e-01	   3.9148964761886590e-02	   8.7588996557421395e-01	  -3.1137336337861132e-01	
   6.1199999999999999e-01	   4.0799999999999997e-01	   3.0600000000000005e-01	   3.8057381239002264e-02	   8.5146768365447956e-01	  -3.0269139605210704e-01	
   5.9399999999999997e-01	   3.9599999999999996e-01	   2.9700000000000004e-01	   3.6965119553084722e-02	   8.2703022901691170e-01	  -2.9400403492002308e-01	
   5.7599999999999996e-01	   3.8399999999999995e-01	   2.8800000000000003e-01	   3.5871990340579626e-02	   8.0257336498148246e-01	  -2.8530977386930700e-01	
   5.5799999999999994e-01	   3.7199999999999994e-01	   2.7900000000000003e-01	   3.4777816319518332e-02	   7.7809312517262319e-01	  -2.7660720287843782e-01	
   5.3999999999999992e-01	   3.5999999999999993e-01	   2.7000000000000002e-01	   3.3682432753615217e-02	   7.5358582390259088e-01	  -2.6789501170864838e-01	
   5.2200000000000002e-01	   3.4799999999999998e-01	   2.6100000000000001e-01	   3.2585687867568935e-02	   7.2904806546311374e-01	  -2.5917199320704581e-01	
   5.0400000000000000e-01	   3.3599999999999997e-01	   2.5200000000000000e-01	   3.1487443213242067e-02	   7.0447675231802320e-01	  -2.5043704621904123e-01	
   4.8599999999999993e-01	   3.2399999999999995e-01	   2.4300000000000002e-01	   3.0387573986153743e-02	   6.7986909218422542e-01	  -2.4168917810559021e-01	
   4.6799999999999997e-01	   3.1200000000000000e-01	   2.3400000000000004e-01	   2.9285969291522850e-02	   6.5522260398395471e-01	  -2.3292750685918151e-01	
   4.4999999999999996e-01	   2.9999999999999999e-01	   2.2500000000000003e-01	   2.8182532358948804e-02	   6.3053512264788336e-01	  -2.2415126281131206e-01	
   4.3200000000000000e-01	   2.8799999999999998e-01	   2.1600000000000003e-01	   2.7077180704711330e-02	   6.0580480274629533e-01	  -2.1535978992334687e-01	
   4.1399999999999998e-01	   2.7599999999999997e-01	   2.0700000000000002e-01	   2.5969846240610675e-02	   5.8103012092419726e-01	  -2.0655254665218506e-01	
   3.9599999999999996e-01	   2.6399999999999996e-01	   1.9800000000000001e-01	   2.4860475328256366e-02	   5.5620987711593606e-01	  -1.9772910638204921e-01	
   3.7800000000000006e-01	   2.5200000000000000e-01	   1.8900000000000006e-01	   2.3749028777744454e-02	   5.3134319451560308e-01	  -1.8888915741396387e-01	
   3.6000000000000004e-01	   2.4000000000000002e-01	   1.8000000000000005e-01	   2.2635481789740026e-02	   5.0642951828123128e-01	  -1.8003250250510613e-01	
   3.4200000000000003e-01	   2.2800000000000001e-01	   1.7100000000000004e-01	   2.1519823840102717e-02	   4.8146861295349297e-01	  -1.7115905795116865e-01	
   3.2400000000000001e-01	   2.1600000000000000e-01	   1.6200000000000003e-01	   2.0402058506356471e-02	   4.5646055857326095e-01	  -1.6226885220617740e-01	
   3.0599999999999999e-01	   2.0399999999999999e-01	   1.5300000000000002e-01	   1.9282203235508038e-02	   4.3140574548695265e-01	  -1.5336202403582397e-01	
   2.8799999999999998e-01	   1.9199999999999998e-01	   1.4400000000000002e-01	   1.8160289052960746e-02	   4.0630486783398206e-01	  -1.4443882020229609e-01	
   2.6999999999999996e-01	   1.7999999999999997e-01	   1.3500000000000001e-01	   1.7036360212546415e-02	   3.8115891571683264e-01	  -1.3549959268078737e-01	
   2.5199999999999995e-01	   1.6799999999999995e-01	   1.2600000000000000e-01	   1.5910473788005919e-02	   3.5596916606114515e-01	  -1.2654479541031668e-01	
   2.3400000000000007e-01	   1.5600000000000003e-01	   1.1700000000000005e-01	   1.4782699206584069e-02	   3.3073717218071608e-01	  -1.1757498058415056e-01	
   2.1599999999999991e-01	   1.4399999999999993e-01	   1.0799999999999998e-01	   1.3653117725762295e-02	   3.0546475207030038e-01	  -1.0859079448796832e-01	
   1.9800000000000004e-01	   1.3200000000000001e-01	   9.9000000000000032e-02	   1.2521821854528041e-02	   2.8015397545752274e-01	  -9.9592972896898238e-02	
   1.7999999999999988e-01	   1.1999999999999991e-01	   8.9999999999999955e-02	   1.1388914720967536e-02	   2.5480714965386453e-01	  -9.0582336045632553e-02	
   1.6200000000000001e-01	   1.0800000000000000e-01	   8.1000000000000016e-02	   1.0254509388363680e-02	   2.2942680425354572e-01	  -8.1559783188976359e-02	
   1.4399999999999999e-01	   9.5999999999999988e-02	   7.2000000000000008e-02	   9.1187281223756855e-03	   2.0401567473794308e-01	  -7.2526286773321499e-02	
   1.2599999999999997e-01	   8.3999999999999977e-02	   6.3000000000000000e-02	   7.9817016122678882e-03	   1.7857668505194124e-01	  -6.3482886242649417e-02	
   1.0799999999999996e-01	   7.1999999999999967e-02	   5.3999999999999992e-02	   6.8435681495338380e-03	   1.5311292922707456e-01	  -5.4430681505673657e-02	
   8.9999999999999941e-02	   5.9999999999999956e-02	   4.4999999999999978e-02	   5.7044727676235181e-03	   1.2762765213442182e-01	  -4.5370826093615292e-02	
   7.1999999999999925e-02	   4.7999999999999952e-02	   3.5999999999999970e-02	   4.5645663468202556e-03	   1.0212422945778404e-01	  -3.6304520040793847e-02	
   5.3999999999999916e-02	   3.5999999999999942e-02	   2.6999999999999962e-02	   3.4240046886237297e-03	   7.6606146984614681e-02	  -2.7233002522683510e-02	
   3.6000000000000032e-02	   2.4000000000000018e-02	   1.8000000000000019e-02	   2.2829475642716134e-03	   5.1076979318347537e-02	  -1.8157544288279787e-02	
   1.8000000000000016e-02	   1.2000000000000009e-02	   9.0000000000000097e-03	   1.1415577422702334e-03	   2.5540368121087120e-02	  -9.0794399255130446e-03	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.8000000000000016e-02	  -1.2000000000000009e-02	  -9.0000000000000097e-03	  -1.1415598753892601e-03	  -2.5540415845913638e-02	   9.0794568913881313e-03	
  -3.6000000000000032e-02	  -2.4000000000000018e-02	  -1.8000000000000019e-02	  -2.2829560914763847e-03	  -5.1077170099716566e-02	   1.8157612109854279e-02	
  -5.4000000000000048e-02	  -3.6000000000000032e-02	  -2.7000000000000027e-02	  -3.4240238550926087e-03	  -7.6606575801005328e-02	   2.7233154964208223e-02	
  -7.2000000000000064e-02	  -4.8000000000000036e-02	  -3.6000000000000039e-02	  -4.5646003715028634e-03	  -1.0212499070085286e-01	   3.6304790657907871e-02	
  -9.0000000000000080e-02	  -6.0000000000000046e-02	  -4.5000000000000047e-02	  -5.7045258329271329e-03	  -1.2762883937825420e-01	   4.5371248151316330e-02	
  -1.0800000000000010e-01	  -7.2000000000000064e-02	  -5.4000000000000055e-02	  -6.8436443911851601e-03	  -1.5311463500135897e-01	   5.4431287897682902e-02	
  -1.2600000000000011e-01	  -8.4000000000000061e-02	  -6.3000000000000070e-02	  -7.9818051093967016e-03	  -1.7857900062010862e-01	   6.3483709412541472e-02	
  -1.4399999999999985e-01	  -9.5999999999999905e-02	  -7.1999999999999939e-02	  -9.1188628878644037e-03	  -2.0401868988125518e-01	   7.2527358637769157e-02	
  -1.6200000000000001e-01	  -1.0800000000000000e-01	  -8.1000000000000016e-02	  -1.0254679359503808e-02	  -2.2943060706204851e-01	   8.1561135063435861e-02	
  -1.7999999999999988e-01	  -1.1999999999999991e-01	  -8.9999999999999955e-02	  -1.1389123750460044e-02	  -2.5481182632503857e-01	   9.0583998572765084e-02	
  -1.9800000000000004e-01	  -1.3200000000000001e-01	  -9.9000000000000032e-02	  -1.2522073701861532e-02	  -2.8015961010338386e-01	   9.9594975977995381e-02	
  -2.1599999999999991e-01	  -1.4399999999999993e-01	  -1.0799999999999998e-01	  -1.3653416048997793e-02	  -3.0547142653359904e-01	   1.0859316721761209e-01	
  -2.3400000000000007e-01	  -1.5600000000000003e-01	  -1.1700000000000005e-01	  -1.4783047554571207e-02	  -3.3074496586078700e-01	   1.1757775118830421e-01	
  -2.5199999999999984e-01	  -1.6799999999999987e-01	  -1.2599999999999992e-01	  -1.5910875593050166e-02	  -3.5597815574985120e-01	   1.2654799118800353e-01	
  -2.6999999999999985e-01	  -1.7999999999999988e-01	  -1.3499999999999995e-01	  -1.7036818783542448e-02	  -3.8116917544493467e-01	   1.3550323994947638e-01	
  -2.8799999999999987e-01	  -1.9199999999999989e-01	  -1.4399999999999996e-01	  -1.8160807569001562e-02	  -4.0631646872815397e-01	   1.4444294424707166e-01	
  -3.0599999999999988e-01	  -2.0399999999999990e-01	  -1.5299999999999997e-01	  -1.9282784739974652e-02	  -4.3141875563754922e-01	   1.5336664906237815e-01	
  -3.2400000000000001e-01	  -2.1600000000000000e-01	  -1.6200000000000003e-01	  -2.0402705901487857e-02	  -4.5647504291282887e-01	   1.6227400129762132e-01	
  -3.4199999999999992e-01	  -2.2799999999999992e-01	  -1.7099999999999999e-01	  -2.1520539882040515e-02	  -4.8148463314590567e-01	   1.7116475302862083e-01	
  -3.5999999999999976e-01	  -2.3999999999999982e-01	  -1.7999999999999991e-01	  -2.2636269084038013e-02	  -5.0644713262122110e-01	   1.8003876429197649e-01	
  -3.7799999999999995e-01	  -2.5199999999999995e-01	  -1.8900000000000000e-01	  -2.3749889775327625e-02	  -5.3136245783835179e-01	   1.8889600540381399e-01	
  -3.9600000000000007e-01	  -2.6400000000000001e-01	  -1.9800000000000006e-01	  -2.4861412321810133e-02	  -5.5623084071629036e-01	   1.9773655880987392e-01	
  -4.1399999999999998e-01	  -2.7599999999999997e-01	  -2.0700000000000002e-01	  -2.5970861361376545e-02	  -5.8105283248497741e-01	   2.0656062046892651e-01	
  -4.3199999999999983e-01	  -2.8799999999999987e-01	  -2.1599999999999997e-01	  -2.7078275919661249e-02	  -6.0582930627507592e-01	   2.1536850077342037e-01	
  -4.4999999999999996e-01	  -2.9999999999999999e-01	  -2.2500000000000003e-01	  -2.8183709468306520e-02	  -6.3056145842153866e-01	   2.2416062501289280e-01	
  -4.6800000000000014e-01	  -3.1200000000000006e-01	  -2.3400000000000010e-01	  -2.9287229926597450e-02	  -6.5525080850018680e-01	   2.3293753338697246e-01	
  -4.8599999999999999e-01	  -3.2400000000000001e-01	  -2.4300000000000005e-01	  -3.0388919607447131e-02	  -6.7989919811922306e-01	   2.4169988057577066e-01	
  -5.0399999999999989e-01	  -3.3599999999999991e-01	  -2.5200000000000000e-01	  -3.1488875108789588e-02	  -7.0450878848933585e-01	   2.5044843487606838e-01	
  -5.2200000000000002e-01	  -3.4800000000000003e-01	  -2.6100000000000007e-01	  -3.2587207151469552e-02	  -7.2908205679676696e-01	   2.5918407691196471e-01	
  -5.4000000000000015e-01	  -3.6000000000000010e-01	  -2.7000000000000013e-01	  -3.3684040364705570e-02	  -7.5362179140342112e-01	   2.6790779792854585e-01	
  -5.5800000000000005e-01	  -3.7200000000000005e-01	  -2.7900000000000008e-01	  -3.4779513020143066e-02	  -7.7813108589676516e-01	   2.7662069767666259e-01	
  -5.7599999999999996e-01	  -3.8399999999999995e-01	  -2.8800000000000003e-01	  -3.5873776715408895e-02	  -8.0261333200991436e-01	   2.8532398189606401e-01	
  -5.9399999999999986e-01	  -3.9599999999999985e-01	  -2.9699999999999999e-01	  -3.6966996007927876e-02	  -8.2707221142891063e-01	   2.9401895940293837e-01	
  -6.1199999999999999e-01	  -4.0799999999999997e-01	  -3.0600000000000005e-01	  -3.8059347999566069e-02	  -8.5151168649984199e-01	   3.0270703878635136e-01	
  -6.2999999999999989e-01	  -4.1999999999999987e-01	  -3.1500000000000000e-01	  -3.9151021872425251e-02	  -8.7593598984305043e-01	   3.1138972471616277e-01	
  -6.4800000000000002e-01	  -4.3200000000000000e-01	  -3.2400000000000007e-01	  -4.0242218375829031e-02	  -9.0034961287533888e-01	   3.2006861386274377e-01	
  -6.6599999999999993e-01	  -4.4399999999999989e-01	  -3.3300000000000002e-01	  -4.1333149264214525e-02	  -9.2475729323377509e-01	   3.2874539042621770e-01	
  -6.8400000000000005e-01	  -4.5600000000000002e-01	  -3.4200000000000008e-01	  -4.2424036685275703e-02	  -9.4916400108646570e-01	   3.3742182127002723e-01	
  -7.0199999999999996e-01	  -4.6799999999999992e-01	  -3.5100000000000003e-01	  -4.3515112517295632e-02	  -9.7357492430651327e-01	   3.4609975065036941e-01	
  -7.2000000000000008e-01	  -4.8000000000000004e-01	  -3.6000000000000010e-01	  -4.4606617654156230e-02	  -9.9799545247536214e-01	   3.5478109452948514e-01	
  -7.3799999999999999e-01	  -4.9199999999999994e-01	  -3.6900000000000005e-01	  -4.5698801236028236e-02	  -1.0224311596708155e+00	   3.6346783445690883e-01	
  -7.5599999999999989e-01	  -5.0399999999999989e-01	  -3.7800000000000000e-01	  -4.6791919823218703e-02	  -1.0468877859833172e+00	   3.7216201099862223e-01	
  -7.7400000000000002e-01	  -5.1600000000000001e-01	  -3.8700000000000007e-01	  -4.7886236510093570e-02	  -1.0713712176915113e+00	   3.8086571668959118e-01	
  -7.9199999999999993e-01	  -5.2799999999999991e-01	  -3.9600000000000002e-01	  -4.8982019975397792e-02	  -1.0958874660148001e+00	   3.8958108848043399e-01	
  -8.0999999999999972e-01	  -5.3999999999999981e-01	  -4.0499999999999997e-01	  -5.0079543464664894e-02	  -1.1204426443465383e+00	   3.9831029964396453e-01	
  -8.2799999999999996e-01	  -5.5199999999999994e-01	  -4.1400000000000003e-01	  -5.1179083699748752e-02	  -1.1450429438566976e+00	   4.0705555110209474e-01	
  -8.4600000000000009e-01	  -5.6400000000000006e-01	  -4.2300000000000010e-01	  -5.2280919709818699e-02	  -1.1696946073374175e+00	   4.1581906212809133e-01	
  -8.6399999999999999e-01	  -5.7599999999999996e-01	  -4.3200000000000005e-01	  -5.3385331577440728e-02	  -1.1944039011487566e+00	   4.2460306037346812e-01	
  -8.8199999999999978e-01	  -5.8799999999999986e-01	  -4.4100000000000000e-01	  -5.4492599092627172e-02	  -1.2191770851053929e+00	   4.3340977116289697e-01	
   6.1224489795918366e-02	   3.6734693877551024e-02	   1.2244897959183671e-02	  -8.8287302588574756e-02	  -1.0763458942490599e-01	  -5.4858129763774612e-03	
   6.0874635568513115e-02	   3.6524781341107877e-02	   1.2174927113702621e-02	  -8.7783184720524127e-02	  -1.0701999912529918e-01	  -5.4544891476830549e-03	
   6.0524781341107871e-02	   3.6314868804664731e-02	   1.2104956268221572e-02	  -8.7279817128646631e-02	  -1.0640632351744854e-01	  -5.4232119380906666e-03	
   6.0174927113702620e-02	   3.6104956268221577e-02	   1.2034985422740521e-02	  -8.6777182173559675e-02	  -1.0579354109647565e-01	  -5.3919802515609971e-03	
   5.9825072886297376e-02	   3.5895043731778431e-02	   1.1965014577259472e-02	  -8.6275262165941363e-02	  -1.0518163029661924e-01	  -5.3607929889517066e-03	
   5.9475218658892125e-02	   3.5685131195335278e-02	   1.1895043731778422e-02	  -8.5774039373933464e-02	  -1.0457056950026010e-01	  -5.3296490484774205e-03	
   5.9125364431486881e-02	   3.5475218658892131e-02	   1.1825072886297373e-02	  -8.5273496030362300e-02	  -1.0396033704672464e-01	  -5.2985473261584325e-03	
   5.8775510204081630e-02	   3.5265306122448985e-02	   1.1755102040816322e-02	  -8.4773614339783920e-02	  -1.0335091124087387e-01	  -5.2674867162584224e-03	
   5.8425655976676386e-02	   3.5055393586005838e-02	   1.1685131195335275e-02	  -8.4274376485359348e-02	  -1.0274227036148527e-01	  -5.2364661117116516e-03	
   5.8075801749271135e-02	   3.4845481049562685e-02	   1.1615160349854225e-02	  -8.3775764635565880e-02	  -1.0213439266943468e-01	  -5.2054844045400115e-03	
   5.7725947521865890e-02	   3.4635568513119538e-02	   1.1545189504373176e-02	  -8.3277760950749832e-02	  -1.0152725641568530e-01	  -5.1745404862601754e-03	
   5.7376093294460639e-02	   3.4425655976676392e-02	   1.1475218658892125e-02	  -8.2780347589526598e-02	  -1.0092083984909000e-01	  -5.1436332482812739e-03	
   5.7026239067055395e-02	   3.4215743440233246e-02	   1.1405247813411077e-02	  -8.2283506715033122e-02	  -1.0031512122401404e-01	  -5.1127615822933216e-03	
   5.6676384839650144e-02	   3.4005830903790092e-02	   1.1335276967930026e-02	  -8.1787220501037858e-02	  -9.9710078807784014e-02	  -5.0819243806470207e-03	
   5.6326530612244893e-02	   3.3795918367346939e-02	   1.1265306122448976e-02	  -8.1291471137913601e-02	  -9.9105690887969555e-02	  -5.0511205367247194e-03	
   5.5976676384839649e-02	   3.3586005830903792e-02	   1.1195335276967927e-02	  -8.0796240838477806e-02	  -9.8501935779503461e-02	  -5.0203489453034805e-03	
   5.5626822157434398e-02	   3.3376093294460646e-02	   1.1125364431486878e-02	  -8.0301511843705126e-02	  -9.7898791831646070e-02	  -4.9896085029098314e-03	
   5.5276967930029154e-02	   3.3166180758017499e-02	   1.1055393586005829e-02	  -7.9807266428316814e-02	  -9.7296237434799551e-02	  -4.9588981081672562e-03	
   5.4927113702623903e-02	   3.2956268221574346e-02	   1.0985422740524779e-02	  -7.9313486906251313e-02	  -9.6694251027177394e-02	  -4.9282166621359971e-03	
   5.4577259475218659e-02	   3.2746355685131200e-02	   1.0915451895043730e-02	  -7.8820155636020670e-02	  -9.6092811101334483e-02	  -4.8975630686459437e-03	
   5.4227405247813408e-02	   3.2536443148688046e-02	   1.0845481049562679e-02	  -7.8327255025956194e-02	  -9.5491896210562421e-02	  -4.8669362346225285e-03	
