   4.2123903818953345e-01	   3.0568599717114542e-01	   5.0605374823196625e-01	   5.7953573812002923e-01	   2.0276649614867431e-01	  -3.1037301250757165e-02	
   3.8781895332390426e-01	   2.7971711456859960e-01	   4.4482319660537528e-01	   4.9370989466445947e-01	   2.2054605380383052e-01	  -3.4729689015355260e-02	
   3.5439886845827484e-01	   2.5374823196605356e-01	   3.8359264497878409e-01	   4.0790353577999910e-01	   2.3825937634540531e-01	  -3.8749835047458103e-02	
   3.2097878359264542e-01	   2.2777934936350763e-01	   3.2236209335219290e-01	   3.2214281269768641e-01	   2.5589929344616258e-01	  -4.3107945555375865e-02	
   2.8755869872701600e-01	   2.0181046676096170e-01	   2.6113154172560171e-01	   2.3645472532509199e-01	   2.7345873251155295e-01	  -4.7814032698925826e-02	
   2.5413861386138659e-01	   1.7584158415841578e-01	   1.9990099009901074e-01	   1.5086678341497961e-01	   2.9093079447609305e-01	  -5.2877917108814780e-02	
   2.2071852899575717e-01	   1.4987270155586963e-01	   1.3867043847241911e-01	   6.5406661047163722e-02	   3.0830882847866931e-01	  -5.8309234450809475e-02	
   1.8729844413012797e-01	   1.2390381895332381e-01	   7.7439886845828365e-02	  -1.9898151567767738e-02	   3.2558650453280058e-01	  -6.4117446190901123e-02	
   1.5387835926449811e-01	   9.7934936350777657e-02	   1.6209335219236731e-02	  -1.0502069493059676e-01	   3.4275788334251389e-01	  -7.0311854657299999e-02	
   1.2045827439886891e-01	   7.1966053748231840e-02	  -4.5021216407354459e-02	  -1.8993488176635512e-01	   3.5981748246624390e-01	  -7.6901622433568073e-02	
   8.7038189533239274e-02	   4.5997171145685689e-02	  -1.0625176803394609e-01	  -2.7461582936949974e-01	   3.7676033809858639e-01	  -8.3895796056094360e-02	
   5.3618104667610078e-02	   2.0028288543139983e-02	  -1.6748231966053684e-01	  -3.5904017915463970e-01	   3.9358206182076522e-01	  -9.1303333929976291e-02	
   2.0198019801980438e-02	  -5.9405940594061679e-03	  -2.2871287128712847e-01	  -4.4318640006609100e-01	   4.1027889176283971e-01	  -9.9133138321603517e-02	
  -1.3222065063648758e-02	  -3.1909476661952096e-02	  -2.8994342291371922e-01	  -5.2703507283816786e-01	   4.2684773772103773e-01	  -1.0739409123507579e-01	
  -4.6642149929278176e-02	  -5.7878359264498025e-02	  -3.5117397454031041e-01	  -6.1056915248433552e-01	   4.4328621987910738e-01	  -1.1609509393402014e-01	
  -8.0062234794907594e-02	  -8.3847241867043953e-02	  -4.1240452616690160e-01	  -6.9377420681407520e-01	   4.5959270088989923e-01	  -1.2524510983111559e-01	
  -1.1348231966053701e-01	  -1.0981612446959010e-01	  -4.7363507779349323e-01	  -7.7663862921817428e-01	   4.7576631117938978e-01	  -1.3485321043509899e-01	
  -1.4690240452616665e-01	  -1.3578500707213603e-01	  -5.3486562942008442e-01	  -8.5915382441191757e-01	   4.9180696743687263e-01	  -1.4492862401929918e-01	
  -1.8032248939179585e-01	  -1.6175388967468174e-01	  -5.9609618104667517e-01	  -9.4131436626766218e-01	   5.0771538434927410e-01	  -1.5548078665658580e-01	
  -2.1374257425742527e-01	  -1.8772277227722789e-01	  -6.5732673267326636e-01	  -1.0231181272904153e+00	   5.2349307972195613e-01	  -1.6651939525248294e-01	
  -2.4716265912305468e-01	  -2.1369165487977382e-01	  -7.1855728429985755e-01	  -1.1045663796801999e+00	   5.3914237320082670e-01	  -1.7805446220022592e-01	
  -2.8058274398868410e-01	  -2.3966053748231975e-01	  -7.7978783592644874e-01	  -1.1856638682727483e+00	   5.5466637886939607e-01	  -1.9009637127762063e-01	
  -3.1400282885431419e-01	  -2.6562942008486562e-01	  -8.4101838755304126e-01	  -1.2664188559462084e+00	   5.7006899203831618e-01	  -2.0265593440433752e-01	
  -3.1122772277227739e-01	  -2.6316831683168318e-01	  -8.3198019801980216e-01	  -1.2495442102646837e+00	   5.5940333836846068e-01	  -2.0611743631474833e-01	
  -3.0845261669024066e-01	  -2.6070721357850069e-01	  -8.2294200848656318e-01	  -1.2327761917095275e+00	   5.4880116487900443e-01	  -2.0937423478285802e-01	
  -3.0567751060820386e-01	  -2.5824611032531825e-01	  -8.1390381895332409e-01	  -1.2161188423924756e+00	   5.3826401337515484e-01	  -2.1242970392159097e-01	
  -3.0290240452616707e-01	  -2.5578500707213575e-01	  -8.0486562942008510e-01	  -1.1995754901578108e+00	   5.2779305658035158e-01	  -2.1528716366559367e-01	
  -3.0012729844413033e-01	  -2.5332390381895331e-01	  -7.9582743988684601e-01	  -1.1831488012046816e+00	   5.1738912762258737e-01	  -2.1794987003552904e-01	
  -2.9735219236209354e-01	  -2.5086280056577087e-01	  -7.8678925035360703e-01	  -1.1668408303706246e+00	   5.0705274808806755e-01	  -2.2042100686717106e-01	
  -2.9457708628005674e-01	  -2.4840169731258840e-01	  -7.7775106082036793e-01	  -1.1506530690130290e+00	   4.9678415462629261e-01	  -2.2270367888183637e-01	
  -2.9180198019801995e-01	  -2.4594059405940594e-01	  -7.6871287128712895e-01	  -1.1345864904601852e+00	   4.8658332410821725e-01	  -2.2480090598064706e-01	
  -2.8902687411598321e-01	  -2.4347949080622347e-01	  -7.5967468175388986e-01	  -1.1186415930328817e+00	   4.7644999735366927e-01	  -2.2671561865159257e-01	
  -2.8625176803394642e-01	  -2.4101838755304100e-01	  -7.5063649222065087e-01	  -1.1028184406617891e+00	   4.6638370145604557e-01	  -2.2845065438513376e-01	
  -2.8347666195190963e-01	  -2.3855728429985856e-01	  -7.4159830268741178e-01	  -1.0871167011457212e+00	   4.5638377074176123e-01	  -2.3000875500101553e-01	
  -2.8070155586987289e-01	  -2.3609618104667610e-01	  -7.3256011315417280e-01	  -1.0715356821117492e+00	   4.4644936640928812e-01	  -2.3139256479587708e-01	
  -2.7792644978783609e-01	  -2.3363507779349363e-01	  -7.2352192362093370e-01	  -1.0560743647506015e+00	   4.3657949489819298e-01	  -2.3260462942807755e-01	
  -2.7515134370579930e-01	  -2.3117397454031116e-01	  -7.1448373408769461e-01	  -1.0407314354102644e+00	   4.2677302504258635e-01	  -2.3364739546279414e-01	
  -2.7237623762376256e-01	  -2.2871287128712872e-01	  -7.0544554455445563e-01	  -1.0255053151375877e+00	   4.1702870406608034e-01	  -2.3452321050683822e-01	
  -2.6960113154172577e-01	  -2.2625176803394625e-01	  -6.9640735502121665e-01	  -1.0103941872624089e+00	   4.0734517247691299e-01	  -2.3523432386873250e-01	
  -2.6682602545968898e-01	  -2.2379066478076379e-01	  -6.8736916548797755e-01	  -9.9539602312155995e-01	   3.9772097792252109e-01	  -2.3578288768535455e-01	
  -2.6405091937765218e-01	  -2.2132956152758132e-01	  -6.7833097595473846e-01	  -9.8050860602140244e-01	   3.8815458806269021e-01	  -2.3617095846186606e-01	
  -2.6127581329561544e-01	  -2.1886845827439885e-01	  -6.6929278642149947e-01	  -9.6572955353752810e-01	   3.7864440251961684e-01	  -2.3640049897670065e-01	
  -2.5850070721357865e-01	  -2.1640735502121639e-01	  -6.6025459688826038e-01	  -9.5105633824920432e-01	   3.6918876396192440e-01	  -2.3647338050806868e-01	
  -2.5572560113154186e-01	  -2.1394625176803395e-01	  -6.5121640735502140e-01	  -9.3648630700419844e-01	   3.5978596837795551e-01	  -2.3639138534275855e-01	
  -2.5295049504950512e-01	  -2.1148514851485148e-01	  -6.4217821782178230e-01	  -9.2201669880700798e-01	   3.5043427459165133e-01	  -2.3615620953198452e-01	
  -2.5017538896746833e-01	  -2.0902404526166901e-01	  -6.3314002828854332e-01	  -9.0764466142037470e-01	   3.4113191307206325e-01	  -2.3576946586264758e-01	
  -2.4740028288543153e-01	  -2.0656294200848657e-01	  -6.2410183875530434e-01	  -8.9336726676640066e-01	   3.3187709408511717e-01	  -2.3523268701566777e-01	
  -2.4462517680339477e-01	  -2.0410183875530410e-01	  -6.1506364922206525e-01	  -8.7918152520972892e-01	   3.2266801523370531e-01	  -2.3454732888601856e-01	
  -2.4185007072135800e-01	  -2.0164073550212164e-01	  -6.0602545968882615e-01	  -8.6508439880119969e-01	   3.1350286842957359e-01	  -2.3371477404176316e-01	
  -2.3907496463932121e-01	  -1.9917963224893917e-01	  -5.9698727015558717e-01	  -8.5107281355619102e-01	   3.0437984633782533e-01	  -2.3273633530178528e-01	
  -2.3629985855728444e-01	  -1.9671852899575670e-01	  -5.8794908062234807e-01	  -8.3714367083761632e-01	   2.9529714833223153e-01	  -2.3161325941402738e-01	
  -2.3352475247524768e-01	  -1.9425742574257426e-01	  -5.7891089108910909e-01	  -8.2329385790926479e-01	   2.8625298599691973e-01	  -2.3034673081792706e-01	
  -2.3074964639321088e-01	  -1.9179632248939182e-01	  -5.6987270155587000e-01	  -8.0952025772094893e-01	   2.7724558820745310e-01	  -2.2893787547638658e-01	
  -2.2797454031117412e-01	  -1.8933521923620933e-01	  -5.6083451202263102e-01	  -7.9581975798273852e-01	   2.6827320582181496e-01	  -2.2738776476404404e-01	
  -2.2519943422913735e-01	  -1.8687411598302689e-01	  -5.5179632248939203e-01	  -7.8218925958147989e-01	   2.5933411600938411e-01	  -2.2569741939984786e-01	
  -2.2242432814710056e-01	  -1.8441301272984442e-01	  -5.4275813295615294e-01	  -7.6862568438882528e-01	   2.5042662624365875e-01	  -2.2386781341299153e-01	
  -2.1964922206506377e-01	  -1.8195190947666195e-01	  -5.3371994342291385e-01	  -7.5512598250615026e-01	   2.4154907798223571e-01	  -2.2189987813215353e-01	
  -2.1687411598302700e-01	  -1.7949080622347949e-01	  -5.2468175388967486e-01	  -7.4168713898803396e-01	   2.3269985005541521e-01	  -2.1979450618872426e-01	
  -2.1409900990099023e-01	  -1.7702970297029702e-01	  -5.1564356435643577e-01	  -7.2830618008241566e-01	   2.2387736178275222e-01	  -2.1755255552530012e-01	
  -2.1132390381895347e-01	  -1.7456859971711458e-01	  -5.0660537482319679e-01	  -7.1498017902213495e-01	   2.1508007583494076e-01	  -2.1517485340120235e-01	
  -2.0854879773691667e-01	  -1.7210749646393209e-01	  -4.9756718528995769e-01	  -7.0170626139932202e-01	   2.0630650085658442e-01	  -2.1266220038713879e-01	
  -2.0577369165487991e-01	  -1.6964639321074965e-01	  -4.8852899575671871e-01	  -6.8848161015101350e-01	   1.9755519386367901e-01	  -2.1001537434139556e-01	
  -2.0299858557284312e-01	  -1.6718528995756718e-01	  -4.7949080622347956e-01	  -6.7530347018143844e-01	   1.8882476242800880e-01	  -2.0723513436011759e-01	
  -2.0022347949080635e-01	  -1.6472418670438471e-01	  -4.7045261669024058e-01	  -6.6216915264366460e-01	   1.8011386665914650e-01	  -2.0432222469433961e-01	
  -1.9744837340876958e-01	  -1.6226308345120227e-01	  -4.6141442715700154e-01	  -6.4907603890066801e-01	   1.7142122099332732e-01	  -2.0127737862646247e-01	
  -1.9467326732673279e-01	  -1.5980198019801981e-01	  -4.5237623762376250e-01	  -6.3602158418346355e-01	   1.6274559579716436e-01	  -1.9810132229884639e-01	
  -1.9189816124469600e-01	  -1.5734087694483734e-01	  -4.4333804809052346e-01	  -6.2300332096161470e-01	   1.5408581879295885e-01	  -1.9479477848712604e-01	
  -1.8912305516265923e-01	  -1.5487977369165490e-01	  -4.3429985855728442e-01	  -6.1001886203932132e-01	   1.4544077631125349e-01	  -1.9135847031074563e-01	
  -1.8634794908062247e-01	  -1.5241867043847240e-01	  -4.2526166902404539e-01	  -5.9706590338828480e-01	   1.3680941437526900e-01	  -1.8779312487308211e-01	
  -1.8357284299858567e-01	  -1.4995756718528996e-01	  -4.1622347949080629e-01	  -5.8414222672671634e-01	   1.2819073962095057e-01	  -1.8409947682337316e-01	
  -1.8079773691654891e-01	  -1.4749646393210752e-01	  -4.0718528995756731e-01	  -5.7124570185216761e-01	   1.1958382005554034e-01	  -1.8027827183250608e-01	
  -1.7802263083451214e-01	  -1.4503536067892503e-01	  -3.9814710042432827e-01	  -5.5837428873431383e-01	   1.1098778565687041e-01	  -1.7633026997456316e-01	
  -1.7524752475247535e-01	  -1.4257425742574259e-01	  -3.8910891089108923e-01	  -5.4552603937243527e-01	   1.0240182881494866e-01	  -1.7225624900586450e-01	
  -1.7247241867043858e-01	  -1.4011315417256012e-01	  -3.8007072135785019e-01	  -5.3269909942107485e-01	   9.3825204616876004e-02	  -1.6805700753310746e-01	
  -1.6969731258840182e-01	  -1.3765205091937766e-01	  -3.7103253182461116e-01	  -5.1989170958625408e-01	   8.5257230975696846e-02	  -1.6373336806208624e-01	
  -1.6692220650636502e-01	  -1.3519094766619519e-01	  -3.6199434229137206e-01	  -5.0710220679364737e-01	   7.6697288603431196e-02	  -1.5928617991838415e-01	
  -1.6414710042432826e-01	  -1.3272984441301272e-01	  -3.5295615275813302e-01	  -4.9432902512929561e-01	   6.8144820828278801e-02	  -1.5471632203137944e-01	
  -1.6137199434229146e-01	  -1.3026874115983028e-01	  -3.4391796322489399e-01	  -4.8157069655273893e-01	   5.9599333255809392e-02	  -1.5002470557289443e-01	
  -1.5859688826025470e-01	  -1.2780763790664781e-01	  -3.3487977369165489e-01	  -4.6882585138190008e-01	   5.1060393273864794e-02	  -1.4521227644185564e-01	
  -1.5582178217821790e-01	  -1.2534653465346535e-01	  -3.2584158415841591e-01	  -4.5609321854862206e-01	   4.2527629400890825e-02	  -1.4028001758642414e-01	
  -1.5304667609618117e-01	  -1.2288543140028291e-01	  -3.1680339462517693e-01	  -4.4337162562348170e-01	   3.4000730477491199e-02	  -1.3522895115520511e-01	
  -1.5027157001414437e-01	  -1.2042432814710044e-01	  -3.0776520509193783e-01	  -4.3065999860833210e-01	   2.5479444701143692e-02	  -1.3006014046935765e-01	
  -1.4749646393210761e-01	  -1.1796322489391800e-01	  -2.9872701555869885e-01	  -4.1795736149500512e-01	   1.6963578504248220e-02	  -1.2477469180770841e-01	
  -1.4472135785007081e-01	  -1.1550212164073551e-01	  -2.8968882602545976e-01	  -4.0526283558868142e-01	   8.4529952759612465e-03	  -1.1937375599731395e-01	
  -1.4194625176803405e-01	  -1.1304101838755307e-01	  -2.8065063649222077e-01	  -3.9257563859465688e-01	  -5.2386071356393636e-05	  -1.1385852980234615e-01	
  -1.3917114568599726e-01	  -1.1057991513437057e-01	  -2.7161244695898168e-01	  -3.7989508346754525e-01	  -8.5525926898426703e-03	  -1.0823025710465664e-01	
  -1.3639603960396052e-01	  -1.0811881188118816e-01	  -2.6257425742574281e-01	  -3.6722057702239785e-01	  -1.7047599536262947e-02	  -1.0249022986995233e-01	
  -1.3362093352192375e-01	  -1.0565770862800569e-01	  -2.5353606789250371e-01	  -3.5455161830774301e-01	  -2.5537331262320159e-02	  -9.6639788894141682e-02	
  -1.3084582743988696e-01	  -1.0319660537482322e-01	  -2.4449787835926462e-01	  -3.4188779674118824e-01	  -3.4021664252321122e-02	  -9.0680324325129250e-02	
  -1.2807072135785019e-01	  -1.0073550212164076e-01	  -2.3545968882602564e-01	  -3.2922879000893224e-01	  -4.2500428804768106e-02	  -8.4613275956107431e-02	
  -1.2529561527581337e-01	  -9.8274398868458290e-02	  -2.2642149929278654e-01	  -3.1657436173133907e-01	  -5.0973411453797177e-02	  -7.8440133287241323e-02	
  -1.2252050919377663e-01	  -9.5813295615275851e-02	  -2.1738330975954756e-01	  -3.0392435889758385e-01	  -5.9440357425719605e-02	  -7.2162435353546162e-02	
  -1.1974540311173987e-01	  -9.3352192362093411e-02	  -2.0834512022630858e-01	  -2.9127870907331121e-01	  -6.7900973225238123e-02	  -6.5781770317716828e-02	
  -1.1697029702970307e-01	  -9.0891089108910916e-02	  -1.9930693069306937e-01	  -2.7863741738621978e-01	  -7.6354929345214539e-02	  -5.9299774827681360e-02	
  -1.1419519094766625e-01	  -8.8429985855728421e-02	  -1.9026874115983028e-01	  -2.6600056329550242e-01	  -8.4801863093173988e-02	  -5.2718133139704075e-02	
  -1.1142008486562952e-01	  -8.5968882602545982e-02	  -1.8123055162659130e-01	  -2.5336829715211368e-01	  -9.3241381527039702e-02	  -4.6038576008953579e-02	
  -1.0864497878359275e-01	  -8.3507779349363542e-02	  -1.7219236209335231e-01	  -2.4074083655789075e-01	  -1.0167306449192350e-01	  -3.9262879350566909e-02	
  -1.0586987270155596e-01	  -8.1046676096181075e-02	  -1.6315417256011322e-01	  -2.2811846253262591e-01	  -1.1009646774914263e-01	  -3.2392862675382023e-02	
  -1.0309476661951916e-01	  -7.8585572842998580e-02	  -1.5411598302687413e-01	  -2.1550151549923047e-01	  -1.1851112618801858e-01	  -2.5430387305648786e-02	
  -1.0031966053748240e-01	  -7.6124469589816141e-02	  -1.4507779349363514e-01	  -2.0289039109817097e-01	  -1.2691655711043201e-01	  -1.8377354377177149e-02	
  -9.7544554455445631e-02	  -7.3663366336633701e-02	  -1.3603960396039616e-01	  -1.9028553584335867e-01	  -1.3531226357756948e-01	  -1.1235702635514253e-02	
  -9.4769448373408838e-02	  -7.1202263083451206e-02	  -1.2700141442715707e-01	  -1.7768744263262776e-01	  -1.4369773780781864e-01	  -4.0074060348514020e-03	
  -9.1994342291372044e-02	  -6.8741159830268739e-02	  -1.1796322489391786e-01	  -1.6509664612684621e-01	  -1.5207246461433935e-01	   3.3055288505511758e-03	
  -8.9219236209335279e-02	  -6.6280056577086299e-02	  -1.0892503536067888e-01	  -1.5251371801252808e-01	  -1.6043592487048070e-01	   1.0701065591602131e-02	
  -8.6444130127298513e-02	  -6.3818953323903832e-02	  -9.9886845827439896e-02	  -1.3993926216359157e-01	  -1.6878759899091908e-01	   1.8177140834462938e-02	
  -8.3669024045261747e-02	  -6.1357850070721393e-02	  -9.0848656294200913e-02	  -1.2737390971856968e-01	  -1.7712697041617054e-01	   2.5731667382737342e-02	
  -8.0893917963224954e-02	  -5.8896746817538925e-02	  -8.1810466760961820e-02	  -1.1481831409017429e-01	  -1.8545352908799051e-01	   3.3362537418165729e-02	
  -7.8118811881188188e-02	  -5.6435643564356486e-02	  -7.2772277227722837e-02	  -1.0227314592459205e-01	  -1.9376677490310179e-01	   4.1067625845437827e-02	
  -7.5343705799151395e-02	  -5.3974540311173991e-02	  -6.3734087694483743e-02	  -8.9739088028268563e-02	  -2.0206622113270817e-01	   4.8844793746045556e-02	
  -7.2568599717114629e-02	  -5.1513437057991551e-02	  -5.4695898161244760e-02	  -7.7216830280217266e-02	  -2.1035139779533879e-01	   5.6691891925480235e-02	
  -6.9793493635077836e-02	  -4.9052333804809056e-02	  -4.5657708628005667e-02	  -6.4707064548028409e-02	  -2.1862185497074096e-01	   6.4606764537577549e-02	
  -6.7018387553041098e-02	  -4.6591230551626617e-02	  -3.6619519094766684e-02	  -5.2210479625817346e-02	  -2.2687716604278174e-01	   7.2587252769388391e-02	
  -6.4243281471004277e-02	  -4.4130127298444149e-02	  -2.7581329561527590e-02	  -3.9727756212258311e-02	  -2.3511693085964513e-01	   8.0631198569660403e-02	
  -6.1468175388967539e-02	  -4.1669024045261682e-02	  -1.8543140028288607e-02	  -2.7259561946686113e-02	  -2.4334077879999497e-01	   8.8736448403791399e-02	
  -5.8693069306930745e-02	  -3.9207920792079243e-02	  -9.5049504950496244e-03	  -1.4806546520936466e-02	  -2.5154837173423727e-01	   9.6900857018034761e-02	
  -5.5917963224893952e-02	  -3.6746817538896775e-02	  -4.6676096181053062e-04	  -2.3693368842043839e-03	  -2.5973940687052938e-01	   1.0512229119572744e-01	
  -5.3142857142857214e-02	  -3.4285714285714336e-02	   8.5714285714284522e-03	   1.0051467442300897e-02	  -2.6791361947575287e-01	   1.1339863348842605e-01	
  -5.0367751060820476e-02	  -3.1824611032531869e-02	   1.7609618104667435e-02	   2.2455298924733059e-02	  -2.7607078546229558e-01	   1.2172778590504232e-01	
  -4.7592644978783627e-02	  -2.9363507779349401e-02	   2.6647807637906640e-02	   3.4841626434511379e-02	  -2.8421072383213603e-01	   1.3010767354236577e-01	
  -4.4817538896746834e-02	  -2.6902404526166906e-02	   3.5685997171145734e-02	   4.7209959510019668e-02	  -2.9233329897042348e-01	   1.3853624814075849e-01	
  -4.2042432814710096e-02	  -2.4441301272984467e-02	   4.4724186704384716e-02	   5.9559852448189038e-02	  -3.0043842278146571e-01	   1.4701149154927712e-01	
  -3.9267326732673358e-02	  -2.1980198019802027e-02	   5.3762376237623699e-02	   7.1890908212942209e-02	  -3.0852605666075911e-01	   1.5553141908502699e-01	
  -3.6492220650636453e-02	  -1.9519094766619487e-02	   6.2800565770862821e-02	   8.4202782148409511e-02	  -3.1659621329744919e-01	   1.6409408277217255e-01	
  -3.6423288976127892e-02	  -1.9487919637444763e-02	   6.2513927777617426e-02	   8.4130521928057478e-02	  -3.1511555879673386e-01	   1.6258195524138266e-01	
  -3.6354357301619337e-02	  -1.9456744508270039e-02	   6.2227289784372045e-02	   8.4054621475944308e-02	  -3.1362855918815946e-01	   1.6107649524864459e-01	
  -3.6285425627110776e-02	  -1.9425569379095314e-02	   6.1940651791126657e-02	   8.3975183646141982e-02	  -3.1213563905308317e-01	   1.5957792572256085e-01	
  -3.6216493952602222e-02	  -1.9394394249920587e-02	   6.1654013797881269e-02	   8.3892309286125039e-02	  -3.1063720961477459e-01	   1.5808645857607900e-01	
  -3.6147562278093660e-02	  -1.9363219120745862e-02	   6.1367375804635874e-02	   8.3806097204282712e-02	  -3.0913366883309379e-01	   1.5660229494850389e-01	
  -3.6078630603585099e-02	  -1.9332043991571138e-02	   6.1080737811390486e-02	   8.3716644142426452e-02	  -3.0762540151613632e-01	   1.5512562545291242e-01	
  -3.6009698929076545e-02	  -1.9300868862396414e-02	   6.0794099818145098e-02	   8.3624044753047216e-02	  -3.0611277944753768e-01	   1.5365663042806052e-01	
  -3.5940767254567983e-02	  -1.9269693733221689e-02	   6.0507461824899710e-02	   8.3528391581079497e-02	  -3.0459616152817853e-01	   1.5219548019392506e-01	
  -3.5871835580059429e-02	  -1.9238518604046965e-02	   6.0220823831654322e-02	   8.3429775049933472e-02	  -3.0307589393107276e-01	   1.5074233531007056e-01	
  -3.5802903905550867e-02	  -1.9207343474872237e-02	   5.9934185838408933e-02	   8.3328283451558072e-02	  -3.0155231026826612e-01	   1.4929734683607734e-01	
  -3.5733972231042306e-02	  -1.9176168345697513e-02	   5.9647547845163545e-02	   8.3224002940304617e-02	  -3.0002573176861941e-01	   1.4786065659331962e-01	
  -3.5665040556533752e-02	  -1.9144993216522788e-02	   5.9360909851918157e-02	   8.3117017530363588e-02	  -2.9849646746540076e-01	   1.4643239742742303e-01	
  -3.5596108882025190e-02	  -1.9113818087348064e-02	   5.9074271858672769e-02	   8.3007409096554630e-02	  -2.9696481439265437e-01	   1.4501269347078191e-01	
  -3.5527177207516636e-02	  -1.9082642958173340e-02	   5.8787633865427374e-02	   8.2895257378254025e-02	  -2.9543105778936657e-01	   1.4360166040455655e-01	
  -3.5458245533008075e-02	  -1.9051467828998615e-02	   5.8500995872181993e-02	   8.2780639986251459e-02	  -2.9389547131049182e-01	   1.4219940571961681e-01	
  -3.5389313858499513e-02	  -1.9020292699823887e-02	   5.8214357878936598e-02	   8.2663632412333779e-02	  -2.9235831724395683e-01	   1.4080602897593791e-01	
  -3.5320382183990959e-02	  -1.8989117570649163e-02	   5.7927719885691210e-02	   8.2544308041400838e-02	  -2.9081984673279976e-01	   1.3942162205999506e-01	
