   1.1339628032000004e-01	   8.5047210240000032e-02	   1.7009442048000006e-01	   1.1014856255027575e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9391513428869172e-01	
   1.2697600000000003e-01	   9.5232000000000011e-02	   1.9046400000000002e-01	   1.2347049767718941e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9234824341223438e-01	
   1.4101613567999996e-01	   1.0576210175999996e-01	   2.1152420351999993e-01	   1.3724788109620165e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.9053673285477051e-01	
   1.5543013376000006e-01	   1.1657260032000004e-01	   2.3314520064000008e-01	   1.5138776453563085e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8847445326063155e-01	
   1.7012775423999998e-01	   1.2759581567999997e-01	   2.5519163135999995e-01	   1.6579233784386915e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8616068706487403e-01	
   1.8501599231999999e-01	   1.3876199423999996e-01	   2.7752398847999993e-01	   1.8036035018889182e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8360060191102994e-01	
   2.0000000000000001e-01	   1.4999999999999999e-01	   2.9999999999999999e-01	   1.9498862033588346e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.8080550464376404e-01	
   2.1498400768000003e-01	   1.6123800576000002e-01	   3.2247601152000005e-01	   2.0957359559778699e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7779287583220564e-01	
   2.2987224576000018e-01	   1.7240418432000013e-01	   3.4480836864000025e-01	   2.2401291357236988e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7458617605259412e-01	
   2.4456986623999996e-01	   1.8342739967999996e-01	   3.6685479935999993e-01	   2.3820691910001127e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.7121442724708362e-01	
   2.5898386431999992e-01	   1.9423789823999996e-01	   3.8847579647999991e-01	   2.5206009123352824e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6771158430978055e-01	
   2.7302399999999988e-01	   2.0476799999999987e-01	   4.0953599999999973e-01	   2.6548234119421438e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6411572257381983e-01	
   2.8660371967999992e-01	   2.1495278975999996e-01	   4.2990557951999991e-01	   2.7839015167022796e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.6046807518679533e-01	
   2.9964107775999999e-01	   2.2473080831999995e-01	   4.4946161663999989e-01	   2.9070753944466560e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5681195984897061e-01	
   3.1205965824000015e-01	   2.3404474368000006e-01	   4.6808948736000011e-01	   3.0236683608520276e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.5319163678445273e-01	
   3.2378949632000020e-01	   2.4284212224000012e-01	   4.8568424448000025e-01	   3.1330929411691494e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4965113921900834e-01	
   3.3476800000000007e-01	   2.5107600000000002e-01	   5.0215200000000004e-01	   3.2348553767672988e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4623311446704128e-01	
   3.4494087168000021e-01	   2.5870565376000010e-01	   5.1741130752000020e-01	   3.3285588627068735e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.4297770863099162e-01	
   3.5426302976000001e-01	   2.6569727231999996e-01	   5.3139454463999991e-01	   3.4139058735816868e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3992152165127307e-01	
   3.6269953024000029e-01	   2.7202464768000018e-01	   5.4404929536000035e-01	   3.4906999778875292e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3709665277588095e-01	
   3.7022648831999999e-01	   2.7766986623999995e-01	   5.5533973247999990e-01	   3.5588475558599902e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3452985010725786e-01	
   3.7683200000000022e-01	   2.8262400000000015e-01	   5.6524800000000031e-01	   3.6183598236666720e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3224177221617188e-01	
   3.8251706367999994e-01	   2.8688779775999995e-01	   5.7377559551999990e-01	   3.6693555308064896e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.3024636515570336e-01	
   3.8729650175999969e-01	   2.9047237631999973e-01	   5.8094475263999945e-01	   3.7120646408578273e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2855035459630864e-01	
   3.9119988224000013e-01	   2.9339991168000007e-01	   5.8679982336000014e-01	   3.7468332316428926e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2715285004284209e-01	
   3.9427244032000036e-01	   2.9570433024000026e-01	   5.9140866048000051e-01	   3.7741297624842196e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2604505579334961e-01	
   3.9657599999999998e-01	   2.9743199999999997e-01	   5.9486399999999995e-01	   3.7945527562133163e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2521008090224532e-01	
   3.9818989568000057e-01	   2.9864242176000039e-01	   5.9728484352000077e-01	   3.8088398343626123e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2462283724864047e-01	
   3.9921189375999977e-01	   2.9940892031999977e-01	   5.9881784063999954e-01	   3.8178779277807878e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2425001016264141e-01	
   3.9975911424000010e-01	   2.9981933568000008e-01	   5.9963867136000015e-01	   3.8227143638770883e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2405007922843552e-01	
   3.9996895231999902e-01	   2.9997671423999922e-01	   5.9995342847999844e-01	   3.8245684075762765e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2397335727698049e-01	
   4.0000000000000002e-01	   2.9999999999999999e-01	   5.9999999999999998e-01	   3.8248427065779711e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	   9.2396200284393348e-01	
   4.0000591036000005e-01	   3.0000394023999999e-01	   6.0000295518000002e-01	   3.8248443932917942e-01	   4.3291650288178448e-06	   2.2064458849947602e-07	   9.2396193301036655e-01	
   4.0004657152000000e-01	   3.0003104768000000e-01	   6.0002328575999997e-01	   3.8248559954194217e-01	   3.4112506371924245e-05	   1.7386123839160480e-06	   9.2396145210520297e-01	
   4.0015479748000005e-01	   3.0010319831999999e-01	   6.0007739873999999e-01	   3.8248868604519726e-01	   1.1338748271989619e-04	   5.7790207347569392e-06	   9.2396016805774694e-01	
   4.0036132864000001e-01	   3.0024088575999996e-01	   6.0018066431999995e-01	   3.8249456973647356e-01	   2.6467863901424984e-04	   1.3489878302432756e-05	   9.2395770135074429e-01	
   4.0069487500000001e-01	   3.0046325000000002e-01	   6.0034743749999997e-01	   3.8250405415944749e-01	   5.0903523980667974e-04	   2.5944003120977527e-05	   9.2395367241091686e-01	
   4.0118215936000001e-01	   3.0078810623999996e-01	   6.0059107968000003e-01	   3.8251787082689265e-01	   8.6607033372275758e-04	   4.4141013595881158e-05	   9.2394768600381738e-01	
   4.0184796052000005e-01	   3.0123197367999999e-01	   6.0092398025999993e-01	   3.8253667373442596e-01	   1.3540007223004271e-03	   6.9009365596199232e-05	   9.2393931357419401e-01	
   4.0271515648000000e-01	   3.0181010431999999e-01	   6.0135757824000002e-01	   3.8256103338635855e-01	   1.9896873403469524e-03	   1.0140841052052727e-04	   9.2392807436238422e-01	
   4.0380476764000001e-01	   3.0253651176000002e-01	   6.0190238381999994e-01	   3.8259143061360351e-01	   2.7886755887945834e-03	   1.4213045094197649e-04	   9.2391341602361832e-01	
   4.0513600000000000e-01	   3.0342399999999997e-01	   6.0256799999999999e-01	   3.8262825042550347e-01	   3.7652351962953251e-03	   1.9190277223439200e-04	   9.2389469538122193e-01	
   4.0672628836000002e-01	   3.0448419224000001e-01	   6.0336314418000003e-01	   3.8267177610283870e-01	   4.9323992233744618e-03	   2.5138963049735596e-04	   9.2387115985696500e-01	
   4.0859133952000004e-01	   3.0572755967999998e-01	   6.0429566975999993e-01	   3.8272218370823147e-01	   6.3020018633105799e-03	   3.2119417915394083e-04	   9.2384193004237303e-01	
   4.1074517548000000e-01	   3.0716345031999998e-01	   6.0537258774000002e-01	   3.8277953716265933e-01	   7.8847147371357909e-03	   4.0186031879827459e-04	   9.2380598380360068e-01	
   4.1320017664000003e-01	   3.0880011775999999e-01	   6.0660008832000001e-01	   3.8284378401269076e-01	   9.6900814261110229e-03	   4.9387445721248439e-04	   9.2376214224919395e-01	
   4.1596712499999999e-01	   3.1064474999999997e-01	   6.0798356249999996e-01	   3.8291475199216368e-01	   1.1726550033407458e-02	   5.9766716893817299e-04	   9.2370905783425605e-01	
   4.1905524736000005e-01	   3.1270349823999999e-01	   6.0952762368000002e-01	   3.8299214646406216e-01	   1.4001503617075804e-02	   7.1361474635380656e-04	   9.2364520482558954e-01	
   4.2247225852000003e-01	   3.1498150568000000e-01	   6.1123612925999993e-01	   3.8307554881299433e-01	   1.6521288388195172e-02	   8.4204063684999283e-04	   9.2356887230957663e-01	
   4.2622440448000004e-01	   3.1748293631999996e-01	   6.1311220223999996e-01	   3.8316441584555622e-01	   1.9291239620802841e-02	   9.8321676338107783e-04	   9.2347815988707749e-01	
   4.3031650564000001e-01	   3.2021100376000000e-01	   6.1515825282000003e-01	   3.8325808024461916e-01	   2.2315705273231016e-02	   1.1373647283740042e-03	   9.2337097616659036e-01	
   4.3475200000000003e-01	   3.2316800000000001e-01	   6.1737600000000004e-01	   3.8335575211377931e-01	   2.5598067373222705e-02	   1.3046569036636827e-03	   9.2324504013744824e-01	
   4.3953298635999999e-01	   3.2635532423999997e-01	   6.1976649317999999e-01	   3.8345652163947186e-01	   2.9140761271060675e-02	   1.4852174117673700e-03	   9.2309788547799210e-01	
   4.4466026752000004e-01	   3.2977351168000002e-01	   6.2233013376000001e-01	   3.8355936289017850e-01	   3.2945292915311369e-02	   1.6791230063776443e-03	   9.2292686782861300e-01	
   4.5013339348000003e-01	   3.3342226232000000e-01	   6.2506669674000004e-01	   3.8366313876437524e-01	   3.7012254354035351e-02	   1.8864038624127233e-03	   9.2272917503543139e-01	
   4.5595070463999998e-01	   3.3730046976000000e-01	   6.2797535232000001e-01	   3.8376660709103039e-01	   4.1341337709810813e-02	   2.1070442882815976e-03	   9.2250184034644034e-01	
   4.6210937500000004e-01	   3.4140624999999997e-01	   6.3105468749999993e-01	   3.8386842787826869e-01	   4.5931347918995100e-02	   2.3409833751660753e-03	   9.2224175851749846e-01	
   4.6860545536000003e-01	   3.4573697024000000e-01	   6.3430272767999996e-01	   3.8396717169699240e-01	   5.0780214563635351e-02	   2.5881156000578651e-03	   9.2194570476006033e-01	
   4.7543391652000005e-01	   3.5028927768000001e-01	   6.3771695825999997e-01	   3.8406132917660030e-01	   5.5885003157630189e-02	   2.8482914009804695e-03	   9.2161035643555456e-01	
   4.8258869248000003e-01	   3.5505912831999997e-01	   6.4129434624000003e-01	   3.8414932157930964e-01	   6.1241926276426550e-02	   3.1213177442365294e-03	   9.2123231737257694e-01	
   4.9006272363999998e-01	   3.6004181575999994e-01	   6.4503136181999998e-01	   3.8422951240788827e-01	   6.6846354940992767e-02	   3.4069587046148759e-03	   9.2080814465244831e-01	
   4.9784799999999996e-01	   3.6523199999999995e-01	   6.4892399999999995e-01	   3.8430021998883984e-01	   7.2692830681334808e-02	   3.7049360802318535e-03	   9.2033437767623649e-01	
   5.0593560436000007e-01	   3.7062373624000000e-01	   6.5296780217999995e-01	   3.8435973095930598e-01	   7.8775078711748367e-02	   4.0149300640345015e-03	   9.1980756929231056e-01	
   5.1431575552000008e-01	   3.7621050368000003e-01	   6.5715787776000001e-01	   3.8440631457132091e-01	   8.5086022648717369e-02	   4.3365799939278030e-03	   9.1922431872828125e-01	
   5.2297785147999998e-01	   3.8198523431999998e-01	   6.6148892573999996e-01	   3.8443823771177393e-01	   9.1617801192363679e-02	   4.6694852029782619e-03	   9.1858130603538912e-01	
   5.3191051264000000e-01	   3.8794034175999997e-01	   6.6595525631999997e-01	   3.8445378052082513e-01	   9.8361787173237014e-02	   5.0132059901718071e-03	   9.1787532771778546e-01	
   5.4110162500000003e-01	   3.9406774999999999e-01	   6.7055081250000004e-01	   3.8445125247592221e-01	   1.0530860933778208e-01	   5.3672647307538525e-03	   9.1710333318462378e-01	
   5.5053838336000005e-01	   4.0035892223999997e-01	   6.7526919167999999e-01	   3.8442900879342862e-01	   1.1244817720801116e-01	   5.7311471432524462e-03	   9.1626246163046543e-01	
   5.6020733452000004e-01	   4.0680488967999995e-01	   6.8010366726000004e-01	   3.8438546698565057e-01	   1.1976970930394563e-01	   6.1043037278916551e-03	   9.1535007892033826e-01	
   5.7009442048000003e-01	   4.1339628032000003e-01	   6.8504721024000004e-01	   3.8431912339826912e-01	   1.2726176496173869e-01	   6.4861513882660893e-03	   9.1436381403103317e-01	
   5.8018502163999996e-01	   4.2012334775999999e-01	   6.9009251082000000e-01	   3.8422856954234669e-01	   1.3491227991679883e-01	   6.8760752449062417e-03	   9.1330159458106708e-01	
   5.9046400000000010e-01	   4.2697600000000002e-01	   6.9523199999999996e-01	   3.8411250802671493e-01	   1.4270860575073324e-01	   7.2734306457711579e-03	   9.1216168096930583e-01	
   6.0091574236000000e-01	   4.3394382823999994e-01	   7.0045787118000002e-01	   3.8396976789113885e-01	   1.5063755322483732e-01	   7.6775453748267469e-03	   9.1094269863755795e-01	
   6.1152420351999992e-01	   4.4101613567999992e-01	   7.0576210175999998e-01	   3.8379931913862492e-01	   1.5868543944277397e-01	   8.0877220557864331e-03	   9.0964366797638407e-01	
   6.2227294948000000e-01	   4.4818196631999996e-01	   7.1113647473999997e-01	   3.8360028626695841e-01	   1.6683813870282771e-01	   8.5032407438983861e-03	   9.0826403140658107e-01	
   6.3314520064000013e-01	   4.5543013376000002e-01	   7.1657260032000003e-01	   3.8337196060526540e-01	   1.7508113681772208e-01	   8.9233616944641072e-03	   9.0680367719168331e-01	
   6.4412387500000001e-01	   4.6274925000000000e-01	   7.2206193750000003e-01	   3.8311381127124905e-01	   1.8339958859960509e-01	   9.3473282926761197e-03	   9.0526295956948466e-01	
   6.5519163135999992e-01	   4.7012775423999997e-01	   7.2759581567999998e-01	   3.8282549457874543e-01	   1.9177837813165782e-01	   9.7743701254815359e-03	   9.0364271483279268e-01	
   6.6633091252000010e-01	   4.7755394167999998e-01	   7.3316545626000007e-01	   3.8250686174325388e-01	   2.0020218137807486e-01	   1.0203706172625429e-02	   9.0194427304081848e-01	
   6.7752398847999995e-01	   4.8501599231999992e-01	   7.3876199424000000e-01	   3.8215796475483688e-01	   2.0865553062300196e-01	   1.0634548090910681e-02	   9.0016946510186424e-01	
   6.8875299963999992e-01	   4.9250199975999986e-01	   7.4437649981999998e-01	   3.8177906031284353e-01	   2.1712288017831483e-01	   1.1066103563126853e-02	   8.9832062503409416e-01	
   6.9999999999999996e-01	   5.0000000000000000e-01	   7.5000000000000000e-01	   3.8137061174472481e-01	   2.2558867276151623e-01	   1.1497579681133022e-02	   8.9640058728262106e-01	
   7.1124700036000021e-01	   5.0749800024000002e-01	   7.5562350018000002e-01	   3.8093328886112798e-01	   2.3403740591983999e-01	   1.1928186331295599e-02	   8.9441267904620092e-01	
   7.2247601152000007e-01	   5.1498400767999997e-01	   7.6123800576000000e-01	   3.8046796573072461e-01	   2.4245369786575277e-01	   1.2357139549926874e-02	   8.9236070764354591e-01	
   7.3366908748000015e-01	   5.2244605832000002e-01	   7.6683454374000004e-01	   3.7997571639002625e-01	   2.5082235209290510e-01	   1.2783664816566721e-02	   8.9024894302567226e-01	
   7.4480836864000022e-01	   5.2987224576000014e-01	   7.7240418432000013e-01	   3.7945780853493810e-01	   2.5912842016017046e-01	   1.3207000253897198e-02	   8.8808209561472973e-01	
   7.5587612500000012e-01	   5.3725075000000000e-01	   7.7793806250000008e-01	   3.7891569527115987e-01	   2.6735726206424881e-01	   1.3626399704753524e-02	   8.8586528971947442e-01	
   7.6685479935999989e-01	   5.4456986623999992e-01	   7.8342739967999997e-01	   3.7835100502896529e-01	   2.7549460366743145e-01	   1.4041135659045424e-02	   8.8360403284112565e-01	
   7.7772705052000002e-01	   5.5181803368000004e-01	   7.8886352526000003e-01	   3.7776552977366012e-01	   2.8352659070519298e-01	   1.4450502006362510e-02	   8.8130418123919052e-01	
   7.8847579647999999e-01	   5.5898386431999991e-01	   7.9423789824000002e-01	   3.7716121166550814e-01	   2.9143983896657627e-01	   1.4853816593518334e-02	   8.7897190217364063e-01	
   7.9908425764000013e-01	   5.6605617176000012e-01	   7.9954212882000009e-01	   3.7654012834162731e-01	   2.9922148031688051e-01	   1.5250423570189133e-02	   8.7661363327658515e-01	
   8.0953599999999981e-01	   5.7302399999999976e-01	   8.0476799999999993e-01	   3.7590447700693275e-01	   3.0685920431476549e-01	   1.5639695510013076e-02	   8.7423603953269247e-01	
   8.1981497836000006e-01	   5.7987665224000007e-01	   8.0990748918000000e-01	   3.7525655753142989e-01	   3.1434129526227772e-01	   1.6021035298919271e-02	   8.7184596836278649e-01	
   8.2990557951999988e-01	   5.8660371967999991e-01	   8.1495278975999996e-01	   3.7459875475698517e-01	   3.2165666461414905e-01	   1.6393877786932735e-02	   8.6945040330942625e-01	
   8.3979266547999987e-01	   5.9319511031999994e-01	   8.1989633273999996e-01	   3.7393352021819537e-01	   3.2879487875983271e-01	   1.6757691204141643e-02	   8.6705641681729217e-01	
   8.4946161663999997e-01	   5.9964107775999986e-01	   8.2473080832000001e-01	   3.7326335347938827e-01	   3.3574618227597658e-01	   1.7111978345806314e-02	   8.6467112258564571e-01	
   8.5889837499999977e-01	   6.0593224999999984e-01	   8.2944918749999985e-01	   3.7259078328342465e-01	   3.4250151682657987e-01	   1.7456277535643664e-02	   8.6230162794600740e-01	
   8.6808948736000013e-01	   6.1205965824000008e-01	   8.3404474368000003e-01	   3.7191834869830820e-01	   3.4905253596126945e-01	   1.7790163380051047e-02	   8.5995498668676917e-01	
   8.7702214851999993e-01	   6.1801476567999991e-01	   8.3851107425999993e-01	   3.7124858043512493e-01	   3.5539161612767578e-01	   1.8113247329374148e-02	   8.5763815270908283e-01	
   8.8568424448000027e-01	   6.2378949632000014e-01	   8.4284212224000021e-01	   3.7058398249611840e-01	   3.6151186427078891e-01	   1.8425178065223369e-02	   8.5535793485653711e-01	
   8.9406439564000018e-01	   6.2937626376000011e-01	   8.4703219782000017e-01	   3.6992701429532354e-01	   3.6740712243969620e-01	   1.8725641735265516e-02	   8.5312095321632564e-01	
   9.0215200000000006e-01	   6.3476800000000000e-01	   8.5107600000000005e-01	   3.6928007337673086e-01	   3.7307196985994362e-01	   1.9014362058845817e-02	   8.5093359714327466e-01	
   9.0993727636000021e-01	   6.3995818424000017e-01	   8.5496863818000013e-01	   3.6864547883699189e-01	   3.7850172295771467e-01	   1.9291100328220272e-02	   8.4880198521163519e-01	
   9.1741130752000022e-01	   6.4494087168000014e-01	   8.5870565376000019e-01	   3.6802545554173111e-01	   3.8369243384032464e-01	   1.9555655331110970e-02	   8.4673192725416946e-01	
   9.2456608348000002e-01	   6.4971072232000004e-01	   8.6228304174000003e-01	   3.6742211920706530e-01	   3.8864088774646283e-01	   1.9807863220752602e-02	   8.4472888860489337e-01	
   9.3139454463999993e-01	   6.5426302975999995e-01	   8.6569727232000004e-01	   3.6683746240135212e-01	   3.9334459997972843e-01	   2.0047597359603906e-02	   8.4279795662177026e-01	
   9.3789062499999998e-01	   6.5859374999999998e-01	   8.6894531249999996e-01	   3.6627334150681434e-01	   3.9780181283091826e-01	   2.0274768162485933e-02	   8.4094380952940317e-01	
   9.4404929536000037e-01	   6.6269953024000028e-01	   8.7202464768000021e-01	   3.6573146466675915e-01	   4.0201149297894667e-01	   2.0489322964114688e-02	   8.3917068758984759e-01	
   9.4986660651999988e-01	   6.6657773767999995e-01	   8.7493330325999996e-01	   3.6521338073179554e-01	   4.0597332983794060e-01	   2.0691245934857494e-02	   8.3748236658237207e-01	
   9.5533973247999993e-01	   6.7022648831999998e-01	   8.7766986623999999e-01	   3.6472046920781676e-01	   4.0968773528970975e-01	   2.0880558067097835e-02	   8.3588213355043384e-01	
   9.6046701364000020e-01	   6.7364467576000009e-01	   8.8023350682000012e-01	   3.6425393119956961e-01	   4.1315584520712645e-01	   2.1057317252877433e-02	   8.3437276475623046e-01	
   9.6524800000000033e-01	   6.7683200000000010e-01	   8.8262400000000019e-01	   3.6381478133628287e-01	   4.1637952313565774e-01	   2.1221618471532953e-02	   8.3295650576966118e-01	
   9.6968349435999968e-01	   6.7978899623999967e-01	   8.8484174717999986e-01	   3.6340384065994585e-01	   4.1936136645790273e-01	   2.1373594103884005e-02	   8.3163505360899959e-01	
   9.7377559551999993e-01	   6.8251706367999987e-01	   8.8688779776000004e-01	   3.6302173045219399e-01	   4.2210471532005073e-01	   2.1513414387188026e-02	   8.3040954084444296e-01	
   9.7752774147999977e-01	   6.8501849431999984e-01	   8.8876387073999985e-01	   3.6266886697211043e-01	   4.2461366455008087e-01	   2.1641288022575225e-02	   8.2928052157230914e-01	
   9.8094475263999947e-01	   6.8729650175999968e-01	   8.9047237631999976e-01	   3.6234545707427535e-01	   4.2689307874564308e-01	   2.1757462944032777e-02	   8.2824795916617844e-01	
   9.8403287500000025e-01	   6.8935525000000020e-01	   8.9201643750000015e-01	   3.6205149467374070e-01	   4.2894861065511236e-01	   2.1862227255232122e-02	   8.2731121571087118e-01	
   9.8679982336000016e-01	   6.9119988224000006e-01	   8.9339991168000010e-01	   3.6178675802188326e-01	   4.3078672291855102e-01	   2.1955910337600783e-02	   8.2646904302481772e-01	
   9.8925482452000024e-01	   6.9283654968000008e-01	   8.9462741226000020e-01	   3.6155080775387671e-01	   4.3241471317639041e-01	   2.2038884130036736e-02	   8.2571957517513295e-01	
   9.9140866048000054e-01	   6.9427244032000024e-01	   8.9570433024000029e-01	   3.6134298566441625e-01	   4.3384074249263627e-01	   2.2111564577554161e-02	   8.2506032238648841e-01	
   9.9327371163999945e-01	   6.9551580775999966e-01	   8.9663685581999975e-01	   3.6116241416285427e-01	   4.3507386697650674e-01	   2.2174413242943683e-02	   8.2448816623860588e-01	
   9.9486399999999997e-01	   6.9657599999999986e-01	   8.9743200000000001e-01	   3.6100799635166730e-01	   4.3612407242164986e-01	   2.2227939072229707e-02	   8.2399935603683050e-01	
   9.9619523236000007e-01	   6.9746348823999993e-01	   8.9809761618000006e-01	   3.6087841666271858e-01	   4.3700231171558979e-01	   2.2272700301317887e-02	   8.2358950622475002e-01	
   9.9728484352000080e-01	   6.9818989568000056e-01	   8.9864242176000042e-01	   3.6077214197373303e-01	   4.3772054470398503e-01	   2.2309306487757141e-02	   8.2325359468620996e-01	
   9.9815203948000075e-01	   6.9876802632000046e-01	   8.9907601974000040e-01	   3.6068742311239832e-01	   4.3829178012464498e-01	   2.2338420647991009e-02	   8.2298596175552163e-01	
   9.9881784063999957e-01	   6.9921189375999970e-01	   8.9940892031999975e-01	   3.6062229663724271e-01	   4.3873011915528332e-01	   2.2360761476856304e-02	   8.2278030971836369e-01	
   9.9930512499999902e-01	   6.9953674999999926e-01	   8.9965256249999959e-01	   3.6057458676271020e-01	   4.3905080004663305e-01	   2.2377105622399498e-02	   8.2262970254135381e-01	
   9.9963867136000017e-01	   6.9975911424000004e-01	   8.9981933568000017e-01	   3.6054190727049540e-01	   4.3927024323888059e-01	   2.2388289985326337e-02	   8.2252656551514558e-01	
   9.9984520251999986e-01	   6.9989680167999990e-01	   8.9992260125999990e-01	   3.6052166322022733e-01	   4.3940609628421984e-01	   2.2395214008570023e-02	   8.2246268443419024e-01	
   9.9995342847999846e-01	   6.9996895231999900e-01	   8.9997671423999925e-01	   3.6051105224010099e-01	   4.3947727782137241e-01	   2.2398841918540940e-02	   8.2242920386630225e-01	
   9.9999408964000014e-01	   6.9999605976000012e-01	   8.9999704482000009e-01	   3.6050706514235120e-01	   4.3950401976852183e-01	   2.2400204875574266e-02	   8.2241662398767912e-01	
   1.0000000000000000e+00	   6.9999999999999996e-01	   9.0000000000000002e-01	   3.6050648557001358e-01	   4.3950790681836610e-01	   2.2400402986874630e-02	   8.2241479537525441e-01	
   1.0000001161188552e+00	   7.0000006967131312e-01	   9.0000002322377104e-01	   3.6050641671356981e-01	   4.3950782287271550e-01	   2.2400398708415991e-02	   8.2241487053659945e-01	
