   6.1425000000000007e-01	   4.0950000000000003e-01	   3.0712500000000009e-01	   3.8664936604254796e-02	   8.6506067777813389e-01	  -3.0752361980739712e-01	
   5.8060799999999968e-01	   3.8707199999999975e-01	   2.9030399999999990e-01	   3.6578716497873448e-02	   8.1838513301538807e-01	  -2.9093075776818289e-01	
   5.4545399999999999e-01	   3.6363599999999996e-01	   2.7272700000000005e-01	   3.4392441442968977e-02	   7.6947103287958263e-01	  -2.7354210340000645e-01	
   5.0889600000000002e-01	   3.3926399999999995e-01	   2.5444800000000006e-01	   3.2112726934563220e-02	   7.1846638756056969e-01	  -2.5541027339268046e-01	
   4.7104199999999979e-01	   3.1402799999999986e-01	   2.3552099999999995e-01	   2.9746282806270577e-02	   6.6552131791005742e-01	  -2.3658863476300726e-01	
   4.3199999999999955e-01	   2.8799999999999970e-01	   2.1599999999999983e-01	   2.7299914321232858e-02	   6.1078807984937677e-01	  -2.1713131353158557e-01	
   3.9187799999999945e-01	   2.6125199999999960e-01	   1.9593899999999975e-01	   2.4780521649466099e-02	   5.5442105267602870e-01	  -1.9709319056586258e-01	
   3.5078400000000043e-01	   2.3385600000000026e-01	   1.7539200000000024e-01	   2.2195097718841632e-02	   4.9657669098312252e-01	  -1.7652988448779669e-01	
   3.0882600000000054e-01	   2.0588400000000034e-01	   1.5441300000000030e-01	   1.9550724456963167e-02	   4.3741344057791604e-01	  -1.5549772178342874e-01	
   2.6611200000000018e-01	   1.7740800000000012e-01	   1.3305600000000012e-01	   1.6854567471871505e-02	   3.7709161947183933e-01	  -1.3405369449558496e-01	
   2.2274999999999992e-01	   1.4849999999999994e-01	   1.1137499999999997e-01	   1.4113869250112942e-02	   3.1577326569911168e-01	  -1.1225540612435457e-01	
   1.7884800000000006e-01	   1.1923200000000003e-01	   8.9424000000000045e-02	   1.1335940980519602e-02	   2.5362195438805141e-01	  -9.0161006597093085e-02	
   1.3451399999999980e-01	   8.9675999999999853e-02	   6.7256999999999914e-02	   8.5281531403005768e-03	   1.9080258714124751e-01	  -6.7829117394400562e-02	
   8.9855999999999006e-02	   5.9903999999999333e-02	   4.4927999999999510e-02	   5.6979250059813694e-03	   1.2748115736108082e-01	  -4.5318748124823088e-02	
   4.4982000000000251e-02	   2.9988000000000167e-02	   2.2491000000000132e-02	   2.8527132746286169e-03	   6.3824495669426537e-02	  -2.2689206023161251e-02	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -4.4981999999999189e-02	  -2.9987999999999456e-02	  -2.2490999999999598e-02	  -2.8527199367985173e-03	  -6.3824644723885549e-02	   2.2689259011082173e-02	
  -8.9855999999999797e-02	  -5.9903999999999860e-02	  -4.4927999999999906e-02	  -5.6979515923450269e-03	  -1.2748175218470620e-01	   4.5318959580873647e-02	
  -1.3451400000000005e-01	  -8.9676000000000033e-02	  -6.7257000000000039e-02	  -8.5282127266152127e-03	  -1.9080392028135457e-01	   6.7829591317307911e-02	
  -1.7884799999999926e-01	  -1.1923199999999951e-01	  -8.9423999999999657e-02	  -1.1336046334359820e-02	  -2.5362431149690573e-01	   9.0161844534437596e-02	
  -2.2275000000000045e-01	  -1.4850000000000030e-01	  -1.1137500000000024e-01	  -1.4114032712298167e-02	  -3.1577692288107451e-01	   1.1225670622949675e-01	
  -2.6611200000000018e-01	  -1.7740800000000012e-01	  -1.3305600000000012e-01	  -1.6854800842480144e-02	  -3.7709684073313249e-01	   1.3405555062107311e-01	
  -3.0882600000000054e-01	  -2.0588400000000034e-01	  -1.5441300000000030e-01	  -1.9551038887088062e-02	  -4.3742047540483764e-01	   1.5550022262006974e-01	
  -3.5078400000000015e-01	  -2.3385600000000009e-01	  -1.7539200000000010e-01	  -2.2195503609127455e-02	  -4.9658577207199994e-01	   1.7653311275766861e-01	
  -3.9187799999999945e-01	  -2.6125199999999960e-01	  -1.9593899999999975e-01	  -2.4781028556344235e-02	  -5.5443239383538612e-01	   1.9709722227654827e-01	
  -4.3200000000000038e-01	  -2.8800000000000026e-01	  -2.1600000000000022e-01	  -2.7300530871626608e-02	  -6.1080187409161113e-01	   2.1713621729777607e-01	
  -4.7104199999999902e-01	  -3.1402799999999931e-01	  -2.3552099999999954e-01	  -2.9747016621394496e-02	  -6.6553773574658348e-01	   2.3659447120043595e-01	
  -5.0889600000000101e-01	  -3.3926400000000068e-01	  -2.5444800000000056e-01	  -3.2113584563287348e-02	  -7.1848557551095904e-01	   2.5541709458813189e-01	
  -5.4545400000000099e-01	  -3.6363600000000068e-01	  -2.7272700000000055e-01	  -3.4393428305061396e-02	  -7.6949311220171535e-01	   2.7354995245989278e-01	
  -5.8060800000000035e-01	  -3.8707200000000019e-01	  -2.9030400000000023e-01	  -3.6579836837288868e-02	  -8.1841019866036657e-01	   2.9093966844702263e-01	
  -6.1425000000000085e-01	  -4.0950000000000059e-01	  -3.0712500000000048e-01	  -3.8666193452489832e-02	  -8.6508879757041979e-01	   3.0753361621635911e-01	
  -6.4627199999999829e-01	  -4.3084799999999884e-01	  -3.2313599999999920e-01	  -4.0645973092141643e-02	  -9.0938292210132821e-01	   3.2327989836957266e-01	
  -6.7656599999999933e-01	  -4.5104399999999950e-01	  -3.3828299999999972e-01	  -4.2512738190043725e-02	  -9.5114854291101103e-01	   3.3812731338314805e-01	
  -7.0502399999999954e-01	  -4.7001599999999966e-01	  -3.5251199999999983e-01	  -4.4260133105334595e-02	  -9.9024346359429605e-01	   3.5202531133109133e-01	
  -7.3153799999999869e-01	  -4.8769199999999907e-01	  -3.6576899999999940e-01	  -4.5881877260745683e-02	  -1.0265271671632883e+00	   3.6492393930966743e-01	
  -7.5599999999999989e-01	  -5.0399999999999989e-01	  -3.7800000000000000e-01	  -4.7371757121167993e-02	  -1.0598606365817553e+00	   3.7677377763850572e-01	
  -7.7830200000000072e-01	  -5.1886800000000044e-01	  -3.8915100000000041e-01	  -4.8723617164194752e-02	  -1.0901061527467353e+00	   3.8752586804433420e-01	
  -7.9833600000000116e-01	  -5.3222400000000070e-01	  -3.9916800000000063e-01	  -4.9931350007921593e-02	  -1.1171270736152383e+00	   3.9713163514191407e-01	
  -8.1599399999999878e-01	  -5.4399599999999915e-01	  -4.0799699999999944e-01	  -5.0988885871958753e-02	  -1.1407875984127362e+00	   4.0554280261164322e-01	
  -8.3116799999999991e-01	  -5.5411199999999994e-01	  -4.1558400000000001e-01	  -5.1890181555441825e-02	  -1.1609525210353324e+00	   4.1271130553558177e-01	
  -8.4375000000000000e-01	  -5.6250000000000000e-01	  -4.2187500000000006e-01	  -5.2629209120940337e-02	  -1.1774869768719038e+00	   4.1858920039431913e-01	
  -8.5363199999999995e-01	  -5.6908799999999993e-01	  -4.2681600000000008e-01	  -5.3199944475748065e-02	  -1.1902561873303426e+00	   4.2312857424766248e-01	
  -8.6070599999999864e-01	  -5.7380399999999909e-01	  -4.3035299999999937e-01	  -5.3596356042265446e-02	  -1.1991252063570770e+00	   4.2628145462392386e-01	
  -8.6486400000000108e-01	  -5.7657600000000064e-01	  -4.3243200000000059e-01	  -5.3812393707277612e-02	  -1.2039586731963952e+00	   4.2799972162741773e-01	
  -8.6599800000000182e-01	  -5.7733200000000118e-01	  -4.3299900000000102e-01	  -5.3841978236066693e-02	  -1.2046205755496302e+00	   4.2823502374304345e-01	
  -8.6400000000000077e-01	  -5.7600000000000051e-01	  -4.3200000000000044e-01	  -5.3678991331681344e-02	  -1.2009740271686087e+00	   4.2693869877215834e-01	
  -8.5876200000000191e-01	  -5.7250800000000124e-01	  -4.2938100000000101e-01	  -5.3317266512466675e-02	  -1.1928810637562595e+00	   4.2406170127652976e-01	
  -8.5017600000000182e-01	  -5.6678400000000118e-01	  -4.2508800000000102e-01	  -5.2750580972311750e-02	  -1.1802024608538162e+00	   4.1955453783838326e-01	
  -8.3813400000000160e-01	  -5.5875600000000103e-01	  -4.1906700000000086e-01	  -5.1972648578122990e-02	  -1.1627975771714669e+00	   4.1336721136543547e-01	
  -8.2252799999999759e-01	  -5.4835199999999840e-01	  -4.1126399999999891e-01	  -5.0977114147900945e-02	  -1.1405242265702762e+00	   4.0544917558127508e-01	
  -8.0324999999999847e-01	  -5.3549999999999898e-01	  -4.0162499999999929e-01	  -4.9757549140627404e-02	  -1.1132385816309169e+00	   3.9574930074465309e-01	
  -7.8019199999999955e-01	  -5.2012799999999970e-01	  -3.9009599999999983e-01	  -4.8307448876068887e-02	  -1.0807951114516021e+00	   3.8421585153704141e-01	
  -7.5324599999999864e-01	  -5.0216399999999906e-01	  -3.7662299999999937e-01	  -4.6620231388751106e-02	  -1.0430465560077631e+00	   3.7079647794765852e-01	
  -7.2230399999999761e-01	  -4.8153599999999835e-01	  -3.6115199999999886e-01	  -4.4689238005932205e-02	  -9.9984393908319247e-01	   3.5543821987040980e-01	
  -6.8725799999999848e-01	  -4.5817199999999897e-01	  -3.4362899999999930e-01	  -4.2507735724679904e-02	  -9.5103662145301249e-01	   3.3808752601009784e-01	
  -6.4799999999999891e-01	  -4.3199999999999927e-01	  -3.2399999999999951e-01	  -4.0068921448481246e-02	  -8.9647239567043957e-01	   3.1869028757851986e-01	
  -6.0442200000000312e-01	  -4.0294800000000203e-01	  -3.0221100000000162e-01	  -3.7365928129636454e-02	  -8.3599762349216755e-01	   2.9719188714832523e-01	
  -5.5641600000000013e-01	  -3.7094400000000005e-01	  -2.7820800000000012e-01	  -3.4391832850609691e-02	  -7.6945741668452150e-01	   2.7353726292846409e-01	
  -5.0387400000000038e-01	  -3.3591600000000027e-01	  -2.5193700000000024e-01	  -3.1139666866292551e-02	  -6.9669586170163322e-01	   2.4767098863586287e-01	
  -4.4668800000000175e-01	  -2.9779200000000117e-01	  -2.2334400000000090e-01	  -2.7602427620698963e-02	  -6.1755628853807931e-01	   2.1953736907084279e-01	
  -3.8474999999999965e-01	  -2.5649999999999973e-01	  -1.9237499999999985e-01	  -2.3773092747150341e-02	  -5.3188158395866247e-01	   1.8908055146833350e-01	
  -3.1795200000000462e-01	  -2.1196800000000307e-01	  -1.5897600000000234e-01	  -1.9644636061856374e-02	  -4.3951454932695272e-01	   1.5624465270366467e-01	
  -2.4618600000000157e-01	  -1.6412400000000105e-01	  -1.2309300000000080e-01	  -1.5210045568604766e-02	  -3.4029830342889117e-01	   1.2097390249381859e-01	
  -1.6934399999999883e-01	  -1.1289599999999921e-01	  -8.4671999999999428e-02	  -1.0462343508912824e-02	  -2.3407673106004362e-01	   8.3212802867372163e-02	
  -8.7318000000000492e-02	  -5.8212000000000326e-02	  -4.3659000000000253e-02	  -5.3946085195290495e-03	  -1.2069497876114350e-01	   4.2906304395358523e-02	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7343059439519247e-03	   1.0405835663711549e-03	   3.4686118879038487e-04	  -2.5009142661632172e-03	  -3.0489648265706912e-03	  -1.5539661459654944e-04	
   3.4387957398702919e-03	   2.0632774439221756e-03	   6.8775914797405827e-04	  -4.9588342960359862e-03	  -6.0455136563323597e-03	  -3.0812174266631366e-04	
   5.1136407449277081e-03	   3.0681844469566252e-03	   1.0227281489855414e-03	  -7.3740107538084153e-03	  -8.9899520840465968e-03	  -4.5819095945994073e-04	
   6.7590123162967813e-03	   4.0554073897780697e-03	   1.3518024632593560e-03	  -9.7466964978214967e-03	  -1.1882588379452285e-02	  -6.0561997656366495e-04	
   8.3750818111501171e-03	   5.0250490866900711e-03	   1.6750163622300230e-03	  -1.2077146429823143e-02	  -1.4723733303487576e-02	  -7.5042463253269915e-04	
   9.9620205866603195e-03	   5.9772123519961926e-03	   1.9924041173320635e-03	  -1.4365617348193055e-02	  -1.7513699929350479e-02	  -8.9262088377121908e-04	
   1.1520000000000001e-02	   6.9120000000000015e-03	   2.3039999999999996e-03	  -1.6612367805027103e-02	  -2.0252803468264666e-02	  -1.0322247956521700e-03	
   1.3049191408341761e-02	   7.8295148450050582e-03	   2.6098382816683516e-03	  -1.8817657966981548e-02	  -2.2941361099829104e-02	  -1.1692525338707002e-03	
   1.4549766168858211e-02	   8.7298597013149275e-03	   2.9099532337716416e-03	  -2.0981749479786753e-02	  -2.5579691806841266e-02	  -1.3037203560255840e-03	
   1.6021895638721962e-02	   9.6131373832331786e-03	   3.2043791277443917e-03	  -2.3104905336348368e-02	  -2.8168116214494058e-02	  -1.4356446034235904e-03	
   1.7465751175105609e-02	   1.0479450705063367e-02	   3.4931502350211210e-03	  -2.5187389748361867e-02	  -3.0706956433855868e-02	  -1.5650416931020958e-03	
   1.8881504135181765e-02	   1.1328902481109061e-02	   3.7763008270363524e-03	  -2.7229468021373701e-02	  -3.3196535909552682e-02	  -1.6919281100659382e-03	
   2.0269325876123047e-02	   1.2161595525673830e-02	   4.0538651752246085e-03	  -2.9231406433228781e-02	  -3.5637179271578501e-02	  -1.8163203997346063e-03	
   2.1629387755102043e-02	   1.2977632653061228e-02	   4.3258775510204078e-03	  -3.1193472115850242e-02	  -3.8029212191168324e-02	  -1.9382351605965176e-03	
   2.2961861129291369e-02	   1.3777116677574823e-02	   4.5923722258582730e-03	  -3.3115932940303384e-02	  -4.0372961240675007e-02	  -2.0576890370673940e-03	
   2.4266917355863626e-02	   1.4560150413518177e-02	   4.8533834711727243e-03	  -3.4999057405100099e-02	  -4.2668753757396663e-02	  -2.1746987125499098e-03	
   2.5544727791991430e-02	   1.5326836675194860e-02	   5.1089455583982852e-03	  -3.6843114527705348e-02	  -4.4916917711307902e-02	  -2.2892809026923704e-03	
   2.6795463794847381e-02	   1.6077278276908431e-02	   5.3590927589694751e-03	  -3.8648373739211192e-02	  -4.7117781576652758e-02	  -2.4014523488441910e-03	
   2.8019296721604092e-02	   1.6811578032962456e-02	   5.6038593443208167e-03	  -4.0415104782147715e-02	  -4.9271674207361768e-02	  -2.5112298117062610e-03	
   2.9216397929434163e-02	   1.7529838757660499e-02	   5.8432795858868311e-03	  -4.2143577611403304e-02	  -5.1378924716260065e-02	  -2.6186300651745696e-03	
