   4.8384000000000005e-01	   3.6287999999999998e-01	   7.2575999999999996e-01	   9.3641785205235684e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0399999999999989e-01	   3.7799999999999995e-01	   7.5599999999999989e-01	   9.7654835563668441e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2223999999999993e-01	   3.9167999999999997e-01	   7.8335999999999995e-01	   1.0129900547579582e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3856000000000004e-01	   4.0392000000000000e-01	   8.0784000000000000e-01	   1.0457089029039643e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5296000000000001e-01	   4.1472000000000003e-01	   8.2944000000000007e-01	   1.0746714381296383e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6544000000000005e-01	   4.2408000000000007e-01	   8.4816000000000014e-01	   1.0998456852300991e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7600000000000007e-01	   4.3200000000000005e-01	   8.6400000000000010e-01	   1.1212020067417003e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8464000000000016e-01	   4.3848000000000004e-01	   8.7696000000000007e-01	   1.1387138845952220e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9136000000000011e-01	   4.4352000000000003e-01	   8.8704000000000005e-01	   1.1523586151499450e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9616000000000013e-01	   4.4712000000000002e-01	   8.9424000000000003e-01	   1.1621179017822245e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9903999999999991e-01	   4.4927999999999996e-01	   8.9855999999999991e-01	   1.1679783311847101e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000009e-01	   4.4999999999999996e-01	   8.9999999999999991e-01	   1.1699317220153005e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9903999999999991e-01	   4.4927999999999996e-01	   8.9855999999999991e-01	   1.1679753374478132e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9616000000000013e-01	   4.4712000000000002e-01	   8.9424000000000003e-01	   1.1621119564194511e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9136000000000011e-01	   4.4352000000000003e-01	   8.8704000000000005e-01	   1.1523498018209555e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8463999999999994e-01	   4.3847999999999993e-01	   8.7695999999999985e-01	   1.1387023273968420e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7599999999999985e-01	   4.3199999999999983e-01	   8.6399999999999966e-01	   1.1211878685732404e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6543999999999994e-01	   4.2407999999999990e-01	   8.4815999999999980e-01	   1.0998291656727075e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5296000000000001e-01	   4.1472000000000003e-01	   8.2944000000000007e-01	   1.0746527708864158e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3856000000000026e-01	   4.0392000000000011e-01	   8.0784000000000022e-01	   1.0456883528548240e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2224000000000026e-01	   3.9168000000000014e-01	   7.8336000000000028e-01	   1.0129679146878940e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0399999999999989e-01	   3.7799999999999995e-01	   7.5599999999999989e-01	   9.7652494269805901e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8384000000000021e-01	   3.6288000000000015e-01	   7.2576000000000029e-01	   9.3639350402102084e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6175999999999995e-01	   3.4631999999999996e-01	   6.9263999999999992e-01	   8.9260731169247276e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3776000000000015e-01	   3.2832000000000006e-01	   6.5664000000000011e-01	   8.4519877569501312e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1183999999999976e-01	   3.0887999999999982e-01	   6.1775999999999964e-01	   7.9419805807677712e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8400000000000001e-01	   2.8799999999999998e-01	   5.7599999999999996e-01	   7.3963214958006884e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5424000000000011e-01	   2.6568000000000003e-01	   5.3136000000000005e-01	   6.8152398442677486e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2256000000000040e-01	   2.4192000000000025e-01	   4.8384000000000049e-01	   6.1989160911855457e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8896000000000016e-01	   2.1672000000000011e-01	   4.3344000000000021e-01	   5.5474742045731651e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5344000000000017e-01	   1.9008000000000011e-01	   3.8016000000000022e-01	   4.8609748760809557e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1600000000000003e-01	   1.6200000000000001e-01	   3.2400000000000001e-01	   4.1394097304009186e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7664000000000046e-01	   1.3248000000000032e-01	   2.6496000000000064e-01	   3.3826966771385586e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3536000000000001e-01	   1.0152000000000001e-01	   2.0304000000000003e-01	   2.5906765704636076e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.2159999999999798e-02	   6.9119999999999848e-02	   1.3823999999999970e-01	   1.7631113608458787e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7040000000000151e-02	   3.5280000000000110e-02	   7.0560000000000220e-02	   8.9968395044132413e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7819999999999999e-02	   1.1879999999999998e-02	   8.9100000000000013e-03	   1.1009078746828140e-03	   2.4630898066430554e-02	  -8.7561290520691473e-03	
   3.5279999999999999e-02	   2.3519999999999996e-02	   1.7640000000000003e-02	   2.1797724553883346e-03	   4.8768615786449740e-02	  -1.7336935598743837e-02	
   5.2380000000000003e-02	   3.4920000000000000e-02	   2.6190000000000005e-02	   3.2367771485847536e-03	   7.2417256560647791e-02	  -2.5743878373076488e-02	
   6.9120000000000001e-02	   4.6079999999999996e-02	   3.4560000000000007e-02	   4.2720904756549331e-03	   9.5580590761731393e-02	  -3.3978297718805485e-02	
   8.5500000000000007e-02	   5.7000000000000002e-02	   4.2750000000000010e-02	   5.2858656336028298e-03	   1.1826204590609432e-01	  -4.2041412096410505e-02	
   1.0151999999999999e-01	   6.7679999999999990e-02	   5.0760000000000007e-02	   6.2782401702104187e-03	   1.4046469938601894e-01	  -4.9934315499455810e-02	
   1.1718000000000001e-01	   7.8120000000000009e-02	   5.8590000000000017e-02	   7.2493357652124082e-03	   1.6219127357384103e-01	  -5.7657975714151911e-02	
   1.3247999999999999e-01	   8.8319999999999996e-02	   6.6240000000000007e-02	   8.1992581099239650e-03	   1.8344413312882987e-01	  -6.5213233361968187e-02	
   1.4742000000000002e-01	   9.8280000000000006e-02	   7.3710000000000025e-02	   9.1280968785419740e-03	   2.0422528435510354e-01	  -7.2600801671376045e-02	
   1.6200000000000001e-01	   1.0800000000000000e-01	   8.1000000000000016e-02	   1.0035925785044059e-02	   2.2453637647464567e-01	  -7.9821266930398094e-02	
   1.7622000000000002e-01	   1.1748000000000000e-01	   8.8110000000000022e-02	   1.0922802720234151e-02	   2.4437870469346148e-01	  -8.6875089576607584e-02	
   1.9007999999999997e-01	   1.2671999999999997e-01	   9.5039999999999999e-02	   1.1788769964030584e-02	   2.6375321495115528e-01	  -9.3762605885572919e-02	
   2.0357999999999998e-01	   1.3571999999999998e-01	   1.0179000000000001e-01	   1.2633854468565906e-02	   2.8266051025479416e-01	  -1.0048403022250675e-01	
   2.1672000000000000e-01	   1.4448000000000000e-01	   1.0836000000000003e-01	   1.3458068208068559e-02	   3.0110085850690410e-01	  -1.0703945782506889e-01	
   2.2949999999999995e-01	   1.5299999999999997e-01	   1.1475000000000000e-01	   1.4261408591830114e-02	   3.1907420174489215e-01	  -1.1342886808792269e-01	
   2.4192000000000000e-01	   1.6127999999999998e-01	   1.2096000000000001e-01	   1.5043858936829128e-02	   3.3658016671518248e-01	  -1.1965212832177409e-01	
   2.5397999999999998e-01	   1.6932000000000000e-01	   1.2699000000000002e-01	   1.5805388996788648e-02	   3.5361807670995821e-01	  -1.2570899796125837e-01	
   2.6568000000000003e-01	   1.7712000000000000e-01	   1.3284000000000004e-01	   1.6545955544592351e-02	   3.7018696459770883e-01	  -1.3159913319721789e-01	
   2.7702000000000004e-01	   1.8468000000000001e-01	   1.3851000000000005e-01	   1.7265503005076999e-02	   3.8628558698086030e-01	  -1.3732209200965026e-01	
   2.8800000000000003e-01	   1.9200000000000003e-01	   1.4400000000000004e-01	   1.7963964135261457e-02	   4.0191243941471522e-01	  -1.4287733957794585e-01	
   2.9862000000000000e-01	   1.9908000000000001e-01	   1.4931000000000003e-01	   1.8641260749067877e-02	   4.1706577262182948e-01	  -1.4826425404499619e-01	
   3.0887999999999999e-01	   2.0591999999999999e-01	   1.5444000000000002e-01	   1.9297304483544074e-02	   4.3174360963490277e-01	  -1.5348213261138385e-01	
   3.1878000000000006e-01	   2.1252000000000001e-01	   1.5939000000000006e-01	   1.9931997603510481e-02	   4.4594376379935691e-01	  -1.5853019793518536e-01	
   3.2831999999999995e-01	   2.1887999999999994e-01	   1.6416000000000000e-01	   2.0545233841437562e-02	   4.5966385756412814e-01	  -1.6340760481197961e-01	
   3.3749999999999997e-01	   2.2499999999999998e-01	   1.6875000000000001e-01	   2.1136899269211605e-02	   4.7290134198591249e-01	  -1.6811344710848403e-01	
   3.4631999999999996e-01	   2.3087999999999995e-01	   1.7316000000000001e-01	   2.1706873198276917e-02	   4.8565351686828001e-01	  -1.7264676492188305e-01	
   3.5478000000000004e-01	   2.3652000000000001e-01	   1.7739000000000005e-01	   2.2255029104453757e-02	   4.9791755145286642e-01	  -1.7700655193541603e-01	
   3.6287999999999998e-01	   2.4191999999999997e-01	   1.8144000000000002e-01	   2.2781235573529471e-02	   5.0969050557533047e-01	  -1.8119176293918690e-01	
   3.7061999999999995e-01	   2.4707999999999994e-01	   1.8531000000000000e-01	   2.3285357263512295e-02	   5.2096935119410781e-01	  -1.8520132148350069e-01	
   3.7799999999999995e-01	   2.5199999999999995e-01	   1.8900000000000000e-01	   2.3767255879227026e-02	   5.3175099419529259e-01	  -1.8903412763036137e-01	
   3.8501999999999997e-01	   2.5667999999999996e-01	   1.9251000000000001e-01	   2.4226791154726160e-02	   5.4203229637237960e-01	  -1.9268906576713138e-01	
   3.9167999999999997e-01	   2.6111999999999996e-01	   1.9584000000000001e-01	   2.4663821838795376e-02	   5.5181009747523091e-01	  -1.9616501244480108e-01	
   3.9798000000000000e-01	   2.6532000000000000e-01	   1.9899000000000003e-01	   2.5078206678651915e-02	   5.6108123721861902e-01	  -1.9946084420188634e-01	
   4.0392000000000000e-01	   2.6927999999999996e-01	   2.0196000000000003e-01	   2.5469805396777449e-02	   5.6984257713715991e-01	  -2.0257544533372027e-01	
   4.0949999999999998e-01	   2.7299999999999996e-01	   2.0475000000000002e-01	   2.5838479655695405e-02	   5.7809102217052966e-01	  -2.0550771556586089e-01	
   4.1472000000000003e-01	   2.7648000000000000e-01	   2.0736000000000004e-01	   2.6184094005404036e-02	   5.8582354186062757e-01	  -2.0825657758954982e-01	
   4.1957999999999995e-01	   2.7971999999999997e-01	   2.0979000000000000e-01	   2.6506516808113417e-02	   5.9303719104096075e-01	  -2.1082098441665756e-01	
   4.2408000000000007e-01	   2.8272000000000003e-01	   2.1204000000000006e-01	   2.6805621134913318e-02	   5.9972912989802352e-01	  -2.1319992651137792e-01	
   4.2821999999999993e-01	   2.8547999999999996e-01	   2.1410999999999999e-01	   2.7081285629020176e-02	   6.0589664328495130e-01	  -2.1539243865610982e-01	
   4.3200000000000005e-01	   2.8800000000000003e-01	   2.1600000000000005e-01	   2.7333395330322093e-02	   6.1153715916927542e-01	  -2.1739760650951828e-01	
   4.3541999999999992e-01	   2.9027999999999993e-01	   2.1771000000000001e-01	   2.7561842456057493e-02	   6.1664826609925227e-01	  -2.1921457281570417e-01	
   4.3848000000000004e-01	   2.9232000000000002e-01	   2.1924000000000007e-01	   2.7766527132633959e-02	   6.2122772957703676e-01	  -2.2084254322476404e-01	
   4.4118000000000002e-01	   2.9411999999999999e-01	   2.2059000000000006e-01	   2.7947358073812281e-02	   6.2527350723186859e-01	  -2.2228079168676254e-01	
   4.4352000000000003e-01	   2.9568000000000000e-01	   2.2176000000000007e-01	   2.8104253200752303e-02	   6.2878376269251968e-01	  -2.2352866538329991e-01	
   4.4550000000000001e-01	   2.9699999999999999e-01	   2.2275000000000006e-01	   2.8237140199736423e-02	   6.3175687806538849e-01	  -2.2458558916339583e-01	
   4.4712000000000002e-01	   2.9808000000000001e-01	   2.2356000000000006e-01	   2.8345957013753816e-02	   6.3419146493283951e-01	  -2.2545106945333004e-01	
   4.4838000000000006e-01	   2.9892000000000002e-01	   2.2419000000000006e-01	   2.8430652264539086e-02	   6.3608637379558497e-01	  -2.2612469761334913e-01	
   4.4927999999999996e-01	   2.9951999999999995e-01	   2.2464000000000001e-01	   2.8491185602109708e-02	   6.3744070189297664e-01	  -2.2660615271773149e-01	
   4.4982000000000000e-01	   2.9987999999999998e-01	   2.2491000000000005e-01	   2.8527527979333101e-02	   6.3825379934596671e-01	  -2.2689520373857081e-01	
   4.4999999999999996e-01	   2.9999999999999999e-01	   2.2500000000000003e-01	   2.8539661849569551e-02	   6.3852527357902311e-01	  -2.2699171111773911e-01	
   4.4982000000000000e-01	   2.9987999999999998e-01	   2.2491000000000005e-01	   2.8527581285977582e-02	   6.3825499198938107e-01	  -2.2689562771578925e-01	
   4.4927999999999996e-01	   2.9951999999999995e-01	   2.2464000000000001e-01	   2.8491292021625248e-02	   6.3744308284446216e-01	  -2.2660699913098120e-01	
   4.4837999999999995e-01	   2.9891999999999996e-01	   2.2419000000000003e-01	   2.8430811410118932e-02	   6.3608993440101358e-01	  -2.2612596338614208e-01	
   4.4712000000000002e-01	   2.9808000000000001e-01	   2.2356000000000006e-01	   2.8346168307032758e-02	   6.3419619225229562e-01	  -2.2545274998560774e-01	
   4.4549999999999995e-01	   2.9699999999999993e-01	   2.2275000000000000e-01	   2.8237402872989287e-02	   6.3176275492235778e-01	  -2.2458767834901563e-01	
   4.4352000000000003e-01	   2.9568000000000000e-01	   2.2176000000000007e-01	   2.8104566299800370e-02	   6.2879076773891363e-01	  -2.2353115563315093e-01	
   4.4117999999999996e-01	   2.9411999999999994e-01	   2.2059000000000001e-01	   2.7947720461616133e-02	   6.2528161502840818e-01	  -2.2228367395734147e-01	
   4.3847999999999993e-01	   2.9231999999999991e-01	   2.1923999999999999e-01	   2.7766937493547139e-02	   6.2123691068842246e-01	  -2.2084580705200729e-01	
   4.3542000000000014e-01	   2.9028000000000009e-01	   2.1771000000000010e-01	   2.7562299300710795e-02	   6.1665848720343952e-01	  -2.1921820635383490e-01	
   4.3199999999999983e-01	   2.8799999999999987e-01	   2.1599999999999997e-01	   2.7333897001104099e-02	   6.1154838318009264e-01	  -2.1740159657463629e-01	
   4.2822000000000010e-01	   2.8548000000000007e-01	   2.1411000000000011e-01	   2.7081830306116890e-02	   6.0590882948722768e-01	  -2.1539677077422825e-01	
   4.2407999999999990e-01	   2.8271999999999992e-01	   2.1204000000000001e-01	   2.6806206842865679e-02	   5.9974223409429950e-01	  -2.1320458497057843e-01	
   4.1958000000000001e-01	   2.7971999999999997e-01	   2.0979000000000003e-01	   2.6507141422850371e-02	   5.9305116570884175e-01	  -2.1082595232302853e-01	
   4.1472000000000003e-01	   2.7648000000000000e-01	   2.0736000000000004e-01	   2.6184755261705425e-02	   5.8583833631975546e-01	  -2.0826183692654313e-01	
   4.0950000000000003e-01	   2.7300000000000002e-01	   2.0475000000000007e-01	   2.5839175155039404e-02	   5.7810658275815130e-01	  -2.0551324725670597e-01	
   4.0392000000000011e-01	   2.6928000000000007e-01	   2.0196000000000011e-01	   2.5470532615524719e-02	   5.6985884739123660e-01	  -2.0258122930651820e-01	
   3.9798000000000000e-01	   2.6532000000000000e-01	   1.9899000000000003e-01	   2.5078962976519983e-02	   5.6109815806742447e-01	  -1.9946685945701076e-01	
   3.9168000000000014e-01	   2.6112000000000007e-01	   1.9584000000000010e-01	   2.4664604467576439e-02	   5.5182760743239778e-01	  -1.9617123712423562e-01	
   3.8502000000000008e-01	   2.5668000000000002e-01	   1.9251000000000007e-01	   2.4227597267202465e-02	   5.4205033173636463e-01	  -1.9269547722537902e-01	
   3.7799999999999995e-01	   2.5199999999999995e-01	   1.8900000000000000e-01	   2.3768082538239928e-02	   5.3176948925228229e-01	  -1.8904070250657534e-01	
   3.7061999999999995e-01	   2.4707999999999994e-01	   1.8531000000000000e-01	   2.3286201451142650e-02	   5.2098823842341258e-01	  -1.8520803577450143e-01	
   3.6288000000000015e-01	   2.4192000000000008e-01	   1.8144000000000010e-01	   2.2782094200349649e-02	   5.0970971585638247e-01	  -1.8119859207304814e-01	
   3.5478000000000010e-01	   2.3652000000000004e-01	   1.7739000000000008e-01	   2.2255899018814432e-02	   4.9793701427299608e-01	  -1.7701347084532792e-01	
   3.4631999999999996e-01	   2.3087999999999995e-01	   1.7316000000000001e-01	   2.1707751195595100e-02	   4.8567316053051923e-01	  -1.7265374812002543e-01	
   3.3749999999999997e-01	   2.2499999999999998e-01	   1.6875000000000001e-01	   2.1137782101229886e-02	   4.7292109381615399e-01	  -1.6812046875966960e-01	
   3.2832000000000006e-01	   2.1888000000000005e-01	   1.6416000000000006e-01	   2.0546118225428359e-02	   4.5968364411705409e-01	  -1.6341463880686066e-01	
   3.1878000000000006e-01	   2.1252000000000001e-01	   1.5939000000000006e-01	   1.9932880231403292e-02	   4.4596351106264609e-01	  -1.5853721796284814e-01	
   3.0887999999999982e-01	   2.0591999999999985e-01	   1.5443999999999994e-01	   1.9298182030958184e-02	   4.3176324323132137e-01	  -1.5348911223119041e-01	
   2.9861999999999989e-01	   1.9907999999999990e-01	   1.4930999999999997e-01	   1.8642129884237229e-02	   4.1708521800890891e-01	  -1.4827116675756868e-01	
   2.8799999999999998e-01	   1.9199999999999998e-01	   1.4400000000000002e-01	   1.7964821527842959e-02	   4.0193162208182437e-01	  -1.4288415889522441e-01	
   2.7701999999999988e-01	   1.8467999999999990e-01	   1.3850999999999997e-01	   1.7266345334838756e-02	   3.8630443264358744e-01	  -1.3732879152399469e-01	
   2.6568000000000003e-01	   1.7712000000000003e-01	   1.3284000000000004e-01	   1.6546779509982356e-02	   3.7020539938957309e-01	  -1.3160568664955960e-01	
   2.5397999999999987e-01	   1.6931999999999989e-01	   1.2698999999999996e-01	   1.5806191323389757e-02	   3.5363602737157346e-01	  -1.2571537930834722e-01	
   2.4192000000000025e-01	   1.6128000000000017e-01	   1.2096000000000015e-01	   1.5044636385710838e-02	   3.3659756078111436e-01	  -1.1965831180260492e-01	
   2.2950000000000015e-01	   1.5300000000000011e-01	   1.1475000000000010e-01	   1.4262157967812061e-02	   3.1909096772854001e-01	  -1.1343482828945940e-01	
   2.1672000000000011e-01	   1.4448000000000005e-01	   1.0836000000000007e-01	   1.3458786367916161e-02	   3.0111692608386342e-01	  -1.0704516974742879e-01	
   2.0357999999999982e-01	   1.3571999999999987e-01	   1.0178999999999992e-01	   1.2634538329142318e-02	   2.8267581044524293e-01	  -1.0048946934379784e-01	
   1.9008000000000011e-01	   1.2672000000000005e-01	   9.5040000000000069e-02	   1.1789416510434522e-02	   2.6376768030192316e-01	  -9.3767748226618153e-02	
   1.7621999999999990e-01	   1.1747999999999993e-01	   8.8109999999999966e-02	   1.0923409013957027e-02	   2.4439226946053230e-01	  -8.6879911765823464e-02	
   1.6200000000000001e-01	   1.0800000000000000e-01	   8.1000000000000016e-02	   1.0036488972185151e-02	   2.2454897680695643e-01	  -7.9825746269134149e-02	
   1.4741999999999988e-01	   9.8279999999999909e-02	   7.3709999999999956e-02	   9.1286141981236808e-03	   2.0423685848058476e-01	  -7.2604916200050745e-02	
   1.3248000000000032e-01	   8.8320000000000218e-02	   6.6240000000000174e-02	   8.1997269023545358e-03	   1.8345462154374370e-01	  -6.5216961927377803e-02	
   1.1718000000000028e-01	   7.8120000000000189e-02	   5.8590000000000149e-02	   7.2497534809467402e-03	   1.6220061923655249e-01	  -5.7661298038354528e-02	
   1.0152000000000001e-01	   6.7680000000000004e-02	   5.0760000000000013e-02	   6.2786043786646293e-03	   1.4047284791644263e-01	  -4.9937212250673831e-02	
   8.5499999999999771e-02	   5.6999999999999849e-02	   4.2749999999999892e-02	   5.2861740323812802e-03	   1.1826894579213429e-01	  -4.2043864962418374e-02	
   6.9119999999999848e-02	   4.6079999999999892e-02	   3.4559999999999931e-02	   4.2723409001529291e-03	   9.5586193574124109e-02	  -3.3980289483305219e-02	
   5.2380000000000225e-02	   3.4920000000000145e-02	   2.6190000000000116e-02	   3.2369675820334703e-03	   7.2421517177699984e-02	  -2.5745392995590446e-02	
   3.5280000000000110e-02	   2.3520000000000072e-02	   1.7640000000000058e-02	   2.1799010394121707e-03	   4.8771492630241040e-02	  -1.7337958298583336e-02	
   1.7820000000000034e-02	   1.1880000000000022e-02	   8.9100000000000186e-03	   1.1009729204428777e-03	   2.4632353352129422e-02	  -8.7566463969646711e-03	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.2209912536443148e-03	   7.3259475218658899e-04	   2.4419825072886291e-04	  -1.7607087050266050e-03	  -2.1465505571683571e-03	  -1.0940325934145881e-04	
   2.4349854227405246e-03	   1.4609912536443150e-03	   4.8699708454810482e-04	  -3.5113729896842803e-03	  -4.2808555588522649e-03	  -2.1818239935902312e-04	
   3.6419825072886297e-03	   2.1851895043731783e-03	   7.2839650145772579e-04	  -5.2520375955043960e-03	  -6.4029695512459982e-03	  -3.2634020010901090e-04	
   4.8419825072886294e-03	   2.9051895043731781e-03	   9.6839650145772566e-04	  -6.9827463647756053e-03	  -8.5129459842409952e-03	  -4.3387938577246537e-04	
   6.0349854227405254e-03	   3.6209912536443157e-03	   1.2069970845481049e-03	  -8.7035422305903089e-03	  -1.0610837199291097e-02	  -5.4080262403667948e-04	
   7.2209912536443143e-03	   4.3325947521865894e-03	   1.4441982507288626e-03	  -1.0414467207495134e-02	  -1.2696694418014180e-02	  -6.4711252551426105e-04	
   8.4000000000000012e-03	   5.0400000000000011e-03	   1.6799999999999999e-03	  -1.2115562382727454e-02	  -1.4770567731508229e-02	  -7.5281164319859935e-04	
   9.5720116618075793e-03	   5.7432069970845484e-03	   1.9144023323615154e-03	  -1.3806867908020548e-02	  -1.6832506090360695e-02	  -8.5790247195467653e-04	
   1.0737026239067056e-02	   6.4422157434402350e-03	   2.1474052478134107e-03	  -1.5488422991960946e-02	  -1.8882557295331028e-02	  -9.6238744804417325e-04	
   1.1895043731778427e-02	   7.1370262390670573e-03	   2.3790087463556849e-03	  -1.7160265892881783e-02	  -2.0920767988686671e-02	  -1.0662689486839161e-03	
   1.3046064139941691e-02	   7.8276384839650152e-03	   2.6092128279883377e-03	  -1.8822433912277118e-02	  -2.2947183646174187e-02	  -1.1695492916366365e-03	
   1.4190087463556850e-02	   8.5140524781341115e-03	   2.8380174927113695e-03	  -2.0474963388722348e-02	  -2.4961848569607415e-02	  -1.2722307348332314e-03	
   1.5327113702623907e-02	   9.1962682215743462e-03	   3.0654227405247808e-03	  -2.2117889692286844e-02	  -2.6964805880055665e-02	  -1.3743154760255921e-03	
   1.6457142857142858e-02	   9.8742857142857157e-03	   3.2914285714285710e-03	  -2.3751247219425193e-02	  -2.8956097511615458e-02	  -1.4758056524691375e-03	
   1.7580174927113702e-02	   1.0548104956268223e-02	   3.5160349854227398e-03	  -2.5375069388334438e-02	  -3.0935764205750314e-02	  -1.5767033406343747e-03	
   1.8696209912536441e-02	   1.1217725947521866e-02	   3.7392419825072873e-03	  -2.6989388634764785e-02	  -3.2903845506183430e-02	  -1.6770105559465542e-03	
   1.9805247813411080e-02	   1.1883148688046649e-02	   3.9610495626822154e-03	  -2.8594236408272248e-02	  -3.4860379754329138e-02	  -1.7767292525528362e-03	
   2.0907288629737609e-02	   1.2544373177842566e-02	   4.1814577259475212e-03	  -3.0189643168901777e-02	  -3.6805404085249183e-02	  -1.8758613231162295e-03	
   2.2002332361516035e-02	   1.3201399416909624e-02	   4.4004664723032057e-03	  -3.1775638384290636e-02	  -3.8738954424121320e-02	  -1.9744085986355331e-03	
   2.3090379008746359e-02	   1.3854227405247818e-02	   4.6180758017492704e-03	  -3.3352250527181354e-02	  -4.0661065483207234e-02	  -2.0723728482908840e-03	
   2.4171428571428573e-02	   1.4502857142857145e-02	   4.8342857142857137e-03	  -3.4919507073334861e-02	  -4.2571770759308382e-02	  -2.1697557793140107e-03	
   2.5245481049562684e-02	   1.5147288629737613e-02	   5.0490962099125356e-03	  -3.6477434499834649e-02	  -4.4471102531698552e-02	  -2.2665590368829295e-03	
   2.6312536443148689e-02	   1.5787521865889217e-02	   5.2625072886297369e-03	  -3.8026058283772882e-02	  -4.6359091860521992e-02	  -2.3627842040402562e-03	
   2.7372594752186587e-02	   1.6423556851311954e-02	   5.4745189504373159e-03	  -3.9565402901310595e-02	  -4.8235768585647737e-02	  -2.4584328016348284e-03	
