   3.3983063654400003e-01	   2.5487297740799997e-01	   5.0974595481599994e-01	   6.5280439735279683e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9884415334399992e-01	   2.9913311500799994e-01	   5.9826623001599988e-01	   7.6709982792784293e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5883824537600015e-01	   3.4412868403200009e-01	   6.8825736806400017e-01	   8.8367913331698500e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1861599999999974e-01	   3.8896199999999981e-01	   7.7792399999999962e-01	   1.0002614465837905e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7698523545600011e-01	   4.3273892659200008e-01	   8.6547785318400017e-01	   1.1145405570451627e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3278559590399985e-01	   4.7458919692799983e-01	   9.4917839385599967e-01	   1.2242326607173535e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8491306598400037e-01	   5.1368479948800028e-01	   1.0273695989760006e+00	   1.3271230381102923e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3234190489600071e-01	   5.4925642867200053e-01	   1.0985128573440011e+00	   1.4211121821891506e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7414400000000061e-01	   5.8060800000000046e-01	   1.1612160000000009e+00	   1.5042613685798840e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.0950563993599989e-01	   6.0712922995199992e-01	   1.2142584599039998e+00	   1.5748370737942421e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.3774170726400043e-01	   6.2830628044800030e-01	   1.2566125608960006e+00	   1.6313530856597389e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.5830729062400024e-01	   6.4373046796800015e-01	   1.2874609359360003e+00	   1.6726087016398987e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.7080671641600083e-01	   6.5310503731200054e-01	   1.3062100746240011e+00	   1.6977211573459350e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.7500000000000000e-01	   6.5625000000000000e-01	   1.3125000000000000e+00	   1.7061504279389803e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.7080671641599849e-01	   6.5310503731199887e-01	   1.3062100746239977e+00	   1.6977148190950231e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.5830729062400235e-01	   6.4373046796800171e-01	   1.2874609359360034e+00	   1.6725962835157866e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.3774170726400077e-01	   6.2830628044800052e-01	   1.2566125608960010e+00	   1.6313350884946054e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.0950563993599800e-01	   6.0712922995199847e-01	   1.2142584599039969e+00	   1.5748142104280176e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7414399999999728e-01	   5.8060799999999790e-01	   1.1612159999999958e+00	   1.5042345215012067e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3234190489599738e-01	   5.4925642867199798e-01	   1.0985128573439960e+00	   1.4210823527494565e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8491306598400148e-01	   5.1368479948800105e-01	   1.0273695989760021e+00	   1.3270912912498978e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3278559590399797e-01	   4.7458919692799845e-01	   9.4917839385599689e-01	   1.2242000691677162e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7698523545600444e-01	   4.3273892659200325e-01	   8.6547785318400650e-01	   1.1145081486280688e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1861599999999874e-01	   3.8896199999999898e-01	   7.7792399999999795e-01	   1.0002301576182513e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5883824537600620e-01	   3.4412868403200464e-01	   6.8825736806400928e-01	   8.8364977038797554e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9884415334400103e-01	   2.9913311500800077e-01	   5.9826623001600154e-01	   7.6707303947453431e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3983063654400925e-01	   2.5487297740800691e-01	   5.0974595481601381e-01	   6.5278065578259548e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8296966297600362e-01	   2.1222724723200273e-01	   4.2445449446400546e-01	   5.4297820049483159e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2937600000000771e-01	   1.7203200000000576e-01	   3.4406400000001153e-01	   4.3974319783450405e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.8007237785599273e-01	   1.3505428339199455e-01	   2.7010856678398909e-01	   3.4496769735322008e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3595207270400067e-01	   1.0196405452800050e-01	   2.0392810905600101e-01	   2.6029520333781297e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.7738909184008099e-02	   7.3304181888006067e-02	   1.4660836377601213e-01	   1.8705100324127008e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5944682495990045e-02	   4.9458511871992523e-02	   9.8917023743985047e-02	   1.2616528779863209e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0823999999980744e-02	   3.0617999999985556e-02	   6.1235999999971112e-02	   7.8088853007076936e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2326542336020341e-02	   1.6744906752015253e-02	   3.3489813504030505e-02	   4.2701573206459377e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.0046744063987490e-02	   7.5350580479906165e-03	   1.5070116095981233e-02	   1.9214179921578103e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1708938240171849e-03	   2.3781703680128886e-03	   4.7563407360257772e-03	   6.0641225532217895e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2165401599163492e-04	   3.1624051199372614e-04	   6.3248102398745227e-04	   8.0638047120287315e-04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0752558000000005e-05	   2.7168372000000002e-05	   2.0376279000000006e-05	   2.5175895874846158e-06	   5.6326686299983595e-05	  -2.0023782039448198e-05	
   3.1624051199999998e-04	   2.1082700799999996e-04	   1.5812025600000002e-04	   1.9536546070020888e-05	   4.3709622384111827e-04	  -1.5538495323242477e-04	
   1.0349711819999999e-03	   6.8998078799999997e-04	   5.1748559100000006e-04	   6.3938062615875535e-05	   1.4305028959034566e-03	  -5.0853476524108268e-04	
   2.3781703680000005e-03	   1.5854469120000002e-03	   1.1890851840000004e-03	   1.4691854485808991e-04	   3.2870467962730515e-03	  -1.1685244228907756e-03	
   4.5012187500000009e-03	   3.0008125000000004e-03	   2.2506093750000009e-03	   2.7807936382118285e-04	   6.2215418948027758e-03	  -2.2117189388231886e-03	
   7.5350580479999988e-03	   5.0233720319999989e-03	   3.7675290240000003e-03	   4.6551537708596250e-04	   1.0415096544444150e-02	  -3.7025011912660741e-03	
   1.1587566942000003e-02	   7.7250446280000013e-03	   5.7937834710000023e-03	   7.1590220072769882e-04	   1.6017066039006812e-02	  -5.6939660460127873e-03	
   1.6744906752000001e-02	   1.1163271168000000e-02	   8.3724533760000022e-03	   1.0345821355764678e-03	   2.3146975063718146e-02	  -8.2286037754819904e-03	
   2.3072836878000002e-02	   1.5381891252000001e-02	   1.1536418439000003e-02	   1.4256485931935770e-03	   3.1896406579540730e-02	  -1.1338971545189780e-02	
   3.0618000000000006e-02	   2.0412000000000003e-02	   1.5309000000000007e-02	   1.8920288267797749e-03	   4.2330852783288138e-02	  -1.5048351418407114e-02	
   3.9409177038000009e-02	   2.6272784692000003e-02	   1.9704588519000008e-02	   2.4355647477730621e-03	   5.4491523238376229e-02	  -1.9371393135248046e-02	
   4.9458511871999997e-02	   3.2972341247999998e-02	   2.4729255936000002e-02	   3.0570915983599112e-03	   6.8397105035368069e-02	  -2.4314739838651827e-02	
   6.0762705822000003e-02	   4.0508470547999997e-02	   3.0381352911000005e-02	   3.7565142520281534e-03	   8.4045469884078308e-02	  -2.9877634934868908e-02	
   7.3304181888000017e-02	   4.8869454592000011e-02	   3.6652090944000015e-02	   4.5328809273185913e-03	   1.0141532333050025e-01	  -3.6052508379685995e-02	
   8.7052218749999979e-02	   5.8034812499999984e-02	   4.3526109374999997e-02	   5.3844541228289600e-03	   1.2046779180408949e-01	  -4.2825540863734690e-02	
   1.0196405452800000e-01	   6.7976036352000002e-02	   5.0982027264000009e-02	   6.3087786130048458e-03	   1.4114794390526969e-01	  -5.0177204620613446e-02	
   1.1798596030200000e-01	   7.8657306867999988e-02	   5.8992980151000005e-02	   7.3027463829563235e-03	   1.6338624320896558e-01	  -5.8082779889388841e-02	
   1.3505428339200001e-01	   9.0036188928000013e-02	   6.7527141696000020e-02	   8.3626584250055154e-03	   1.8709993085482565e-01	  -6.6512846416707266e-02	
   1.5309646039800004e-01	   1.0206430693200003e-01	   7.6548230199000034e-02	   9.4842833683386387e-03	   2.1219433728366843e-01	  -7.5433749770835931e-02	
   1.7203200000000007e-01	   1.1468800000000005e-01	   8.6016000000000051e-02	   1.0662912964369322e-02	   2.3856412362594001e-01	  -8.4808042647436688e-02	
   1.9177343551799994e-01	   1.2784895701199994e-01	   9.5886717758999984e-02	   1.1893414502531662e-02	   2.6609445441387714e-01	  -9.4594901761350589e-02	
   2.1222724723200007e-01	   1.4148483148800003e-01	   1.0611362361600005e-01	   1.3170280282515823e-02	   2.9466210443669522e-01	  -1.0475052132664202e-01	
   2.3329475446200001e-01	   1.5552983630799999e-01	   1.1664737723100002e-01	   1.4487674317765559e-02	   3.2413650365007968e-01	  -1.1522848451533871e-01	
   2.5487297740799997e-01	   1.6991531827199999e-01	   1.2743648870400001e-01	   1.5839476489769362e-02	   3.5438072505161894e-01	  -1.2598011464092296e-01	
   2.7685546875000000e-01	   1.8457031249999997e-01	   1.3842773437500003e-01	   1.7219324411778817e-02	   3.8525242130865850e-01	  -1.3695480812363170e-01	
   2.9913311500799994e-01	   1.9942207667199993e-01	   1.4956655750400000e-01	   1.8620653292690106e-02	   4.1660471664328452e-01	  -1.4810035154994800e-01	
   3.2159490766200022e-01	   2.1439660510800013e-01	   1.6079745383100014e-01	   2.0036734115679133e-02	   4.4828706101285254e-01	  -1.5936322532839622e-01	
   3.4412868403200009e-01	   2.2941912268800005e-01	   1.7206434201600007e-01	   2.1460710460713978e-02	   4.8014605394962939e-01	  -1.7068889655934391e-01	
   3.6662183791799985e-01	   2.4441455861199987e-01	   1.8331091895899995e-01	   2.2885634304399285e-02	   5.1202624552001952e-01	  -1.8202210377095882e-01	
   3.8896199999999981e-01	   2.5930799999999987e-01	   1.9448099999999993e-01	   2.4304501124075645e-02	   5.4377092171770580e-01	  -1.9330713612152184e-01	
   4.1103768799799978e-01	   2.7402512533199985e-01	   2.0551884399899992e-01	   2.5710284615296747e-02	   5.7522288120678999e-01	  -2.0448810952671861e-01	
   4.3273892659200008e-01	   2.8849261772800006e-01	   2.1636946329600007e-01	   2.7095971302614232e-02	   6.0622520967788063e-01	  -2.1550924193834919e-01	
   4.5395783710200016e-01	   3.0263855806800011e-01	   2.2697891855100014e-01	   2.8454595283217796e-02	   6.3662205717658338e-01	  -2.2631512967970832e-01	
   4.7458919692799983e-01	   3.1639279795199987e-01	   2.3729459846399997e-01	   2.9779273291968333e-02	   6.6625942262260451e-01	  -2.3685102633718255e-01	
   4.9453096874999991e-01	   3.2968731249999994e-01	   2.4726548437499998e-01	   3.1063240215684247e-02	   6.9498594838010830e-01	  -2.4706312522500617e-01	
   5.1368479948800028e-01	   3.4245653299200013e-01	   2.5684239974400019e-01	   3.2299885115580171e-02	   7.2265372619710710e-01	  -2.5689884589163481e-01	
   5.3195648902199999e-01	   3.5463765934799996e-01	   2.6597824451100005e-01	   3.3482787741336707e-02	   7.4911911414422838e-01	  -2.6630712453633049e-01	
   5.4925642867200053e-01	   3.6617095244800030e-01	   2.7462821433600032e-01	   3.4605755440649762e-02	   7.7424356240166636e-01	  -2.7523870757121727e-01	
   5.6550000943800005e-01	   3.7700000629199998e-01	   2.8275000471900008e-01	   3.5662860286928715e-02	   7.9789444392681497e-01	  -2.8364644691839297e-01	
   5.8060800000000046e-01	   3.8707200000000025e-01	   2.9030400000000028e-01	   3.6648476168070647e-02	   8.1994588425106274e-01	  -2.9148559499745824e-01	
   5.9450689447799998e-01	   3.9633792965199993e-01	   2.9725344723900005e-01	   3.7557315504164850e-02	   8.4027958297453509e-01	  -2.9871409676172300e-01	
   6.0712922995199992e-01	   4.0475281996799989e-01	   3.0356461497600001e-01	   3.8384465194922682e-02	   8.5878561802729125e-01	  -3.0529287560799229e-01	
   6.1841387374199996e-01	   4.1227591582799999e-01	   3.0920693687100004e-01	   3.9125421341864419e-02	   8.7536322251783560e-01	  -3.1118610954131765e-01	
   6.2830628044800030e-01	   4.1887085363200016e-01	   3.1415314022400020e-01	   3.9776122248889753e-02	   8.8992152306345773e-01	  -3.1636149364678040e-01	
   6.3675871874999945e-01	   4.2450581249999958e-01	   3.1837935937499978e-01	   4.0332979180427192e-02	   9.0238022795030892e-01	  -3.2079048472606181e-01	
   6.4373046796800015e-01	   4.2915364531200006e-01	   3.2186523398400013e-01	   4.0792904350907357e-02	   9.1267025334916152e-01	  -3.2444852391320067e-01	
   6.4918798438199998e-01	   4.3279198958799997e-01	   3.2459399219100005e-01	   4.1153335634030057e-02	   9.2073427614226377e-01	  -3.2731523320105504e-01	
   6.5310503731200054e-01	   4.3540335820800036e-01	   3.2655251865600032e-01	   4.1412257515475434e-02	   9.2652720270379574e-01	  -3.2937458208980147e-01	
   6.5546281495799941e-01	   4.3697520997199957e-01	   3.2773140747899976e-01	   4.1568217867580248e-02	   9.3001654420405999e-01	  -3.3061502100520967e-01	
   6.5625000000000000e-01	   4.3749999999999994e-01	   3.2812500000000006e-01	   4.1620340197288934e-02	   9.3118269063607551e-01	  -3.3102957871336963e-01	
   6.5546281495800085e-01	   4.3697520997200051e-01	   3.2773140747900048e-01	   4.1568331106601464e-02	   9.3001907773011838e-01	  -3.3061592165775855e-01	
   6.5310503731199887e-01	   4.3540335820799919e-01	   3.2655251865599949e-01	   4.1412482804157241e-02	   9.2653224314603855e-01	  -3.2937637393525676e-01	
   6.4918798438199976e-01	   4.3279198958799980e-01	   3.2459399219099994e-01	   4.1153670613187900e-02	   9.2074177071804186e-01	  -3.2731789747551737e-01	
   6.4373046796800171e-01	   4.2915364531200112e-01	   3.2186523398400091e-01	   4.0793345530118541e-02	   9.1268012396634002e-01	  -3.2445203285540825e-01	
   6.3675871874999956e-01	   4.2450581249999969e-01	   3.1837935937499984e-01	   4.0333521994718229e-02	   9.0239237247554971e-01	  -3.2079480202825683e-01	
   6.2830628044800052e-01	   4.1887085363200033e-01	   3.1415314022400032e-01	   3.9776761132146329e-02	   8.8993581696463808e-01	  -3.1636657503857751e-01	
   6.1841387374200041e-01	   4.1227591582800022e-01	   3.0920693687100026e-01	   3.9126149815208955e-02	   8.7537952084134230e-01	  -3.1119190349262121e-01	
   6.0712922995199847e-01	   4.0475281996799894e-01	   3.0356461497599929e-01	   3.8385275967998032e-02	   8.5880375766407013e-01	  -3.0529932413456101e-01	
   5.9450689447800154e-01	   3.9633792965200099e-01	   2.9725344723900082e-01	   3.7558200587027836e-02	   8.4029938516350988e-01	  -2.9872113631512098e-01	
   5.8060799999999790e-01	   3.8707199999999858e-01	   2.9030399999999901e-01	   3.6649426991240810e-02	   8.1996715726501956e-01	  -2.9149315741986892e-01	
   5.6550000943800260e-01	   3.7700000629200170e-01	   2.8275000471900136e-01	   3.5663867827071316e-02	   7.9791698588434024e-01	  -2.8365446044224596e-01	
   5.4925642867199798e-01	   3.6617095244799863e-01	   2.7462821433599904e-01	   3.4606810349362645e-02	   7.7426716414852781e-01	  -2.7524709784350115e-01	
   5.3195648902200132e-01	   3.5463765934800084e-01	   2.6597824451100072e-01	   3.3483880474599631e-02	   7.4914356214958144e-01	  -2.6631581564817530e-01	
   5.1368479948800105e-01	   3.4245653299200068e-01	   2.5684239974400058e-01	   3.2301006061542917e-02	   7.2267880541252616e-01	  -2.5690776139468080e-01	
   4.9453096874999858e-01	   3.2968731249999905e-01	   2.4726548437499932e-01	   3.1064379818670499e-02	   6.9501144501396495e-01	  -2.4707218911767626e-01	
   4.7458919692799845e-01	   3.1639279795199893e-01	   2.3729459846399925e-01	   2.9780422170786369e-02	   6.6628512678705654e-01	  -2.3686016400567156e-01	
   4.5395783710199883e-01	   3.0263855806799922e-01	   2.2697891855099947e-01	   2.8455744342121343e-02	   6.3664776537013568e-01	  -2.2632426878051706e-01	
   4.3273892659200325e-01	   2.8849261772800217e-01	   2.1636946329600168e-01	   2.7097111833523556e-02	   6.0625072707240113e-01	  -2.1551831321130449e-01	
   4.1103768799799578e-01	   2.7402512533199719e-01	   2.0551884399899792e-01	   2.5711408390153088e-02	   5.7524802371378159e-01	  -2.0449704752951964e-01	
   3.8896199999999898e-01	   2.5930799999999932e-01	   1.9448099999999954e-01	   2.4305600476473076e-02	   5.4379551781467517e-01	  -1.9331587987900326e-01	
   3.6662183791799802e-01	   2.4441455861199868e-01	   1.8331091895899906e-01	   2.2886702199873578e-02	   5.1205013782307007e-01	  -1.8203059733413698e-01	
   3.4412868403200464e-01	   2.2941912268800307e-01	   1.7206434201600235e-01	   2.1461740555316584e-02	   4.8016910052395106e-01	  -1.7069708947128831e-01	
   3.2159490766200421e-01	   2.1439660510800279e-01	   1.6079745383100214e-01	   2.0037720802657338e-02	   4.4830913641710979e-01	  -1.5937107299550246e-01	
   2.9913311500800077e-01	   1.9942207667200049e-01	   1.4956655750400041e-01	   1.8621591737293487e-02	   4.1662571270834914e-01	  -1.4810781551877264e-01	
   2.7685546875000000e-01	   1.8457031249999997e-01	   1.3842773437500003e-01	   1.7220210574362450e-02	   3.8527224765450424e-01	  -1.3696185626464497e-01	
   2.5487297740800691e-01	   1.6991531827200460e-01	   1.2743648870400348e-01	   1.5840307137506802e-02	   3.5439930934937963e-01	  -1.2598672124166871e-01	
   2.3329475446200404e-01	   1.5552983630800268e-01	   1.1664737723100205e-01	   1.4488447025397118e-02	   3.2415379163878955e-01	  -1.1523463028638554e-01	
   2.1222724723200273e-01	   1.4148483148800181e-01	   1.0611362361600138e-01	   1.3170993422658749e-02	   2.9467805970649691e-01	  -1.0475619332451509e-01	
   1.9177343551799594e-01	   1.2784895701199728e-01	   9.5886717758997986e-02	   1.1894067226145572e-02	   2.6610905796896955e-01	  -9.4600093233162277e-02	
   1.7203200000000576e-01	   1.1468800000000384e-01	   8.6016000000002910e-02	   1.0663505172044251e-02	   2.3857737324219827e-01	  -8.4812752802524635e-02	
   1.5309646039800029e-01	   1.0206430693200018e-01	   7.6548230199000158e-02	   9.4848156731075772e-03	   2.1220624667663912e-01	  -7.5437983484990437e-02	
   1.3505428339199455e-01	   9.0036188927996350e-02	   6.7527141695997286e-02	   8.3631321074389212e-03	   1.8711052867504427e-01	  -6.6516613875013272e-02	
   1.1798596030200201e-01	   7.8657306868001334e-02	   5.8992980151001018e-02	   7.3031633393002282e-03	   1.6339557188163753e-01	  -5.8086096173739471e-02	
   1.0196405452800050e-01	   6.7976036352000335e-02	   5.0982027264000258e-02	   6.3091412971473752e-03	   1.4115605833187195e-01	  -5.0180089248137834e-02	
   8.7052218750010721e-02	   5.8034812500007145e-02	   4.3526109375005367e-02	   5.3847654828871128e-03	   1.2047475794361005e-01	  -4.2828017282437410e-02	
   7.3304181888006067e-02	   4.8869454592004043e-02	   3.6652090944003041e-02	   4.5331443376066590e-03	   1.0142121667734991e-01	  -3.6054603427354379e-02	
   6.0762705821996832e-02	   4.0508470547997888e-02	   3.0381352910998419e-02	   3.7567334411622417e-03	   8.4050373859554509e-02	  -2.9879378267248499e-02	
   4.9458511871992523e-02	   3.2972341247995016e-02	   2.4729255935996269e-02	   3.0572705741885933e-03	   6.8401109308108790e-02	  -2.4316163332378397e-02	
   3.9409177038000107e-02	   2.6272784692000072e-02	   1.9704588519000057e-02	   2.4357077197686905e-03	   5.4494721988000643e-02	  -1.9372530270582736e-02	
   3.0617999999985556e-02	   2.0411999999990368e-02	   1.5308999999992782e-02	   1.8921401264336691e-03	   4.2333342919377584e-02	  -1.5049236646095426e-02	
   2.3072836877999235e-02	   1.5381891251999489e-02	   1.1536418438999619e-02	   1.4257325928623160e-03	   3.1898285925965560e-02	  -1.1339639641001183e-02	
   1.6744906752015253e-02	   1.1163271168010169e-02	   8.3724533760076280e-03	   1.0346431660685339e-03	   2.3148340514782283e-02	  -8.2290891847309634e-03	
   1.1587566942013438e-02	   7.7250446280089586e-03	   5.7937834710067200e-03	   7.1594446780297522e-04	   1.6018011691269481e-02	  -5.6943022194331817e-03	
   7.5350580479906165e-03	   5.0233720319937444e-03	   3.7675290239953091e-03	   4.6554287685647111e-04	   1.0415711803958425e-02	  -3.7027199121463681e-03	
   4.5012187499779083e-03	   3.0008124999852722e-03	   2.2506093749889546e-03	   2.7809579687275193e-04	   6.2219095557373792e-03	  -2.2118496399686403e-03	
   2.3781703680128886e-03	   1.5854469120085922e-03	   1.1890851840064445e-03	   1.4692722873683398e-04	   3.2872410829496083e-03	  -1.1685934905800019e-03	
   1.0349711820111906e-03	   6.8998078800746037e-04	   5.1748559100559541e-04	   6.3941842160518788e-05	   1.4305874566382698e-03	  -5.0856482604945299e-04	
   3.1624051199372614e-04	   2.1082700799581743e-04	   1.5812025599686310e-04	   1.9537700968907816e-05	   4.3712206269413701e-04	  -1.5539413878185051e-04	
   4.0752558004442104e-05	   2.7168372002961402e-05	   2.0376279002221055e-05	   2.5177384159321858e-06	   5.6330016077529740e-05	  -2.0024965754383399e-05	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3124269105559762e-07	   1.3874561463335858e-07	   4.6248538211119512e-08	  -3.3345795960198338e-07	  -4.0653196461878420e-07	  -2.0719717878181481e-08	
   1.8340849734379384e-06	   1.1004509840627632e-06	   3.6681699468758762e-07	  -2.6447981293301645e-06	  -3.2243794114857352e-06	  -1.6433697114284491e-07	
   6.1368275925847216e-06	   3.6820965555508333e-06	   1.2273655185169442e-06	  -8.8494648826151060e-06	  -1.0788737353423965e-05	  -5.4986966260909406e-07	
   1.4421153656724664e-05	   8.6526921940348000e-06	   2.8842307313449322e-06	  -2.0795679835553371e-05	  -2.5352846845286289e-05	  -1.2921587470635102e-06	
   2.7922804273729492e-05	   1.6753682564237699e-05	   5.5845608547458976e-06	  -4.0265418213464661e-05	  -4.9089185311560941e-05	  -2.5019288987007183e-06	
   4.7832250271230517e-05	   2.8699350162738314e-05	   9.5664500542461013e-06	  -6.8975381289581068e-05	  -8.4090652085356133e-05	  -4.2858489344982396e-06	
   7.5295360000000001e-05	   4.5177216000000009e-05	   1.5059071999999996e-05	  -1.0857796532547953e-04	  -1.3237174968251943e-04	  -6.7465920202239676e-06	
   1.1141406322059686e-04	   6.6848437932358123e-05	   2.2282812644119366e-05	  -1.6066222737486075e-04	  -1.9586976125173734e-04	  -9.9828956815447409e-06	
   1.5724701107327726e-04	   9.4348206643966368e-05	   3.1449402214655445e-05	  -2.2675484824849804e-04	  -2.7644592456370289e-04	  -1.4089621638741613e-05	
   2.1381023213116991e-04	   1.2828613927870196e-04	   4.2762046426233973e-05	  -3.0832109287844486e-04	  -3.7588660282961590e-04	  -1.9157815479825698e-05	
   2.8207778453671520e-04	   1.6924667072202914e-04	   5.6415556907343030e-05	  -4.0676576826373102e-04	  -4.9590445257117837e-04	  -2.5274766183377464e-05	
   3.6298240422137033e-04	   2.1778944253282223e-04	   7.2596480844274046e-05	  -5.2343417912762650e-04	  -6.3813958870067092e-04	  -3.2524065499192322e-05	
   4.5741614920857810e-04	   2.7444968952514690e-04	   9.1483229841715598e-05	  -6.5961308136793374e-04	  -8.0416074691042148e-04	  -4.0985667191793893e-05	
   5.6623104000000010e-04	   3.3973862400000013e-04	   1.1324620800000000e-04	  -8.1653163333654305e-04	  -9.9546644341584113e-04	  -5.0735946149066824e-05	
   6.9023969604501507e-04	   4.1414381762700913e-04	   1.3804793920900297e-04	  -9.9536234494248480e-04	  -1.2134861320449984e-03	  -6.1847757355649595e-05	
   8.3021596829348330e-04	   4.9812958097609009e-04	   1.6604319365869663e-04	  -1.1972220245338012e-03	  -1.4595813586202654e-03	  -7.4390494728313950e-05	
   9.8689556783177076e-04	   5.9213734069906256e-04	   1.9737911356635410e-04	  -1.4231727234775839e-03	  -1.7350469125336980e-03	  -8.8430149808315864e-05	
   1.1609766906020451e-03	   6.9658601436122717e-04	   2.3219533812040899e-04	  -1.6742226783243977e-03	  -2.0411119753774559e-03	  -1.0402937030365195e-04	
   1.3531206382048299e-03	   8.1187238292289808e-04	   2.7062412764096590e-04	  -1.9513272504128180e-03	  -2.3789412664533523e-03	  -1.2124751847225275e-04	
   1.5639524347848266e-03	   9.3837146087089604e-04	   3.1279048695696528e-04	  -2.2553898627419616e-03	  -2.7496361849517121e-03	  -1.4014072933542308e-04	
   1.7940614399999998e-03	   1.0764368640000001e-03	   3.5881228799999990e-04	  -2.5872629339144465e-03	  -3.1542359485586665e-03	  -1.6076196870924697e-04	
   2.0440019580739324e-03	   1.2264011748443597e-03	   4.0880039161478641e-04	  -2.9477488089291737e-03	  -3.5937187282229460e-03	  -1.8316109104025955e-04	
   2.3142938429314315e-03	   1.3885763057588591e-03	   4.6285876858628621e-04	  -3.3376006865824862e-03	  -4.0690027787878029e-03	  -2.0738489703036797e-04	
   2.6054230994174191e-03	   1.5632538596504516e-03	   5.2108461988348374e-04	  -3.7575235432177052e-03	  -4.5809475651711002e-03	  -2.3347719103488664e-04	
