   3.9923711999999939e-01	   2.9942783999999950e-01	   5.9885567999999900e-01	   7.6846915408669791e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5335872000000068e-01	   2.6501904000000048e-01	   5.3003808000000097e-01	   6.7934081254978818e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0719999999999958e-01	   2.3039999999999966e-01	   4.6079999999999932e-01	   5.8994997124999971e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6142912000000113e-01	   1.9607184000000080e-01	   3.9214368000000160e-01	   5.0156004971761137e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1676031999999951e-01	   1.6257023999999962e-01	   3.2514047999999923e-01	   4.1551024383465190e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7395391999999960e-01	   1.3046543999999968e-01	   2.6093087999999937e-01	   3.3321908201939821e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.3381631999999685e-01	   1.0036223999999762e-01	   2.0072447999999524e-01	   2.5618841408656334e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   9.7199999999998010e-02	   7.2899999999998494e-02	   1.4579999999999699e-01	   1.8600748804966857e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5003519999997650e-02	   4.8752639999998237e-02	   9.7505279999996475e-02	   1.2435674487769938e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8171520000000216e-02	   2.8628640000000160e-02	   5.7257280000000320e-02	   7.3010952807662080e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7694720000001496e-02	   1.3271040000001122e-02	   2.6542080000002244e-02	   3.3841309878518147e-02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6099200000000451e-03	   3.4574400000000338e-03	   6.9148800000000676e-03	   8.8161615001298328e-03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.8208999999999987e-04	   5.8805999999999995e-04	   4.4104500000000004e-04	   5.4493334115225566e-05	   1.2191935299570586e-03	  -4.3341561720403770e-04	
   3.4574400000000000e-03	   2.3049600000000000e-03	   1.7287200000000002e-03	   2.1359355506937397e-04	   4.7787841322109144e-03	  -1.6988276456978940e-03	
   7.6212900000000002e-03	   5.0808599999999995e-03	   3.8106450000000010e-03	   4.7083635587026975e-04	   1.0534144185998778e-02	  -3.7448218776651426e-03	
   1.3271040000000000e-02	   8.8473599999999986e-03	   6.6355200000000007e-03	   8.1990161055539503e-04	   1.8343871870214936e-02	  -6.5211308567402057e-03	
   2.0306249999999998e-02	   1.3537499999999999e-02	   1.0153125000000001e-02	   1.2546169932283211e-03	   2.8069872133053585e-02	  -9.9786626622061676e-03	
   2.8628639999999997e-02	   1.9085759999999997e-02	   1.4314320000000002e-02	   1.7689604767443772e-03	   3.9577412595752898e-02	  -1.4069520782423493e-02	
   3.8142090000000003e-02	   2.5428059999999999e-02	   1.9071045000000005e-02	   2.3570617966834819e-03	   5.2735156306439677e-02	  -1.8747015758615433e-02	
   4.8752640000000000e-02	   3.2501759999999998e-02	   2.4376320000000003e-02	   3.0132029630567888e-03	   6.7415173188675237e-02	  -2.3965669254753907e-02	
   6.0368489999999997e-02	   4.0245659999999996e-02	   3.0184245000000005e-02	   3.7318179015976873e-03	   8.3492932015965624e-02	  -2.9681211204548509e-02	
   7.2900000000000006e-02	   4.8600000000000004e-02	   3.6450000000000010e-02	   4.5074913075971558e-03	   1.0084727476832223e-01	  -3.5850570695365326e-02	
   8.6259689999999986e-02	   5.7506459999999988e-02	   4.3129845000000000e-02	   5.3349567973366187e-03	   1.1936037527378802e-01	  -4.2431861265550250e-02	
   1.0036223999999999e-01	   6.6908159999999994e-02	   5.0181120000000003e-02	   6.2090944446764372e-03	   1.3891768409389235e-01	  -4.9384361311555269e-02	
   1.1512448999999997e-01	   7.6749659999999983e-02	   5.7562244999999998e-02	   7.1249277928351566e-03	   1.5940786166741042e-01	  -5.6668490320966484e-02	
   1.3046544000000002e-01	   8.6976960000000006e-02	   6.5232720000000022e-02	   8.0776204335153111e-03	   1.8072270177425617e-01	  -6.4245781664400106e-02	
   1.4630625000000000e-01	   9.7537499999999985e-02	   7.3153125000000013e-02	   9.0624722470613525e-03	   2.0275704741555753e-01	  -7.2078852691399492e-02	
   1.6257024000000000e-01	   1.0838016000000000e-01	   8.1285120000000016e-02	   1.0074915398114071e-02	   2.2540870122339329e-01	  -8.0131372881660945e-02	
   1.7918289000000007e-01	   1.1945526000000004e-01	   8.9591445000000047e-02	   1.1110510181153057e-02	   2.4857833251203260e-01	  -8.8368030802335185e-02	
   1.9607183999999997e-01	   1.3071455999999998e-01	   9.8035920000000012e-02	   1.2164940809336330e-02	   2.7216938306055155e-01	  -9.6754500614341224e-02	
   2.1316688999999997e-01	   1.4211125999999996e-01	   1.0658344500000000e-01	   1.3234011238130856e-02	   2.9608797367383050e-01	  -1.0525740885538981e-01	
   2.3040000000000002e-01	   1.5360000000000001e-01	   1.1520000000000004e-01	   1.4313641112373337e-02	   3.2024281350509359e-01	  -1.1384430220471746e-01	
   2.4770528999999994e-01	   1.6513685999999994e-01	   1.2385264500000000e-01	   1.5399861921620447e-02	   3.4454511403855981e-01	  -1.2248361690446105e-01	
   2.6501903999999993e-01	   1.7667935999999995e-01	   1.3250951999999999e-01	   1.6488813443957761e-02	   3.6890850952585474e-01	  -1.3114465047530349e-01	
   2.8227969000000003e-01	   1.8818646000000003e-01	   1.4113984500000004e-01	   1.7576740552860515e-02	   3.9324898554507742e-01	  -1.3979753631967232e-01	
   2.9942784000000000e-01	   1.9961856000000000e-01	   1.4971392000000003e-01	   1.8659990455263713e-02	   4.1748481720742364e-01	  -1.4841322175458344e-01	
   3.1640625000000000e-01	   2.1093749999999997e-01	   1.5820312500000003e-01	   1.9735010421729388e-02	   4.4153651837362923e-01	  -1.5696344995840705e-01	
   3.3315983999999993e-01	   2.2210655999999995e-01	   1.6657991999999999e-01	   2.0798346061528961e-02	   4.6532680306193858e-01	  -1.6542074625164324e-01	
   3.4963568999999994e-01	   2.3309045999999997e-01	   1.7481784500000000e-01	   2.1846640186624449e-02	   4.8878056003166187e-01	  -1.7375840906153697e-01	
   3.6578304000000000e-01	   2.4385535999999999e-01	   1.8289152000000003e-01	   2.2876632298981341e-02	   5.1182484131269024e-01	  -1.8195050584439323e-01	
   3.8155328999999999e-01	   2.5436885999999997e-01	   1.9077664500000002e-01	   2.3885158725436166e-02	   5.3438886522292661e-01	  -1.8997187415825412e-01	
   3.9689999999999998e-01	   2.6459999999999995e-01	   1.9845000000000002e-01	   2.4869153413551337e-02	   5.5640403417414930e-01	  -1.9779812799277163e-01	
   4.1177889000000001e-01	   2.7451925999999999e-01	   2.0588944500000003e-01	   2.5825649390610231e-02	   5.7780396731449180e-01	  -2.0540566937340327e-01	
   4.2614783999999994e-01	   2.8409855999999994e-01	   2.1307392000000003e-01	   2.6751780876261146e-02	   5.9852454779517172e-01	  -2.1277170516443653e-01	
   4.3996689000000005e-01	   2.9331126000000002e-01	   2.1998344500000006e-01	   2.7644786027447903e-02	   6.1850398418353947e-01	  -2.1987426890094036e-01	
   4.5319824000000014e-01	   3.0213216000000009e-01	   2.2659912000000013e-01	   2.8502010282343726e-02	   6.3768288527777872e-01	  -2.2669224738492047e-01	
   4.6580625000000003e-01	   3.1053750000000002e-01	   2.3290312500000007e-01	   2.9320910258226557e-02	   6.5600434731508495e-01	  -2.3320541168727615e-01	
   4.7775743999999998e-01	   3.1850496000000000e-01	   2.3887872000000004e-01	   3.0099058146821601e-02	   6.7341405230980556e-01	  -2.3939445210639063e-01	
   4.8902048999999997e-01	   3.2601365999999998e-01	   2.4451024500000004e-01	   3.0834146539831034e-02	   6.8986037601627193e-01	  -2.4524101654823660e-01	
   4.9956623999999988e-01	   3.3304415999999992e-01	   2.4978312000000000e-01	   3.1523993607429551e-02	   7.0529450378862579e-01	  -2.5072775171381467e-01	
   5.0936769000000004e-01	   3.3957846000000003e-01	   2.5468384500000008e-01	   3.2166548543689881e-02	   7.1967055241273981e-01	  -2.5583834640963393e-01	
   5.1840000000000008e-01	   3.4560000000000002e-01	   2.5920000000000004e-01	   3.2759897185479461e-02	   7.3294569581925284e-01	  -2.6055757623790299e-01	
   5.2664049000000024e-01	   3.5109366000000014e-01	   2.6332024500000017e-01	   3.3302267705588112e-02	   7.4508029245739771e-01	  -2.6487134887712360e-01	
   5.3406863999999976e-01	   3.5604575999999982e-01	   2.6703431999999994e-01	   3.3792036276936326e-02	   7.5603801202180254e-01	  -2.6876674913267001e-01	
   5.4066608999999999e-01	   3.6044405999999996e-01	   2.7033304500000005e-01	   3.4227732602869029e-02	   7.6578595918319292e-01	  -2.7223208292227369e-01	
   5.4641663999999968e-01	   3.6427775999999973e-01	   2.7320831999999989e-01	   3.4608045208909435e-02	   7.7429479198217566e-01	  -2.7525691936426744e-01	
   5.5130624999999978e-01	   3.6753749999999979e-01	   2.7565312499999994e-01	   3.4931826394029530e-02	   7.8153883260530133e-01	  -2.7783213015777752e-01	
   5.5532304000000021e-01	   3.7021536000000016e-01	   2.7766152000000016e-01	   3.5198096744513359e-02	   7.8749616837489966e-01	  -2.7994992548397402e-01	
   5.5845729000000000e-01	   3.7230486000000002e-01	   2.7922864500000005e-01	   3.5406049120814617e-02	   7.9214874094808063e-01	  -2.8160388571575345e-01	
   5.6070144000000022e-01	   3.7380096000000013e-01	   2.8035072000000016e-01	   3.5555052037324161e-02	   7.9548242193315355e-01	  -2.8278898829889937e-01	
   5.6205008999999984e-01	   3.7470005999999989e-01	   2.8102504499999997e-01	   3.5644652366484356e-02	   7.9748707338947988e-01	  -2.8350162925939820e-01	
   5.6250000000000000e-01	   3.7499999999999994e-01	   2.8125000000000006e-01	   3.5674577311961948e-02	   7.9815659197377886e-01	  -2.8373963889717391e-01	
   5.6205008999999972e-01	   3.7470005999999978e-01	   2.8102504499999992e-01	   3.5644735610298107e-02	   7.9748893582496394e-01	  -2.8350229134347682e-01	
   5.6070143999999966e-01	   3.7380095999999979e-01	   2.8035071999999989e-01	   3.5555217936233043e-02	   7.9548613363256815e-01	  -2.8279030778465208e-01	
   5.5845729000000000e-01	   3.7230486000000002e-01	   2.7922864500000005e-01	   3.5406296503330804e-02	   7.9215427570142338e-01	  -2.8160585328568988e-01	
   5.5532303999999955e-01	   3.7021535999999972e-01	   2.7766151999999983e-01	   3.5198423868187362e-02	   7.8750348719789509e-01	  -2.7995252727942965e-01	
   5.5130624999999955e-01	   3.6753749999999968e-01	   2.7565312499999983e-01	   3.4932230962937870e-02	   7.8154788413065701e-01	  -2.7783534791800363e-01	
   5.4641664000000001e-01	   3.6427776000000001e-01	   2.7320832000000006e-01	   3.4608524396559204e-02	   7.7430551297203143e-01	  -2.7526073060860323e-01	
   5.4066608999999977e-01	   3.6044405999999979e-01	   2.7033304499999994e-01	   3.4228283080180541e-02	   7.6579827515518206e-01	  -2.7223646117270722e-01	
   5.3406864000000021e-01	   3.5604576000000010e-01	   2.6703432000000016e-01	   3.3792654244896532e-02	   7.5605183797961983e-01	  -2.6877166417355036e-01	
   5.2664048999999968e-01	   3.5109365999999981e-01	   2.6332024499999990e-01	   3.3302948932109305e-02	   7.4509553371544457e-01	  -2.6487676704831703e-01	
   5.1840000000000042e-01	   3.4560000000000030e-01	   2.5920000000000026e-01	   3.2760637045951925e-02	   7.3296224890993344e-01	  -2.6056346075733133e-01	
   5.0936768999999982e-01	   3.3957845999999986e-01	   2.5468384499999996e-01	   3.2167342064680741e-02	   7.1968830606414769e-01	  -2.5584465772083553e-01	
   4.9956624000000055e-01	   3.3304416000000037e-01	   2.4978312000000033e-01	   3.1524835512960384e-02	   7.0531333995992396e-01	  -2.5073444785401594e-01	
   4.8902048999999959e-01	   3.2601365999999971e-01	   2.4451024499999985e-01	   3.0835031299653023e-02	   6.8988017097776688e-01	  -2.4524805353231094e-01	
   4.7775743999999959e-01	   3.1850495999999973e-01	   2.3887871999999985e-01	   3.0099980026111948e-02	   6.7343467775481491e-01	  -2.3940178432212122e-01	
   4.6580625000000087e-01	   3.1053750000000058e-01	   2.3290312500000046e-01	   2.9321863368138145e-02	   6.5602567149090185e-01	  -2.3321299229740572e-01	
   4.5319823999999947e-01	   3.0213215999999965e-01	   2.2659911999999979e-01	   2.8502988630864382e-02	   6.3770477412355731e-01	  -2.2670002873166317e-01	
   4.3996689000000017e-01	   2.9331126000000007e-01	   2.1998344500000011e-01	   2.7645783570054941e-02	   6.1852630246360230e-01	  -2.1988220290886507e-01	
   4.2614783999999994e-01	   2.8409855999999994e-01	   2.1307392000000003e-01	   2.6752791565891144e-02	   5.9854716021699705e-01	  -2.1277974373790418e-01	
   4.1177889000000018e-01	   2.7451926000000010e-01	   2.0588944500000012e-01	   2.5826667226509278e-02	   5.7782673962165210e-01	  -2.0541376478510009e-01	
   3.9690000000000009e-01	   2.6460000000000006e-01	   1.9845000000000010e-01	   2.4870172488613201e-02	   5.5642683420542194e-01	  -1.9780623326021562e-01	
   3.8155328999999938e-01	   2.5436885999999959e-01	   1.9077664499999972e-01	   2.3886173271684935e-02	   5.3441156392988620e-01	  -1.8997994340554333e-01	
   3.6578304000000034e-01	   2.4385536000000022e-01	   1.8289152000000020e-01	   2.2877636730902248e-02	   5.1184731372916359e-01	  -1.8195849464684058e-01	
   3.4963569000000000e-01	   2.3309046000000000e-01	   1.7481784500000006e-01	   2.1847629142093671e-02	   4.8880268618945810e-01	  -1.7376627477120651e-01	
   3.3315983999999987e-01	   2.2210655999999993e-01	   1.6657991999999996e-01	   2.0799314440139598e-02	   4.6534846884832909e-01	  -1.6542844830217904e-01	
   3.1640625000000000e-01	   2.1093749999999997e-01	   1.5820312500000003e-01	   1.9735953420352628e-02	   4.4155761632696389e-01	  -1.5697095014786969e-01	
   2.9942783999999950e-01	   1.9961855999999967e-01	   1.4971391999999978e-01	   1.8660903600723911e-02	   4.1750524724818111e-01	  -1.4842048450533368e-01	
   2.8227969000000003e-01	   1.8818646000000000e-01	   1.4113984500000004e-01	   1.7577619731639307e-02	   3.9326865564044206e-01	  -1.3980452891462417e-01	
   2.6501904000000048e-01	   1.7667936000000031e-01	   1.3250952000000027e-01	   1.6489654928872933e-02	   3.6892733628660990e-01	  -1.3115134327011593e-01	
   2.4770529000000074e-01	   1.6513686000000050e-01	   1.2385264500000039e-01	   1.5400662395454262e-02	   3.4456302324773075e-01	  -1.2248998351546718e-01	
   2.3039999999999966e-01	   1.5359999999999976e-01	   1.1519999999999986e-01	   1.4314397688448327e-02	   3.2025974057829487e-01	  -1.1385031967257531e-01	
   2.1316689000000116e-01	   1.4211126000000077e-01	   1.0658344500000061e-01	   1.3234721477852656e-02	   2.9610386405175632e-01	  -1.0526305778460993e-01	
   1.9607184000000080e-01	   1.3071456000000053e-01	   9.8035920000000429e-02	   1.2165602736739421e-02	   2.7218419253441190e-01	  -9.6759765288977340e-02	
   1.7918289000000076e-01	   1.1945526000000049e-01	   8.9591445000000394e-02	   1.1111122294504809e-02	   2.4859202748317333e-01	  -8.8372899278277420e-02	
   1.6257023999999962e-01	   1.0838015999999974e-01	   8.1285119999999822e-02	   1.0075476678643955e-02	   2.2542125889859582e-01	  -8.0135837056063794e-02	
   1.4630624999999942e-01	   9.7537499999999597e-02	   7.3153124999999722e-02	   9.0629821648999728e-03	   2.0276845593991658e-01	  -7.2082908349918803e-02	
   1.3046543999999968e-01	   8.6976959999999784e-02	   6.5232719999999855e-02	   8.0780789509426153e-03	   1.8073296030385089e-01	  -6.4249428507027348e-02	
   1.1512449000000018e-01	   7.6749660000000108e-02	   5.7562245000000095e-02	   7.1253353649564435e-03	   1.5941698038443028e-01	  -5.6671731967405832e-02	
   1.0036223999999762e-01	   6.6908159999998412e-02	   5.0181119999998823e-02	   6.2094520176662425e-03	   1.3892568416734599e-01	  -4.9387205287255938e-02	
   8.6259690000000680e-02	   5.7506460000000453e-02	   4.3129845000000354e-02	   5.3352658044182114e-03	   1.1936728876955240e-01	  -4.2434318969729372e-02	
   7.2899999999998494e-02	   4.8599999999998998e-02	   3.6449999999999254e-02	   4.5077536629540525e-03	   1.0085314451292253e-01	  -3.5852657352582806e-02	
   6.0368490000001170e-02	   4.0245660000000780e-02	   3.0184245000000592e-02	   3.7320359924600849e-03	   8.3497811419523782e-02	  -2.9682945801766079e-02	
   4.8752639999998237e-02	   3.2501759999998825e-02	   2.4376319999999122e-02	   3.0133796402437869e-03	   6.7419126033308019e-02	  -2.3967074466112178e-02	
   3.8142089999998061e-02	   2.5428059999998708e-02	   1.9071044999999034e-02	   2.3572003639483023e-03	   5.2738256507876710e-02	  -1.8748117860690510e-02	
   2.8628640000000160e-02	   1.9085760000000104e-02	   1.4314320000000082e-02	   1.7690646793266183e-03	   3.9579743947213336e-02	  -1.4070349563176765e-02	
   2.0306250000000501e-02	   1.3537500000000334e-02	   1.0153125000000252e-02	   1.2546910060996330e-03	   2.8071528042263458e-02	  -9.9792513274956328e-03	
   1.3271040000001122e-02	   8.8473600000007480e-03	   6.6355200000005618e-03	   8.1995002692971525e-04	   1.8344955102343657e-02	  -6.5215159389360256e-03	
   7.6212900000005128e-03	   5.0808600000003422e-03	   3.8106450000002573e-03	   4.7086417664513367e-04	   1.0534766627426953e-02	  -3.7450431516705693e-03	
   3.4574400000000338e-03	   2.3049600000000225e-03	   1.7287200000000171e-03	   2.1360617997364046e-04	   4.7790665924759704e-03	  -1.6989280585422099e-03	
   8.8208999999963558e-04	   5.8805999999975709e-04	   4.4104499999981790e-04	   5.4496555452362492e-05	   1.2192656017702250e-03	  -4.3344123827946085e-04	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   1.7392895817219018e-05	   1.0435737490331412e-05	   3.4785791634438029e-06	  -2.5081008014108141e-05	  -3.0577262197504934e-05	  -1.5584315659251648e-06	
   6.9173463437853275e-05	   4.1504078062711969e-05	   1.3834692687570651e-05	  -9.9749961561879948e-05	  -1.2160917643951801e-04	  -6.1980558640391371e-06	
   1.5474709347295767e-04	   9.2848256083774618e-05	   3.0949418694591528e-05	  -2.2314956961379533e-04	  -2.7205058486896822e-04	  -1.3865604325517380e-05	
   2.7352260367703929e-04	   1.6411356220622360e-04	   5.4704520735407848e-05	  -3.9442771792353652e-04	  -4.8086264085268887e-04	  -2.4508130045734309e-05	
   4.2491223894805736e-04	   2.5494734336883445e-04	   8.4982447789611455e-05	  -6.1273757621896818e-04	  -7.4701293966223715e-04	  -3.8073014444673755e-05	
   6.0833167132742305e-04	   3.6499900279645390e-04	   1.2166633426548458e-04	  -8.7723769842220300e-04	  -1.0694756406561948e-03	  -5.4507973494195180e-05	
   8.2320000000000006e-04	   4.9392000000000012e-04	   1.6463999999999997e-04	  -1.1870921160675619e-03	  -1.4472315811697460e-03	  -7.3761063522644638e-05	
   1.0689397512941036e-03	   6.4136385077646224e-04	   2.1378795025882066e-04	  -1.5414704250796864e-03	  -1.8792683823093540e-03	  -9.5780686606893216e-05	
   1.3449768786815018e-03	   8.0698612720890117e-04	   2.6899537573630032e-04	  -1.9395478660682395e-03	  -2.3645805468432493e-03	  -1.2051559556152172e-04	
   1.6507407627774143e-03	   9.9044445766644862e-04	   3.3014815255548278e-04	  -2.3805053982904377e-03	  -2.9021695493721151e-03	  -1.4791489853455142e-04	
   1.9856642113405131e-03	   1.1913985268043081e-03	   3.9713284226810250e-04	  -2.8635297674280921e-03	  -3.4910439189587976e-03	  -1.7792806321883264e-04	
   2.3491834592729221e-03	   1.4095100755637535e-03	   4.6983669185458432e-04	  -3.3878135673218340e-03	  -4.1302193143909734e-03	  -2.1050492068795868e-04	
   2.7407381686202176e-03	   1.6444429011721307e-03	   5.4814763372404342e-04	  -3.9525552958017051e-03	  -4.8187185922464624e-03	  -2.4559566886534899e-04	
   3.1597714285714288e-03	   1.8958628571428575e-03	   6.3195428571428567e-04	  -4.5569594047502968e-03	  -5.5555718679271993e-03	  -2.8315087563496994e-04	
   3.6057297554590345e-03	   2.1634378532754211e-03	   7.2114595109180673e-04	  -5.2002363445320153e-03	  -6.3398165698247463e-03	  -3.2312148160198957e-04	
   4.0780630927589687e-03	   2.4468378556553815e-03	   8.1561261855179362e-04	  -5.8816026029199671e-03	  -7.1704974867776014e-03	  -3.6545880251153193e-04	
   4.5762248110906185e-03	   2.7457348866543716e-03	   9.1524496221812349e-04	  -6.6002807386500014e-03	  -8.0466668089782967e-03	  -4.1011453133359143e-04	
   5.0996717082168151e-03	   3.0598030249300895e-03	   1.0199343416433628e-03	  -7.3554994097301324e-03	  -8.9673841624865278e-03	  -4.5704074002206612e-04	
   5.6478640090438506e-03	   3.3887184054263108e-03	   1.1295728018087699e-03	  -8.1464933966322751e-03	  -9.9317166375031476e-03	  -5.0618988095579149e-04	
   6.2202653656214680e-03	   3.7321592193728815e-03	   1.2440530731242933e-03	  -8.9725036204923187e-03	  -1.0938738810558596e-02	  -5.5751478806942564e-04	
   6.8163428571428554e-03	   4.0898057142857141e-03	   1.3632685714285709e-03	  -9.8327771564439021e-03	  -1.1987532760768643e-02	  -6.1096867768195031e-04	
   7.4355669899446655e-03	   4.4613401939668004e-03	   1.4871133979889328e-03	  -1.0726567242210829e-02	  -1.3077188080309733e-02	  -6.6650514903057604e-04	
   8.0774116975069928e-03	   4.8464470185041967e-03	   1.6154823395013982e-03	  -1.1653133282082579e-02	  -1.4206801879265726e-02	  -7.2407818451775260e-04	
   8.7413543404533823e-03	   5.2448126042720297e-03	   1.7482708680906761e-03	  -1.2611740846397544e-02	  -1.5375478784997839e-02	  -7.8364214967907185e-04	
