   8.2928240639999595e-01	   6.2196180479999685e-01	   1.2439236095999937e+00	   1.6160470547245314e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1865707520001227e-01	   3.1399280640000915e-01	   6.2798561280001830e-01	   8.1621209487787638e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -4.1865707519999662e-01	  -3.1399280639999744e-01	  -6.2798561279999487e-01	  -8.1620904764183289e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -8.2928240640002859e-01	  -6.2196180480002139e-01	  -1.2439236096000428e+00	  -1.6160350565370432e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.2239732736000066e+00	  -9.1797995520000475e-01	  -1.8359599104000095e+00	  -2.3834441228005705e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.5950850048000036e+00	  -1.1963137536000026e+00	  -2.3926275072000052e+00	  -3.1030821880355175e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.9353599999999860e+00	  -1.4515199999999893e+00	  -2.9030399999999785e+00	  -3.7605863037530032e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.2380567551999775e+00	  -1.6785425663999831e+00	  -3.3570851327999662e+00	  -4.3428662732580738e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.4970788864000157e+00	  -1.8728091648000116e+00	  -3.7456183296000232e+00	  -4.8383536660152719e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.7071041536000169e+00	  -2.0303281152000126e+00	  -4.0606562304000251e+00	  -5.2372195472416161e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.8637134848000190e+00	  -2.1477851136000141e+00	  -4.2955702272000282e+00	  -5.5315661788525405e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.9635200000000057e+00	  -2.2226400000000042e+00	  -4.4452800000000083e+00	  -5.7156009006757476e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -3.0042980351999975e+00	  -2.2532235263999980e+00	  -4.5064470527999960e+00	  -5.7858020680164230e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.9851121664000062e+00	  -2.2388341248000043e+00	  -4.4776682496000086e+00	  -5.7410871977304003e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.9064462336000361e+00	  -2.1798346752000270e+00	  -4.3596693504000541e+00	  -5.5829924507721156e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.7703323648000264e+00	  -2.0777492736000198e+00	  -4.1554985472000396e+00	  -5.3158704943549786e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.5804800000000117e+00	  -1.9353600000000084e+00	  -3.8707200000000168e+00	  -4.9471109756380258e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.3424049151999271e+00	  -1.7568036863999452e+00	  -3.5136073727998904e+00	  -4.4873846810175388e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.0635582463999755e+00	  -1.5476686847999814e+00	  -3.0953373695999629e+00	  -3.9509093363774519e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.7534555135999654e+00	  -1.3150916351999740e+00	  -2.6301832703999479e+00	  -3.3557322840623085e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.4238056448000636e+00	  -1.0678542336000476e+00	  -2.1357084672000952e+00	  -2.7240232592891807e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -1.0886400000000322e+00	  -8.1648000000002408e-01	  -1.6329600000000482e+00	  -2.0823694135230952e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -7.6444139520003773e-01	  -5.7333104640002830e-01	  -1.1466620928000566e+00	  -1.4620647347851212e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -4.7027312640002494e-01	  -3.5270484480001868e-01	  -7.0540968960003736e-01	  -8.9938714526652552e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -2.2790799359995617e-01	  -1.7093099519996713e-01	  -3.4186199039993426e-01	  -4.3585880851037018e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -6.1957324799959683e-02	  -4.6467993599969760e-02	  -9.2935987199939521e-02	  -1.1848855903616512e-01	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0511374000000008e-03	   4.0340916000000003e-03	   3.0255687000000009e-03	   3.7382390844468532e-04	   8.3636594809066538e-03	  -2.9732282422210961e-03	
   2.3233996800000000e-02	   1.5489331199999999e-02	   1.1616998400000002e-02	   1.4353380786137793e-03	   3.2113191955673991e-02	  -1.1416037380341413e-02	
   5.0148088199999996e-02	   3.3432058799999997e-02	   2.5074044100000002e-02	   3.0980298380888145e-03	   6.9313026914909759e-02	  -2.4640344295186481e-02	
   8.5465497599999996e-02	   5.6976998399999999e-02	   4.2732748800000005e-02	   5.2798852058376054e-03	   1.1812824424106277e-01	  -4.1993846447637234e-02	
   1.2792937500000001e-01	   8.5286250000000008e-02	   6.3964687500000020e-02	   7.9033082349178278e-03	   1.7682276964176313e-01	  -6.2859380366553780e-02	
   1.7635242240000001e-01	   1.1756828160000000e-01	   8.8176211200000021e-02	   1.0895040740309765e-02	   2.4375757869975678e-01	  -8.6654283199844334e-02	
   2.2961538179999999e-01	   1.5307692119999999e-01	   1.1480769090000002e-01	   1.4186080475249330e-02	   3.1738886621073392e-01	  -1.1282974192559896e-01	
   2.8666552319999999e-01	   1.9111034880000000e-01	   1.4333276160000002e-01	   1.7711596342749318e-02	   3.9626614918865299e-01	  -1.4087011898243623e-01	
   3.4651513259999994e-01	   2.3101008839999995e-01	   1.7325756630000000e-01	   2.1410839677998766e-02	   4.7903028196379849e-01	  -1.7029224664937032e-01	
   4.0824000000000005e-01	   2.7216000000000001e-01	   2.0412000000000005e-01	   2.5227051023730320e-02	   5.6441137044384182e-01	  -2.0064468557876153e-01	
   4.7097790739999990e-01	   3.1398527159999995e-01	   2.3548895370000000e-01	   2.9107362154182657e-02	   6.5122658007048173e-01	  -2.3150694553871501e-01	
   5.3392711680000005e-01	   3.5595141120000001e-01	   2.6696355840000008e-01	   3.3002693391385417e-02	   7.3837783844999627e-01	  -2.6248866871271859e-01	
   5.9634485820000005e-01	   3.9756323880000000e-01	   2.9817242910000008e-01	   3.6867646505316098e-02	   8.2484943918060927e-01	  -2.9322877787537122e-01	
   6.5754581759999986e-01	   4.3836387839999991e-01	   3.2877290879999999e-01	   4.0660393700199970e-02	   9.0970555811412135e-01	  -3.2339459343904364e-01	
   7.1690062500000007e-01	   4.7793374999999999e-01	   3.5845031250000009e-01	   4.4342563364473807e-02	   9.9208769721014922e-01	  -3.5268092476016816e-01	
   7.7383434239999982e-01	   5.1588956159999988e-01	   3.8691717119999997e-01	   4.7879123402268894e-02	   1.0712120742810642e+00	  -3.8080914221001266e-01	
   8.2782495180000037e-01	   5.5188330120000018e-01	   4.1391247590000024e-01	   5.1238263069643970e-02	   1.1463669792833171e+00	  -4.0752623735290555e-01	
   8.7840184320000003e-01	   5.8560122879999998e-01	   4.3920092160000013e-01	   5.4391274308978964e-02	   1.2169101193809799e+00	  -4.3260387913305531e-01	
   9.2514430260000002e-01	   6.1676286839999994e-01	   4.6257215130000007e-01	   5.7312433609843602e-02	   1.2822659757882495e+00	  -4.5583747424871601e-01	
   9.6768000000000032e-01	   6.4512000000000025e-01	   4.8384000000000027e-01	   5.9978885424577438e-02	   1.3419231953959125e+00	  -4.7704523989183134e-01	
   1.0056834774000001e+00	   6.7045565159999998e-01	   5.0284173870000004e-01	   6.2370528132625405e-02	   1.3954320394217796e+00	  -4.9606729675934319e-01	
   1.0388746367999995e+00	   6.9258309119999961e-01	   5.1943731839999985e-01	   6.4469903480846635e-02	   1.4424019098299754e+00	  -5.1276478971083472e-01	
   1.0670172281999997e+00	   7.1134481879999978e-01	   5.3350861409999994e-01	   6.6262090329701304e-02	   1.4824989720867559e+00	  -5.2701904267320354e-01	
   1.0899173376000006e+00	   7.2661155840000036e-01	   5.4495866880000043e-01	   6.7734603410197949e-02	   1.5154438900233713e+00	  -5.3873075339868393e-01	
   1.1074218750000000e+00	   7.3828124999999989e-01	   5.5371093750000011e-01	   6.8877297647115268e-02	   1.5410096852346340e+00	  -5.4781923249452680e-01	
   1.1194170624000002e+00	   7.4627804160000000e-01	   5.5970853120000019e-01	   6.9682278434183342e-02	   1.5590197296422295e+00	  -5.5422168979190523e-01	
   1.1258269217999988e+00	   7.5055128119999914e-01	   5.6291346089999950e-01	   7.0143818060977053e-02	   1.5693458756918708e+00	  -5.5789256964278633e-01	
   1.1266117631999994e+00	   7.5107450879999960e-01	   5.6330588159999984e-01	   7.0258278294004065e-02	   1.5719067242398570e+00	  -5.5880293516451840e-01	
   1.1217666725999997e+00	   7.4784444839999986e-01	   5.6088333629999998e-01	   7.0024038910983744e-02	   1.5666660256319203e+00	  -5.5693989983343417e-01	
   1.1113200000000003e+00	   7.4088000000000021e-01	   5.5566000000000026e-01	   6.9441431783073340e-02	   1.5536312049077325e+00	  -5.5230610320434870e-01	
   1.0953318474000009e+00	   7.3022123160000063e-01	   5.4766592370000056e-01	   6.8512679900510381e-02	   1.5328519976057540e+00	  -5.4491922594777831e-01	
   1.0738925567999986e+00	   7.1592837119999908e-01	   5.3694627839999942e-01	   6.7241840548766821e-02	   1.5044191784285623e+00	  -5.3481153789847613e-01	
   1.0471211982000010e+00	   6.9808079880000073e-01	   5.2356059910000063e-01	   6.5634751670923044e-02	   1.4684633611942910e+00	  -5.2202947144573175e-01	
   1.0151640576000018e+00	   6.7677603840000122e-01	   5.0758202880000103e-01	   6.3698980303675740e-02	   1.4251538451820447e+00	  -5.0663321141643414e-01	
   9.7819312500000066e-01	   6.5212875000000048e-01	   4.8909656250000044e-01	   6.1443771855199655e-02	   1.3746974803123033e+00	  -4.8869629165385886e-01	
   9.3640458240000057e-01	   6.2426972160000038e-01	   4.6820229120000040e-01	   5.8879998908609711e-02	   1.3173375217134766e+00	  -4.6830518782329267e-01	
   8.9001729180000033e-01	   5.9334486120000018e-01	   4.4500864590000022e-01	   5.6020108190138668e-02	   1.2533524432271523e+00	  -4.4555889562063028e-01	
   8.3927128319999955e-01	   5.5951418879999970e-01	   4.1963564159999983e-01	   5.2878064340551333e-02	   1.1830546793913388e+00	  -4.2056848355533982e-01	
   7.8442624259999949e-01	   5.2295082839999962e-01	   3.9221312129999980e-01	   4.9469289174806509e-02	   1.1067892664810792e+00	  -3.9345660984896846e-01	
   7.2576000000000029e-01	   4.8384000000000016e-01	   3.6288000000000020e-01	   4.5810595210088310e-02	   1.0249323553138276e+00	  -3.6435699374682262e-01	
   6.6356701740000368e-01	   4.4237801160000240e-01	   3.3178350870000189e-01	   4.1920112385798118e-02	   9.3788957173677434e-01	  -3.3341383268154462e-01	
   5.9815687680000107e-01	   3.9877125120000068e-01	   2.9907843840000059e-01	   3.7817207088593853e-02	   8.4609420495299781e-01	  -3.0078115823447577e-01	
   5.2985276820000049e-01	   3.5323517880000027e-01	   2.6492638410000030e-01	   3.3522392826566862e-02	   7.5000520901161016e-01	  -2.6662212567799581e-01	
   4.5898997759999627e-01	   3.0599331839999749e-01	   2.2949498879999819e-01	   2.9057232162338052e-02	   6.5010500873141652e-01	  -2.3110823399521099e-01	
   3.8591437499999831e-01	   2.5727624999999887e-01	   1.9295718749999921e-01	   2.4444229806319419e-02	   5.4689710784867018e-01	  -1.9441847559155198e-01	
   3.1098090239999843e-01	   2.0732060159999896e-01	   1.5549045119999924e-01	   1.9706717077732923e-02	   4.4090350403340905e-01	  -1.5673841734937144e-01	
   2.3455206179999680e-01	   1.5636804119999786e-01	   1.1727603089999843e-01	   1.4868728249950440e-02	   3.3266192233160424e-01	  -1.1825921713406083e-01	
   1.5699640320000458e-01	   1.0466426880000305e-01	   7.8498201600002301e-02	   9.9548695950664942e-03	   2.2272288526534181e-01	  -7.9176582233127610e-02	
   7.8687012599999481e-02	   5.2458008399999652e-02	   3.9343506299999748e-02	   4.9901822169964010e-03	   1.1164664396207140e-01	  -3.9689678391981731e-02	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -7.8687012600003214e-02	  -5.2458008400002136e-02	  -3.9343506300001614e-02	  -4.9901958111168189e-03	  -1.1164694810686138e-01	   3.9689786513538015e-02	
  -1.5699640319999872e-01	  -1.0466426879999914e-01	  -7.8498201599999373e-02	  -9.9549237509992741e-03	  -2.2272409691010403e-01	   7.9177012965205448e-02	
  -2.3455206180000160e-01	  -1.5636804120000106e-01	  -1.1727603090000083e-01	  -1.4868849278149092e-02	  -3.3266463012695452e-01	   1.1826017973824478e-01	
  -3.1098090240001069e-01	  -2.0732060160000712e-01	  -1.5549045120000538e-01	  -1.9706930207787358e-02	  -4.4090827244752118e-01	   1.5674011249054040e-01	
  -3.8591437500000259e-01	  -2.5727625000000170e-01	  -1.9295718750000132e-01	  -2.4444558784677894e-02	  -5.4690446816700389e-01	   1.9442109213833891e-01	
  -4.5898997760000237e-01	  -3.0599331840000160e-01	  -2.2949498880000124e-01	  -2.9057698879003127e-02	  -6.5011545070468968e-01	   2.3111194605090993e-01	
  -5.2985276820000315e-01	  -3.5323517880000205e-01	  -2.6492638410000163e-01	  -3.3523016977535375e-02	  -7.5001917330347967e-01	   2.6662708989576006e-01	
  -5.9815687680000129e-01	  -3.9877125120000084e-01	  -2.9907843840000070e-01	  -3.7818005879801185e-02	  -8.4611207651632925e-01	   3.0078751146262317e-01	
  -6.6356701739999724e-01	  -4.4237801159999818e-01	  -3.3178350869999867e-01	  -4.1921100283164314e-02	  -9.3791167422135646e-01	   3.3342168997553578e-01	
  -7.2575999999999463e-01	  -4.8383999999999638e-01	  -3.6287999999999737e-01	  -4.5811783739050843e-02	  -1.0249589465812705e+00	   3.6436644677483476e-01	
  -7.8442624260001348e-01	  -5.2295082840000895e-01	  -3.9221312130000680e-01	  -4.9470686771474093e-02	  -1.1068205352746348e+00	   3.9346772570803856e-01	
  -8.3927128319999156e-01	  -5.5951418879999437e-01	  -4.1963564159999583e-01	  -5.2879676255392492e-02	  -1.1830907431811044e+00	   4.2058130400534727e-01	
  -8.9001729180000733e-01	  -5.9334486120000485e-01	  -4.4500864590000377e-01	  -5.6021936443989423e-02	  -1.2533933472258192e+00	   4.4557343673440136e-01	
  -9.3640458240000579e-01	  -6.2426972160000382e-01	  -4.6820229120000301e-01	  -5.8882042299687867e-02	  -1.3173832390332563e+00	   4.6832144004238890e-01	
  -9.7819312499998923e-01	  -6.5212874999999282e-01	  -4.8909656249999472e-01	  -6.1446026014952138e-02	  -1.3747479132144249e+00	   4.8871422023276229e-01	
  -1.0151640576000063e+00	  -6.7677603840000411e-01	  -5.0758202880000314e-01	  -6.3701437798474106e-02	  -1.4252088273520058e+00	   5.0665275723138770e-01	
  -1.0471211981999951e+00	  -6.9808079879999663e-01	  -5.2356059909999753e-01	  -6.5637402146005677e-02	  -1.4685226609623179e+00	   5.2205055213959051e-01	
  -1.0738925568000071e+00	  -7.1592837120000463e-01	  -5.3694627840000364e-01	  -6.7244670910398444e-02	  -1.5044825028451116e+00	   5.3483404932952350e-01	
  -1.0953318474000013e+00	  -7.3022123160000085e-01	  -5.4766592370000078e-01	  -6.8515674531965540e-02	  -1.5329189972737691e+00	   5.4494304390756210e-01	
  -1.1113200000000021e+00	  -7.4088000000000132e-01	  -5.5566000000000115e-01	  -6.9444572789923401e-02	  -1.5537014794705075e+00	   5.5233108536858333e-01	
  -1.1217666726000117e+00	  -7.4784444840000786e-01	  -5.6088333630000597e-01	  -7.0027306391066454e-02	  -1.5667391298132070e+00	   5.5696588790921886e-01	
  -1.1266117631999990e+00	  -7.5107450879999926e-01	  -5.6330588159999961e-01	  -7.0261650627523514e-02	  -1.5719821743343412e+00	   5.5882975719766215e-01	
  -1.1258269218000094e+00	  -7.5055128120000625e-01	  -5.6291346090000483e-01	  -7.0147272216303902e-02	  -1.5694231564069219e+00	   5.5792004245000604e-01	
  -1.1194170624000022e+00	  -7.4627804160000144e-01	  -5.5970853120000119e-01	  -6.9685790285089921e-02	  -1.5590983011954846e+00	   5.5424962148397205e-01	
  -1.1074218750000000e+00	  -7.3828124999999989e-01	  -5.5371093750000011e-01	  -6.8880842297449799e-02	  -1.5410889906180170e+00	   5.4784742505857986e-01	
  -1.0899173376000135e+00	  -7.2661155840000891e-01	  -5.4495866880000687e-01	  -6.7738155522232057e-02	  -1.5155233623492981e+00	   5.3875900530975962e-01	
  -1.0670172281999923e+00	  -7.1134481879999489e-01	  -5.3350861409999628e-01	  -6.6265624452689881e-02	  -1.4825780419390915e+00	   5.2704715150745340e-01	
  -1.0388746368000099e+00	  -6.9258309120000650e-01	  -5.1943731840000507e-01	  -6.4473394376651005e-02	  -1.4424800125492807e+00	   5.1279255473538687e-01	
  -1.0056834773999868e+00	  -6.7045565159999110e-01	  -5.0284173869999338e-01	  -6.2373951095519763e-02	  -1.3955086222604303e+00	   4.9609452147590011e-01	
  -9.6768000000000420e-01	  -6.4512000000000280e-01	  -4.8384000000000221e-01	  -5.9982216592747148e-02	  -1.3419977244873265e+00	   4.7707173451418722e-01	
  -9.2514430259999469e-01	  -6.1676286839999639e-01	  -4.6257215129999740e-01	  -5.7315650266341653e-02	  -1.2823379428802659e+00	   4.5586305809643007e-01	
  -8.7840184319997261e-01	  -5.8560122879998167e-01	  -4.3920092159998636e-01	  -5.4394355170334974e-02	  -1.2169790482929821e+00	   4.3262838292691952e-01	
  -8.2782495180000237e-01	  -5.5188330120000151e-01	  -4.1391247590000124e-01	  -5.1241188560645780e-02	  -1.1464324320539960e+00	   4.0754950540043411e-01	
  -7.7383434239999072e-01	  -5.1588956159999377e-01	  -3.8691717119999541e-01	  -4.7881875915849817e-02	  -1.0712736569829389e+00	   3.8083103447246830e-01	
  -7.1690062499999097e-01	  -4.7793374999999394e-01	  -3.5845031249999554e-01	  -4.4345127506123155e-02	  -9.9214506541783054e-01	   3.5270131879649558e-01	
  -6.5754581759998698e-01	  -4.3836387839999130e-01	  -3.2877290879999355e-01	  -4.0662756516733296e-02	  -9.0975842202264678e-01	   3.2341338622540478e-01	
  -5.9634485819999272e-01	  -3.9756323879999511e-01	  -2.9817242909999642e-01	  -3.6869797698410728e-02	  -8.2489756838292838e-01	   2.9324588750351155e-01	
  -5.3392711680002380e-01	  -3.5595141120001583e-01	  -2.6696355840001196e-01	  -3.3004625516815128e-02	  -7.3842106639450056e-01	   2.6250403597459082e-01	
  -4.7097790740000106e-01	  -3.1398527160000067e-01	  -2.3548895370000056e-01	  -2.9109070808267273e-02	  -6.5126480823248944e-01	   2.3152053540941564e-01	
  -4.0824000000001204e-01	  -2.7216000000000801e-01	  -2.0412000000000605e-01	  -2.5228535019128230e-02	  -5.6444457225865052e-01	   2.0065648861470625e-01	
  -3.4651513260001821e-01	  -2.3101008840001211e-01	  -1.7325756630000913e-01	  -2.1412101211487160e-02	  -4.7905850658047605e-01	   1.7030228032274294e-01	
  -2.8666552320001415e-01	  -1.9111034880000941e-01	  -1.4333276160000710e-01	  -1.7712641158223227e-02	  -3.9628952511685528e-01	   1.4087842897760974e-01	
  -2.2961538180003344e-01	  -1.5307692120002228e-01	  -1.1480769090001675e-01	  -1.4186918025574525e-02	  -3.1740760494188447e-01	   1.1283640342644170e-01	
  -1.7635242240000934e-01	  -1.1756828160000622e-01	  -8.8176211200004684e-02	  -1.0895684351974102e-02	  -2.4377197839083281e-01	   8.6659402199282823e-02	
  -1.2792937499998516e-01	  -8.5286249999990099e-02	  -6.3964687499992581e-02	  -7.9037752795792435e-03	  -1.7683321895338341e-01	   6.2863095030988900e-02	
  -8.5465497599983564e-02	  -5.6976998399989036e-02	  -4.2732748799991789e-02	  -5.2801972827003392e-03	  -1.1813522641783858e-01	   4.1996328567483136e-02	
  -5.0148088199978243e-02	  -3.3432058799985495e-02	  -2.5074044099989128e-02	  -3.0982129706294691e-03	  -6.9317124186847934e-02	   2.4641800849541731e-02	
  -2.3233996799984880e-02	  -1.5489331199989919e-02	  -1.1616998399992442e-02	  -1.4354229283554641e-03	  -3.2115090321001794e-02	   1.1416712237252978e-02	
  -6.0511373999986512e-03	  -4.0340915999991008e-03	  -3.0255686999993265e-03	  -3.7384600717333967e-04	  -8.3641539015075102e-03	   2.9734040056291302e-03	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4587015682241244e-05	   2.0752209409344751e-05	   6.9174031364482477e-06	  -4.9875373900353956e-05	  -6.0805067487394076e-05	  -3.0990523588569435e-06	
   1.3676581913998418e-04	   8.2059491483990518e-05	   2.7353163827996830e-05	  -1.9721986050608549e-04	  -2.4043863714958281e-04	  -1.2254437934358707e-05	
   3.0418857231255688e-04	   1.8251314338753417e-04	   6.0837714462511364e-05	  -4.3864782703452411e-04	  -5.3477314835415632e-04	  -2.7255787310883025e-05	
   5.3454131690027103e-04	   3.2072479014016265e-04	   1.0690826338005418e-04	  -7.7082252569645067e-04	  -9.3974063812368941e-04	  -4.7895768586963965e-05	
   8.2554377852765454e-04	   4.9532626711659277e-04	   1.6510875570553086e-04	  -1.1904558428328682e-03	  -1.4513324352983237e-03	  -7.3970071787673352e-05	
   1.1749491709066801e-03	   7.0496950254400820e-04	   2.3498983418133597e-04	  -1.6943080578400006e-03	  -2.0655988666315678e-03	  -1.0527739388520404e-04	
   1.5805439999999999e-03	   9.4832640000000012e-04	   3.1610879999999990e-04	  -2.2791876103307658e-03	  -2.7786489729275214e-03	  -1.4161942433123204e-04	
   2.0401478681841747e-03	   1.2240887209105050e-03	   4.0802957363683483e-04	  -2.9419508740791390e-03	  -3.5866502334473828e-03	  -1.8280083101074264e-04	
   2.5516132784129063e-03	   1.5309679670477440e-03	   5.1032265568258116e-04	  -3.6795019363881415e-03	  -4.4858282969281234e-03	  -2.2862924653285527e-04	
   3.1128254383802675e-03	   1.8676952630281608e-03	   6.2256508767605332e-04	  -4.4887923816126531e-03	  -5.4724667176664658e-03	  -2.7891525477981538e-04	
   3.7217020646839330e-03	   2.2330212388103603e-03	   7.4434041293678645e-04	  -5.3668210776550178e-03	  -6.5429066952271304e-03	  -3.3347237764070020e-04	
   4.3761931869884148e-03	   2.6257159121930492e-03	   8.7523863739768278e-04	  -6.3106339643345501e-03	  -7.6935468164356039e-03	  -3.9211706186156463e-04	
   5.0742809521882896e-03	   3.0445685713129740e-03	   1.0148561904376578e-03	  -7.3173238426116373e-03	  -8.9208427984128012e-03	  -4.5466866594868430e-04	
   5.8139794285714287e-03	   3.4883876571428578e-03	   1.1627958857142854e-03	  -8.3840301637234313e-03	  -1.0221307231501936e-02	  -5.2094944706631077e-04	
   6.5933344099822350e-03	   3.9560006459893413e-03	   1.3186668819964466e-03	  -9.5079388173610491e-03	  -1.1591509321026854e-02	  -5.9078454787486127e-04	
   7.4104232199848699e-03	   4.4462539319909226e-03	   1.4820846439969736e-03	  -1.0686281918088004e-02	  -1.3028074626906182e-02	  -6.6400198325983803e-04	
   8.2633545160264860e-03	   4.9580127096158924e-03	   1.6526709032052968e-03	  -1.1916337589266468e-02	  -1.4527684800229163e-02	  -7.4043262690587743e-04	
   9.1502680936004534e-03	   5.4901608561602729e-03	   1.8300536187200902e-03	  -1.3195429743821808e-02	  -1.6087077315976930e-02	  -8.1991019767436589e-04	
   1.0069334690409607e-02	   6.0416008142457648e-03	   2.0138669380819212e-03	  -1.4520927861237057e-02	  -1.7703045201147537e-02	  -9.0227124574676740e-04	
   1.1018755790529458e-02	   6.6112534743176755e-03	   2.2037511581058911e-03	  -1.5890246760227454e-02	  -1.9372436757614332e-02	  -9.8735513849957106e-04	
