   5.2538298104667613e-01	   3.9111628288543138e-01	   7.5223117680339469e-01	   4.6067262652478114e-01	   2.8734525091433295e-02	   1.4645127691651997e-03	   8.8710366555486520e-01	
   5.3421855049504952e-01	   3.9744348514851485e-01	   7.6181417821782182e-01	   4.6507633257936165e-01	   3.1634416770979452e-02	   1.6123115714901917e-03	   8.8470371820258975e-01	
   5.4294405940594059e-01	   4.0367821782178215e-01	   7.7111138613861396e-01	   4.6927484699525918e-01	   3.4623911051430777e-02	   1.7646771502890760e-03	   8.8237134397918537e-01	
   5.5156061782178212e-01	   4.0982146534653463e-01	   7.8012641584158415e-01	   4.7327257543067480e-01	   3.7701398485242850e-02	   1.9215274768360395e-03	   8.8010680126313601e-01	
   5.6006933578500706e-01	   4.1587421216407350e-01	   7.8886288260254600e-01	   4.7707377593762107e-01	   4.0865304389411071e-02	   2.0827822942498459e-03	   8.7791018972768275e-01	
   5.6847132333804806e-01	   4.2183744271570012e-01	   7.9732440169731267e-01	   4.8068256047087332e-01	   4.4114086078836150e-02	   2.2483629764867559e-03	   8.7578146151452674e-01	
   5.7676769052333809e-01	   4.2771214144271563e-01	   8.0551458840169743e-01	   4.8410289695219139e-01	   4.7446230029703211e-02	   2.4181923837664418e-03	   8.7372043169658087e-01	
   5.8495954738330991e-01	   4.3349929278642152e-01	   8.1343705799151345e-01	   4.8733861182076527e-01	   5.0860248990147586e-02	   2.5921947153112750e-03	   8.7172678806368442e-01	
   5.9304800396039614e-01	   4.3919988118811881e-01	   8.2109542574257421e-01	   4.9039339300775203e-01	   5.4354679053703323e-02	   2.7702953601887455e-03	   8.6980010026610743e-01	
   6.0103417029702977e-01	   4.4481489108910893e-01	   8.2849330693069312e-01	   4.9327079327915413e-01	   5.7928076709452971e-02	   2.9524207469664296e-03	   8.6793982835115391e-01	
   6.0891915643564365e-01	   4.5034530693069302e-01	   8.3563431683168321e-01	   4.9597423389713485e-01	   6.1579015881406490e-02	   3.1384981928179851e-03	   8.6614533072823363e-01	
   6.1670407241867042e-01	   4.5579211315417262e-01	   8.4252207072135787e-01	   4.9850700855521507e-01	   6.5306084968419290e-02	   3.3284557526566351e-03	   8.6441587159753785e-01	
   6.2439002828854306e-01	   4.6115629420084864e-01	   8.4916018387553049e-01	   5.0087228754766178e-01	   6.9107883894900149e-02	   3.5222220688185726e-03	   8.6275062787693135e-01	
   6.3197813408769454e-01	   4.6643883451202262e-01	   8.5555227157001423e-01	   5.0307312213777611e-01	   7.2983021181645777e-02	   3.7197262217721601e-03	   8.6114869566096708e-01	
   6.3946949985855739e-01	   4.7164071852899586e-01	   8.6170194908062259e-01	   5.0511244909376929e-01	   7.6930111045356700e-02	   3.9208975822889406e-03	   8.5960909624502724e-01	
   6.4686523564356446e-01	   4.7676293069306935e-01	   8.6761283168316838e-01	   5.0699309536448045e-01	   8.0947770534728278e-02	   4.1256656654787543e-03	   8.5813078174659163e-01	
   6.5416645148514863e-01	   4.8180645544554451e-01	   8.7328853465346534e-01	   5.0871778287037939e-01	   8.5034616710453606e-02	   4.3339599870629349e-03	   8.5671264035450201e-01	
   6.6137425742574263e-01	   4.8677227722772276e-01	   8.7873267326732674e-01	   5.1028913338814030e-01	   8.9189263876017791e-02	   4.5457099222361713e-03	   8.5535350123591458e-01	
   6.6848976350777944e-01	   4.9166138048090519e-01	   8.8394886280056584e-01	   5.1170967350957863e-01	   9.3410320865786906e-02	   4.7608445674485224e-03	   8.5405213912938338e-01	
   6.7551407977369160e-01	   4.9647474964639321e-01	   8.8894071852899581e-01	   5.1298183965796085e-01	   9.7696388396594877e-02	   4.9792926054237178e-03	   8.5280727865124684e-01	
   6.8244831626591240e-01	   5.0121336916548787e-01	   8.9371185572843004e-01	   5.1410798314662376e-01	   1.0204605648879458e-01	   5.2009821737178559e-03	   8.5161759834119521e-01	
   6.8929358302687416e-01	   5.0587822347949085e-01	   8.9826588967468191e-01	   5.1509037526652501e-01	   1.0645790196255729e-01	   5.4258407371132701e-03	   8.5048173447159736e-01	
   6.9605099009900995e-01	   5.1047029702970292e-01	   9.0260643564356446e-01	   5.1593121239078410e-01	   1.1093048601506762e-01	   5.6537949641354106e-03	   8.4939828464386480e-01	
   7.0272164752475252e-01	   5.1499057425742578e-01	   9.0673710891089132e-01	   5.1663262108551111e-01	   1.1546235188416194e-01	   5.8847706079754860e-03	   8.4836581119384102e-01	
   7.0930666534653475e-01	   5.1944003960396035e-01	   9.1066152475247519e-01	   5.1719666321725466e-01	   1.2005202260388680e-01	   6.1186923920979810e-03	   8.4738284442692391e-01	
   7.1580715360678937e-01	   5.2381967751060821e-01	   9.1438329844413024e-01	   5.1762534104826119e-01	   1.2469799885740393e-01	   6.3554839008096633e-03	   8.4644788570237262e-01	
   7.2222422234794914e-01	   5.2813047241867050e-01	   9.1790604526166908e-01	   5.1792060231144554e-01	   1.2939875693263392e-01	   6.5950674750648421e-03	   8.4555941038500548e-01	
   7.2855898161244692e-01	   5.3237340876944839e-01	   9.2123338048090520e-01	   5.1808434525752756e-01	   1.3415274678600050e-01	   6.8373641137802277e-03	   8.4471587068127585e-01	
   7.3481254144271579e-01	   5.3654947100424322e-01	   9.2436891937765209e-01	   5.1811842366722327e-01	   1.3895839021960923e-01	   7.0822933809311624e-03	   8.4391569837551494e-01	
   7.4098601188118818e-01	   5.4065964356435647e-01	   9.2731627722772281e-01	   5.1802465182170221e-01	   1.4381407917716094e-01	   7.3297733186994405e-03	   8.4315730748095041e-01	
   7.4708050297029704e-01	   5.4470491089108919e-01	   9.3007906930693085e-01	   5.1780480942473550e-01	   1.4871817416385358e-01	   7.5797203669404284e-03	   8.4243909681895812e-01	
   7.5309712475247526e-01	   5.4868625742574251e-01	   9.3266091089108905e-01	   5.1746064647009782e-01	   1.5366900279546350e-01	   7.8320492892340887e-03	   8.4175945253886364e-01	
   7.5903698727015556e-01	   5.5260466760961802e-01	   9.3506541725601144e-01	   5.1699388804783974e-01	   1.5866485848171216e-01	   8.0866731057800921e-03	   8.4111675058949831e-01	
   7.6490120056577093e-01	   5.5646112588401697e-01	   9.3729620367751054e-01	   5.1640623908304673e-01	   1.6370399924891141e-01	   8.3435030333916128e-03	   8.4050935915261982e-01	
   7.7069087468175401e-01	   5.6025661669024052e-01	   9.3935688543140039e-01	   5.1569938900063816e-01	   1.6878464670673685e-01	   8.6024484328348205e-03	   8.3993564104722396e-01	
   7.7640711966053744e-01	   5.6399212446958980e-01	   9.4125107779349360e-01	   5.1487501630966859e-01	   1.7390498516379957e-01	   8.8634167637522375e-03	   8.3939395611272383e-01	
   7.8205104554455451e-01	   5.6766863366336628e-01	   9.4298239603960399e-01	   5.1393479310045864e-01	   1.7906316089646773e-01	   9.1263135473967603e-03	   8.3888266357792207e-01	
   7.8762376237623766e-01	   5.7128712871287124e-01	   9.4455445544554462e-01	   5.1288038944773817e-01	   1.8425728157512886e-01	   9.3910423373899550e-03	   8.3840012442168543e-01	
   7.9312638019801984e-01	   5.7484859405940603e-01	   9.4597087128712887e-01	   5.1171347771281839e-01	   1.8948541585177889e-01	   9.6575046987027197e-03	   8.3794470373021990e-01	
   7.9856000905233393e-01	   5.7835401414427157e-01	   9.4723525884016979e-01	   5.1043573673764930e-01	   1.9474559311247044e-01	   9.9256001950383081e-03	   8.3751477305485988e-01	
   8.0392575898161256e-01	   5.8180437340876934e-01	   9.4835123338048100e-01	   5.0904885592345817e-01	   2.0003580339775279e-01	   1.0195226384777384e-02	   8.3710871277331533e-01	
   8.0922474002828859e-01	   5.8520065629420093e-01	   9.4932241018387575e-01	   5.0755453918652249e-01	   2.0535399749378486e-01	   1.0466278825621797e-02	   8.3672491445637254e-01	
   8.1445806223479500e-01	   5.8854384724186704e-01	   9.5015240452616689e-01	   5.0595450878350900e-01	   2.1069808719630229e-01	   1.0738651088048166e-02	   8.3636178324112032e-01	
   8.1962683564356442e-01	   5.9183493069306925e-01	   9.5084483168316858e-01	   5.0425050899872081e-01	   2.1606594574906909e-01	   1.1012234777654485e-02	   8.3601774021087216e-01	
   8.2473217029702972e-01	   5.9507489108910894e-01	   9.5140330693069297e-01	   5.0244430968553355e-01	   2.2145540845784664e-01	   1.1286919566452251e-02	   8.3569122478107694e-01	
   8.2977517623762354e-01	   5.9826471287128713e-01	   9.5183144554455446e-01	   5.0053770965429945e-01	   2.2686427348026367e-01	   1.1562593233123787e-02	   8.3538069708967166e-01	
   8.3475696350777939e-01	   6.0140538048090519e-01	   9.5213286280056586e-01	   4.9853253989902430e-01	   2.3229030279128338e-01	   1.1839141712229224e-02	   8.3508464038951125e-01	
   8.3967864214992927e-01	   6.0449787835926450e-01	   9.5231117397454046e-01	   4.9643066665522284e-01	   2.3773122332322688e-01	   1.2116449152310081e-02	   8.3480156343973888e-01	
   8.4454132220650635e-01	   6.0754319094766607e-01	   9.5236999434229141e-01	   4.9423399428150322e-01	   2.4318472827854301e-01	   1.2394397982797182e-02	   8.3453000289221857e-01	
   8.4934611371994351e-01	   6.1054230268741161e-01	   9.5231293917963211e-01	   4.9194446795764535e-01	   2.4864847861270664e-01	   1.2672868989589593e-02	   8.3426852566846132e-01	
   8.5409412673267338e-01	   6.1349619801980193e-01	   9.5214362376237638e-01	   4.8956407619222231e-01	   2.5412010468379470e-01	   1.2951741399128558e-02	   8.3401573132182794e-01	
   8.5878647128712871e-01	   6.1640586138613862e-01	   9.5186566336633682e-01	   4.8709485313315160e-01	   2.5959720806442871e-01	   1.3230892970746762e-02	   8.3377025437919272e-01	
   8.6342425742574258e-01	   6.1927227722772271e-01	   9.5148267326732694e-01	   4.8453888067499612e-01	   2.6507736351089822e-01	   1.3510200097028711e-02	   8.3353076665571935e-01	
   8.6800859519094786e-01	   6.2209642998585557e-01	   9.5099826874116000e-01	   4.8189829035731246e-01	   2.7055812108339194e-01	   1.3789537911872532e-02	   8.3329597953590362e-01	
   8.7254059462517697e-01	   6.2487930410183878e-01	   9.5041606506364906e-01	   4.7917526504890817e-01	   2.7603700841037621e-01	   1.4068780405898576e-02	   8.3306464621363507e-01	
   8.7702136577086276e-01	   6.2762188401697305e-01	   9.4973967751060828e-01	   4.7637204041350451e-01	   2.8151153308927174e-01	   1.4347800548804740e-02	   8.3283556388365998e-01	
   8.8145201867043843e-01	   6.3032515417255996e-01	   9.4897272135785005e-01	   4.7349090615299200e-01	   2.8697918521471028e-01	   1.4626470418224137e-02	   8.3260757587654965e-01	
   8.8583366336633662e-01	   6.3299009900990078e-01	   9.4811881188118818e-01	   4.7053420702523158e-01	   2.9243744002479766e-01	   1.4904661334597186e-02	   8.3237957372906524e-01	
   8.9016740990098997e-01	   6.3561770297029707e-01	   9.4718156435643552e-01	   4.6750434363418208e-01	   2.9788376065498678e-01	   1.5182244001528332e-02	   8.3215049918166450e-01	
   8.9445436831683156e-01	   6.3820895049504955e-01	   9.4616459405940612e-01	   4.6440377299100510e-01	   3.0331560098838017e-01	   1.5459088651057371e-02	   8.3191934609483353e-01	
   8.9869564865629414e-01	   6.4076482602545970e-01	   9.4507151626591246e-01	   4.6123500884573465e-01	   3.0873040859053702e-01	   1.5735065193237831e-02	   8.3168516227594169e-01	
   9.0289236096181036e-01	   6.4328631400282899e-01	   9.4390594625176827e-01	   4.5800062179007167e-01	   3.1412562771617430e-01	   1.6010043369379525e-02	   8.3144705120839646e-01	
   9.0704561527581307e-01	   6.4577439886845833e-01	   9.4267149929278649e-01	   4.5470323913286775e-01	   3.1949870237452699e-01	   1.6283892908280775e-02	   8.3120417367505017e-01	
   9.1115652164073546e-01	   6.4823006506364911e-01	   9.4137179066478094e-01	   4.5134554455090831e-01	   3.2484707943957214e-01	   1.6556483684747242e-02	   8.3095574926804683e-01	
   9.1522619009900985e-01	   6.5065429702970279e-01	   9.4001043564356446e-01	   4.4793027751865366e-01	   3.3016821179084260e-01	   1.6827685879669794e-02	   8.3070105777760650e-01	
   9.1925573069306921e-01	   6.5304807920792085e-01	   9.3859104950495076e-01	   4.4446023252167260e-01	   3.3545956147015488e-01	   1.7097370140913462e-02	   8.3043944045264173e-01	
   9.2324625346534672e-01	   6.5541239603960399e-01	   9.3711724752475234e-01	   4.4093825805956688e-01	   3.4071860283926014e-01	   1.7365407744253519e-02	   8.3017030112654178e-01	
   9.2719886845827459e-01	   6.5774823196605359e-01	   9.3559264497878347e-01	   4.3736725544524613e-01	   3.4594282572321267e-01	   1.7631670753583531e-02	   8.2989310720198717e-01	
   9.3111468571428568e-01	   6.6005657142857155e-01	   9.3402085714285710e-01	   4.3375017740845589e-01	   3.5112973852411494e-01	   1.7896032179613587e-02	   8.2960739048922771e-01	
   9.3499481527581352e-01	   6.6233839886845824e-01	   9.3240549929278649e-01	   4.3009002651247225e-01	   3.5627687128987695e-01	   1.8158366136275861e-02	   8.2931274789289133e-01	
   9.3884036718529007e-01	   6.6459469872701560e-01	   9.3075018670438492e-01	   4.2638985339384999e-01	   3.6138177872269461e-01	   1.8418547994057691e-02	   8.2900884194306579e-01	
   9.4265245148514853e-01	   6.6682645544554453e-01	   9.2905853465346544e-01	   4.2265275483604192e-01	   3.6644204311212164e-01	   1.8676454529491519e-02	   8.2869540116711549e-01	
   9.4643217821782177e-01	   6.6903465346534652e-01	   9.2733415841584188e-01	   4.1888187168856811e-01	   3.7145527717788596e-01	   1.8931964070044695e-02	   8.2837222029944502e-01	
   9.5018065742574265e-01	   6.7122027722772293e-01	   9.2558067326732685e-01	   4.1508038664422436e-01	   3.7641912680795714e-01	   1.9184956633670612e-02	   8.2803916032720359e-01	
   9.5389899915134369e-01	   6.7338431117397446e-01	   9.2380169448373373e-01	   4.1125152188754155e-01	   3.8133127367784431e-01	   1.9435314062306502e-02	   8.2769614837071304e-01	
   9.5758831343705797e-01	   6.7552773974540314e-01	   9.2200083734087701e-01	   4.0739853662836117e-01	   3.8618943773764974e-01	   1.9682920148631058e-02	   8.2734317739821273e-01	
   9.6124971032531814e-01	   6.7765154738330968e-01	   9.2018171711456842e-01	   4.0352472453494348e-01	   3.9099137955404217e-01	   1.9927660755427856e-02	   8.2698030577531989e-01	
   9.6488429985855717e-01	   6.7975671852899577e-01	   9.1834794908062234e-01	   3.9963341108150396e-01	   3.9573490249503224e-01	   2.0169423926936790e-02	   8.2660765665039937e-01	
   9.6849319207920781e-01	   6.8184423762376234e-01	   9.1650314851485137e-01	   3.9572795082542511e-01	   4.0041785474622194e-01	   2.0408099991616312e-02	   8.2622541717782783e-01	
   9.7207749702970281e-01	   6.8391508910891097e-01	   9.1465093069306913e-01	   3.9181172462967728e-01	   4.0503813114805520e-01	   2.0643581655782551e-02	   8.2583383758188900e-01	
   9.7563832475247514e-01	   6.8597025742574247e-01	   9.1279491089108911e-01	   3.8788813684612655e-01	   4.0959367484451020e-01	   2.0875764087638280e-02	   8.2543323006477476e-01	
   9.7917678528995733e-01	   6.8801072701555865e-01	   9.1093870438472402e-01	   3.8396061247548685e-01	   4.1408247873463067e-01	   2.1104544991253072e-02	   8.2502396756284924e-01	
   9.8269398868458246e-01	   6.9003748231966056e-01	   9.0908592644978792e-01	   3.8003259431960656e-01	   4.1850258671929869e-01	   2.1329824670107599e-02	   8.2460648235598266e-01	
   9.8619104497878329e-01	   6.9205150777934921e-01	   9.0724019236209308e-01	   3.7610754014164766e-01	   4.2285209473667401e-01	   2.1551506079866882e-02	   8.2418126453535401e-01	
   9.8966906421499312e-01	   6.9405378783592631e-01	   9.0540511739745422e-01	   3.7218891984945179e-01	   4.2712915158077469e-01	   2.1769494870100912e-02	   8.2374886033565264e-01	
   9.9312915643564370e-01	   6.9604530693069322e-01	   9.0358431683168305e-01	   3.6828021271704220e-01	   4.3133195949873387e-01	   2.1983699414725000e-02	   8.2330987033808589e-01	
   9.9657243168316834e-01	   6.9802704950495043e-01	   9.0178140594059431e-01	   3.6438490465876167e-01	   4.3545877456332127e-01	   2.2194030830986106e-02	   8.2286494755099937e-01	
   1.0000000000000000e+00	   6.9999999999999996e-01	   9.0000000000000002e-01	   3.6050648557001358e-01	   4.3950790681836610e-01	   2.2400402986874630e-02	   8.2241479537525441e-01	
